Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,1.0,3.1992245911374283e-20,0.9882127331284561,0.011787266871543866,0.9392463905837232,0.060753609416276874,0.93,0.07,1.0,0.0
5240-LM1,0,1.0,6.266058474727894e-17,0.9883145808136092,0.011685419186390742,0.9276488933794892,0.07235110662051088,1.0,0.0,1.0,0.0
5250-LM1,1,2.2668342858827675e-14,0.9999999999999716,0.011816731037005868,0.9881832689629941,0.12922609380433944,0.8707739061956606,0.43,0.57,0.0,1.0
5260-LM1,0,0.9195963901154047,0.08040360988459419,0.8876015281192374,0.11239847188076262,0.748190440899832,0.25180955910016795,0.6,0.4,1.0,0.0
5270-LM1,0,2.3387932342601926e-17,1.0,0.00813926902131168,0.9918607309786883,0.07718189693054102,0.9228181030694591,0.23,0.77,0.0,1.0
5280-LM1,1,0.7008996704877948,0.2991003295122033,0.040213509433758454,0.9597864905662415,0.06609179940388502,0.933908200596115,0.64,0.36,1.0,0.0
5290-LM1,0,5.515426744387848e-14,0.9999999999999432,0.6110535413544234,0.3889464586455767,0.6786056079427765,0.3213943920572237,0.58,0.42,1.0,0.0
5300-LM1,0,0.9999999571979012,4.28020940467081e-08,0.7804533191492156,0.21954668085078444,0.6883468371621596,0.31165316283784045,0.84,0.16,1.0,0.0
5310-LM1,0,2.5203895357269052e-11,0.9999999999747899,0.12422340518121644,0.8757765948187836,0.1963606306961982,0.8036393693038018,0.57,0.43,1.0,0.0
5320-LM1,0,0.027805013578071695,0.9721949864219216,0.6256033590710227,0.3743966409289773,0.5,0.5,0.74,0.26,1.0,0.0
5330-LM1,1,0.019995809339407956,0.9800041906605869,0.5743925566840483,0.4256074433159517,0.6315873568329737,0.36841264316702615,0.65,0.35,0.0,1.0
5340-LM1,0,0.9999999988106651,1.1893414535397197e-09,0.9791016622439097,0.02089833775609024,0.9204126058647458,0.07958739413525404,0.89,0.11,1.0,0.0
5350-LM1,0,1.0,2.7175661295263024e-21,0.9972560300236577,0.002743969976342259,0.9835936169998768,0.016406383000123367,0.93,0.07,1.0,0.0
5360-LM1,0,0.9998300205263893,0.00016997947361609988,0.7932542998558215,0.20674570014417848,0.7300920122730883,0.2699079877269117,0.54,0.46,1.0,0.0
5370-LM1,0,0.9999924317163978,7.568283599156279e-06,0.5650247312667032,0.4349752687332969,0.3954145814715026,0.6045854185284975,0.8,0.2,1.0,0.0
5380-LM1,1,1.4037664473509458e-08,0.9999999859623331,0.08313613407046971,0.9168638659295303,0.30419858083839557,0.6958014191616045,0.52,0.48,1.0,0.0
5390-LM1,1,0.0006683166886383551,0.9993316833113595,0.06188190712999453,0.9381180928700055,0.17216392038588024,0.8278360796141198,0.44,0.56,1.0,0.0
5400-LM1,0,1.0,7.160688740629027e-16,0.9814952530628918,0.018504746937108293,0.8982158666822873,0.10178413331771263,0.83,0.17,1.0,0.0
