Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.9999999999920419,7.957695129138471e-12,0.987189802827681,0.012810197172318993,0.951070789877489,0.04892921012251103,0.68,0.32,1.0,0.0
5420-LM1,1,4.724707542176017e-10,0.9999999995275175,0.009553550652247944,0.9904464493477521,0.04403423008582047,0.9559657699141796,0.33,0.67,1.0,0.0
5430-LM1,0,1.0,4.854942070295151e-15,0.9609583418361584,0.03904165816384169,0.8814411010411343,0.11855889895886566,0.87,0.13,1.0,0.0
5440-LM1,0,0.9993201888417176,0.0006798111582700259,0.9156111260967993,0.08438887390320068,0.8790163875937866,0.1209836124062133,0.7,0.3,0.0,1.0
5450-LM1,0,0.999981124863557,1.887513643958594e-05,0.9828574962637595,0.017142503736240516,0.9500062114415732,0.04999378855842683,0.81,0.19,1.0,0.0
5460-LM1,0,0.023690039817336386,0.9763099601826746,0.9500868880948906,0.049913111905109345,0.8930456529711873,0.10695434702881262,0.8,0.2,1.0,0.0
5470-LM1,1,2.321474823612192e-09,0.9999999976785148,0.3388581109969637,0.6611418890030363,0.43955965888341647,0.5604403411165835,0.39,0.61,1.0,0.0
5480-LM1,0,4.084311800205102e-08,0.999999959156896,0.5277797197070333,0.47222028029296675,0.6621808315915118,0.3378191684084882,0.56,0.44,0.0,1.0
5490-LM1,0,1.0,2.6263760253942707e-16,0.9973269288228551,0.002673071177144849,0.9840483521692603,0.015951647830739733,0.96,0.04,1.0,0.0
5500-LM1,0,0.9999999999999432,6.481393656427264e-14,0.9990182951867835,0.0009817048132165142,0.9895326673065257,0.010467332693474331,0.89,0.11,1.0,0.0
5510-LM1,1,0.0010036837650337308,0.9989963162349761,0.5107676735419323,0.4892323264580677,0.5642736933358043,0.4357263066641957,0.59,0.41,0.0,1.0
5520-LM1,0,0.999999999999801,1.9994466838188294e-13,0.9973772580983578,0.002622741901642206,0.9859070742154592,0.014092925784540931,0.9,0.1,1.0,0.0
5530-LM1,0,0.5599302625557269,0.44006973744427474,0.7452618470919431,0.2547381529080569,0.7492620281315635,0.25073797186843655,0.74,0.26,1.0,0.0
5540-LM1,1,0.9999999993329993,6.669957377037984e-10,0.9865253605745793,0.013474639425420697,0.9586144757690495,0.041385524230950446,0.77,0.23,0.0,1.0
5550-LM1,0,1.0,7.925851307500041e-20,0.999060596522873,0.0009394034771269877,0.9934650505196073,0.00653494948039276,0.96,0.04,1.0,0.0
5560-LM1,0,0.9999995244683639,4.755316371614615e-07,0.994224787219819,0.005775212780181039,0.9800365530363073,0.019963446963692632,0.81,0.19,1.0,0.0
5570-LM1,0,0.9966840417437266,0.003315958256271294,0.9524206675915922,0.047579332408407796,0.8693698167770212,0.1306301832229788,0.6,0.4,1.0,0.0
5640-LM1,1,0.9999999956085901,4.391419812925658e-09,0.9834640730852332,0.016535926914766765,0.9447601749181729,0.05523982508182722,0.86,0.14,1.0,0.0
