Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.1870941778768969,0.8129058221231038,0.4705867752834123,0.5294132247165877,0.5803500393449447,0.41964996065505544,0.72,0.28,1.0,0.0
5590-LM1,0,0.9829935020177732,0.017006497982227416,0.9819685379530607,0.018031462046939322,0.7775570405898852,0.22244295941011497,0.84,0.16,1.0,0.0
5600-LM1,0,0.9505935801377853,0.04940641986221399,0.7641231120273797,0.23587688797262032,0.7065490719447657,0.2934509280552342,0.82,0.18,1.0,0.0
5610-LM1,0,0.6223332781664713,0.3776667218335288,0.5685083255001884,0.43149167449981163,0.6490643369806816,0.35093566301931844,0.55,0.45,0.0,1.0
5620-LM1,0,0.9978291020181032,0.002170897981896579,0.9939257765118492,0.0060742234881507925,0.8542441386335846,0.14575586136641544,0.87,0.13,1.0,0.0
5630-LM1,0,0.8931426551634607,0.10685734483653914,0.7354296574935699,0.26457034250643,0.7050677014689997,0.29493229853100045,0.71,0.29,1.0,0.0
Lnl5230,0,0.886487834918619,0.11351216508138033,0.9878637088417963,0.012136291158203645,0.8290670834957758,0.17093291650422415,0.92,0.08,1.0,0.0
Lnl5240,0,0.9505415882472009,0.049458411752799726,0.9983872343218108,0.0016127656781892315,0.8910013623176445,0.10899863768235535,0.85,0.15,1.0,0.0
Lfp5250,1,0.7358463723452329,0.2641536276547674,0.5741148956084572,0.4258851043915428,0.5981552172629743,0.40184478273702573,0.58,0.42,0.0,1.0
Lfp5260,1,0.2668139012245294,0.7331860987754706,0.5446129117710047,0.4553870882289953,0.6236061390718438,0.3763938609281564,0.64,0.36,0.0,1.0
Lfsp5270,1,0.1294069484156133,0.870593051584387,0.3788952074982056,0.6211047925017944,0.573794507031237,0.4262054929687627,0.44,0.56,1.0,0.0
Lfsp5280,1,0.618953362926142,0.38104663707385816,0.6550553292392378,0.34494467076076213,0.623963015441859,0.37603698455814116,0.82,0.18,0.0,1.0
Lfs5290,0,0.6481587105521406,0.35184128944785853,0.6464992790738737,0.3535007209261262,0.6437584866165706,0.3562415133834293,0.5,0.5,0.0,1.0
Lfs5300,0,0.6851376832007154,0.31486231679928534,0.9988072517140013,0.00119274828599866,0.886589327820151,0.1134106721798491,0.68,0.32,0.0,1.0
Lfsp5310,1,0.15414489126690925,0.845855108733091,0.09251149185108265,0.9074885081489173,0.5,0.5,0.45,0.55,0.0,1.0
Lfs5340,0,0.1429194689899559,0.8570805310100446,0.7961442075362914,0.20385579246370858,0.6876260791214809,0.3123739208785192,0.58,0.42,1.0,0.0
Lfs5350,0,0.9145951946165574,0.08540480538344311,0.9998684779112397,0.00013152208876036746,0.9309307455191014,0.06906925448089891,0.75,0.25,1.0,0.0
Lnl5360,0,0.7629892552195537,0.23701074478044545,0.9484804334879896,0.05151956651201041,0.7659101414262571,0.23408985857374312,0.81,0.19,1.0,0.0
