Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9962937167585527,0.0037062832414472683,0.8074851908016896,0.1925148091983105,0.8511309145552369,0.14886908544476288,0.91,0.09,1.0,0.0
Afs5230,0,0.10718157198229729,0.8928184280177027,0.5195442303111126,0.48045576968888737,0.5314951611796859,0.4685048388203143,0.51,0.49,1.0,0.0
Afs5240,0,0.10718157198229729,0.8928184280177027,0.5851102007925673,0.4148897992074328,0.6496848310389614,0.35031516896103865,0.57,0.43,1.0,0.0
Afs5270,0,0.10718157198229729,0.8928184280177027,0.4654514989923074,0.5345485010076926,0.34530314966056436,0.6546968503394358,0.33,0.67,0.0,1.0
Afs5350,0,0.9532380680036556,0.04676193199634431,0.7647346212900227,0.2352653787099773,0.7757360600038273,0.22426393999617258,0.9,0.1,1.0,0.0
Afs5360,0,0.6128619663621149,0.38713803363788524,0.6414951143075981,0.3585048856924019,0.7330841272906324,0.2669158727093677,0.88,0.12,1.0,0.0
Afs5370,0,0.6128619663621149,0.38713803363788524,0.6715260553290285,0.3284739446709714,0.6481135042714055,0.3518864957285947,0.47,0.53,0.0,1.0
Afs5400,0,0.9532380680036556,0.04676193199634431,0.7280546488389028,0.27194535116109714,0.7355929671763918,0.264407032823608,0.81,0.19,0.0,1.0
Afs5410,0,0.10718157198229729,0.8928184280177027,0.28895052053632,0.71104947946368,0.218269077404085,0.781730922595915,0.08,0.92,0.0,1.0
Afp5470,1,0.10718157198229729,0.8928184280177027,0.449234404560673,0.550765595439327,0.4606376388042249,0.5393623611957749,0.52,0.48,0.0,1.0
Afsp5480,1,0.10718157198229729,0.8928184280177027,0.3617449300272886,0.6382550699727114,0.22003364038589904,0.7799663596141008,0.22,0.78,0.0,1.0
Afs5490,0,0.7104588003053542,0.28954119969464603,0.7632738040735361,0.23672619592646393,0.9150683252474073,0.08493167475259271,0.81,0.19,1.0,0.0
Afsp5500,1,0.7104588003053542,0.28954119969464603,0.7741260559960849,0.2258739440039151,0.9218849111022399,0.07811508889776007,0.9,0.1,1.0,0.0
Afs5530,0,0.7104588003053542,0.28954119969464603,0.6358927308073674,0.3641072691926326,0.8203087847639386,0.17969121523606135,0.65,0.35,1.0,0.0
Afsp5550,1,0.7104588003053542,0.28954119969464603,0.6996079678858468,0.3003920321141532,0.8608648185714475,0.13913518142855244,0.65,0.35,1.0,0.0
5230-AA18,0,0.9532380680036556,0.04676193199634431,0.6922893188395971,0.30771068116040295,0.7455162721624613,0.2544837278375387,0.93,0.07,1.0,0.0
5240-AA18,0,0.9293364067830127,0.07066359321698729,0.7031398261769546,0.2968601738230454,0.6447125756523366,0.35528742434766325,0.66,0.34,1.0,0.0
5250-AA18,1,0.10718157198229729,0.8928184280177027,0.38147446283621855,0.6185255371637814,0.2654815188490924,0.7345184811509076,0.2,0.8,0.0,1.0
5260-AA18,0,0.10718157198229729,0.8928184280177027,0.3623473787236633,0.6376526212763367,0.1837002212998196,0.8162997787001804,0.15,0.85,0.0,1.0
5270-AA18,0,0.4993307424640041,0.5006692575359959,0.49015420357237305,0.509845796427627,0.3630346481495572,0.636965351850443,0.66,0.34,1.0,0.0
5280-AA18,1,0.10718157198229729,0.8928184280177027,0.348071454047133,0.651928545952867,0.22941127993491892,0.7705887200650811,0.1,0.9,0.0,1.0
5290-AA18,0,0.10718157198229729,0.8928184280177027,0.4142430932553862,0.5857569067446138,0.377302266423842,0.622697733576158,0.3,0.7,1.0,0.0
5300-AA18,0,0.7104588003053542,0.28954119969464603,0.6506423557966377,0.3493576442033623,0.7241507621289216,0.2758492378710784,0.77,0.23,1.0,0.0
5310-AA18,1,0.4993307424640041,0.5006692575359959,0.45133084421244485,0.5486691557875552,0.27471867460428856,0.7252813253957116,0.35,0.65,0.0,1.0
5320-AA18,1,0.7104588003053542,0.28954119969464603,0.6130026827665038,0.3869973172334961,0.7959029068529426,0.20409709314705718,0.61,0.39,1.0,0.0
5330-AA18,1,0.10718157198229729,0.8928184280177027,0.5050353688503526,0.49496463114964734,0.3505789904891691,0.6494210095108309,0.2,0.8,0.0,1.0
5340-AA18,0,0.9293364067830127,0.07066359321698729,0.7491696592705596,0.25083034072944044,0.6913791483322692,0.30862085166773096,0.46,0.54,0.0,1.0
5350-AA18,0,0.9532380680036556,0.04676193199634431,0.7955762445430684,0.20442375545693156,0.7762482676809803,0.22375173231901954,0.82,0.18,1.0,0.0
5360-AA18,0,0.9293364067830127,0.07066359321698729,0.619078166687673,0.380921833312327,0.4876613999768791,0.512338600023121,0.43,0.57,0.0,1.0
5370-AA18,0,0.6128619663621149,0.38713803363788524,0.6573271457339778,0.3426728542660222,0.6088017374431353,0.39119826255686485,0.34,0.66,0.0,1.0
5380-AA18,1,0.10718157198229729,0.8928184280177027,0.34906359057199576,0.6509364094280042,0.21585793698385125,0.7841420630161486,0.02,0.98,0.0,1.0
5390-AA18,0,0.10718157198229729,0.8928184280177027,0.28623900196965135,0.7137609980303486,0.1679555560527428,0.8320444439472571,0.02,0.98,0.0,1.0
