Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9980175327700804,0.0019824672299178113,0.9990121694146818,0.0009878305853181233,0.9531396146760308,0.046860385323969134,0.75,0.25,0.0,1.0
5420-LM1,1,0.0030837364826921667,0.9969162635173103,0.6806540714309819,0.31934592856901806,0.7382891897508909,0.2617108102491091,0.51,0.49,1.0,0.0
5430-LM1,0,0.9999701319362394,2.9868063762562676e-05,0.9971370853209892,0.0028629146790107936,0.9178509198673962,0.08214908013260377,0.92,0.08,1.0,0.0
5440-LM1,0,0.9453910494436691,0.05460895055633421,0.9990670526665872,0.0009329473334127973,0.9290696033698087,0.07093039663019136,0.7,0.3,1.0,0.0
5450-LM1,0,0.9845572330278536,0.015442766972146109,0.989920140983073,0.010079859016926956,0.8033993205650706,0.19660067943492915,0.66,0.34,1.0,0.0
5460-LM1,0,0.4497176221417941,0.550282377858205,0.943276205459996,0.05672379454000396,0.812166192862897,0.18783380713710296,0.59,0.41,0.0,1.0
5470-LM1,1,0.057780167388681504,0.9422198326113215,0.15458083209747708,0.8454191679025229,0.3999925431158384,0.6000074568841616,0.6,0.4,0.0,1.0
5480-LM1,0,0.005672871525955769,0.9943271284740417,0.8721582386860212,0.12784176131397887,0.7703788153436745,0.22962118465632544,0.56,0.44,1.0,0.0
5490-LM1,0,0.9999948436057693,5.156394230930293e-06,0.9997913351635089,0.00020866483649104405,0.9628885818908807,0.03711141810911938,0.88,0.12,1.0,0.0
5500-LM1,0,0.9999309196782882,6.908032170877104e-05,0.9998614465597959,0.0001385534402040831,0.9624379162066149,0.03756208379338516,0.87,0.13,1.0,0.0
5510-LM1,1,0.8848236650795834,0.11517633492041761,0.9957829017909954,0.0042170982090045765,0.9016715209628169,0.09832847903718309,0.77,0.23,1.0,0.0
5520-LM1,0,0.9999560319554424,4.3968044556786175e-05,0.9991503003956311,0.0008496996043688814,0.929967207320162,0.07003279267983784,0.71,0.29,0.0,1.0
5530-LM1,0,0.07844900748526645,0.9215509925147373,0.6034637234209166,0.3965362765790834,0.4884093817118919,0.511590618288108,0.7,0.3,1.0,0.0
5540-LM1,1,0.9717307400058507,0.02826925999415079,0.9848446630496578,0.015155336950342239,0.8093160808405021,0.19068391915949753,0.91,0.09,1.0,0.0
5550-LM1,0,0.999996673574704,3.3264252991128625e-06,0.999089333395542,0.0009106666044580562,0.9225460693605679,0.07745393063943196,0.91,0.09,1.0,0.0
5560-LM1,0,0.8037961861671521,0.19620381383284632,0.968994104380554,0.03100589561944604,0.7919003631793828,0.20809963682061716,0.77,0.23,1.0,0.0
5570-LM1,0,0.6375475447621133,0.3624524552378871,0.8802011083585243,0.1197988916414757,0.7252777909512406,0.27472220904875944,0.64,0.36,0.0,1.0
5640-LM1,1,0.9997891070644898,0.0002108929355083973,0.9904881760831369,0.009511823916863076,0.8773829574165105,0.12261704258348945,0.85,0.15,1.0,0.0
