Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,1.5305120341362487e-28,0.9632871116934361,0.03671288830656399,0.8841540274356878,0.11584597256431196,0.89,0.11,1.0,0.0
s1000-NL,0,1.0,1.0687743087014983e-36,0.9903249145518193,0.009675085448180725,0.9324225300419907,0.06757746995800945,0.94,0.06,1.0,0.0
s1010-L,0,1.0,1.1096449630168093e-38,0.9879156243078276,0.012084375692172356,0.9633419076721349,0.03665809232786504,0.99,0.01,1.0,0.0
s1010-NL,0,1.0,6.387239790948937e-41,0.9911838674408525,0.008816132559147434,0.9649717452399651,0.03502825476003494,0.87,0.13,1.0,0.0
p1030-L,1,1.0,1.8794618788148242e-20,0.8443409580873542,0.15565904191264582,0.8017614926934399,0.1982385073065601,0.88,0.12,1.0,0.0
p1030-NL,0,1.0,7.7020608240927e-30,0.9567949617139695,0.043205038286030485,0.8800524740887442,0.11994752591125582,0.94,0.06,1.0,0.0
s1040-L,0,1.0,5.180973958941947e-29,0.9800316884399425,0.01996831156005755,0.9191399892315155,0.08086001076848441,0.86,0.14,1.0,0.0
s1040-NL,0,1.0,1.6069155791222685e-30,0.9744210932221119,0.025578906777888124,0.8581468235493726,0.14185317645062753,0.95,0.05,1.0,0.0
s1050-L,0,1.0,8.654915960273062e-39,0.9809564976753162,0.01904350232468373,0.9368632637450767,0.06313673625492341,0.96,0.04,1.0,0.0
s1050-NL,0,1.0,6.851267953382787e-40,0.9924147341682716,0.007585265831728335,0.9806573355992612,0.01934266440073883,0.91,0.09,1.0,0.0
s1080-L,0,1.0,8.500888984881128e-19,0.9812254059362835,0.018774594063716506,0.8638791462094778,0.1361208537905224,0.9,0.1,1.0,0.0
s1080-NL,0,1.0,1.9414206598444966e-27,0.9729786450763078,0.02702135492369215,0.8944414104034499,0.10555858959655022,0.94,0.06,1.0,0.0
s1090-L,0,1.0,3.515947610732358e-20,0.8324999632519138,0.16750003674808622,0.7906577635735305,0.20934223642646949,0.77,0.23,1.0,0.0
s1090-NL,0,1.0,1.8192047799219727e-25,0.9603931601324349,0.03960683986756508,0.9103720432582447,0.0896279567417552,0.91,0.09,1.0,0.0
s1130-L,0,1.0,1.4045895220798763e-38,0.9756580540851191,0.02434194591488089,0.7769783006996519,0.223021699300348,0.97,0.03,1.0,0.0
s1130-NL,0,1.0,3.695206900834502e-39,0.9753342600259991,0.02466573997400085,0.7800271312290384,0.2199728687709616,0.97,0.03,1.0,0.0
s1140-L,0,0.9999999999997158,2.7944502708368083e-13,0.9413395650448391,0.05866043495516095,0.907861405611511,0.0921385943884891,0.84,0.16,1.0,0.0
s1140-NL,0,1.0,4.1385086214775145e-35,0.9874290403927846,0.012570959607215434,0.9348888373049321,0.06511116269506781,0.99,0.01,1.0,0.0
s1180-L,0,1.0,5.3172675645411994e-15,0.9136822564181537,0.08631774358184631,0.8093666707181161,0.19063332928188417,0.8,0.2,1.0,0.0
s1180-NL,0,1.0,2.189541294668475e-38,0.9882574328055557,0.011742567194444373,0.7541104398664794,0.24588956013352062,0.96,0.04,1.0,0.0
p1220-L,1,0.9999999999999858,1.0631495820284462e-14,0.9252201836563991,0.07477981634360088,0.9007081915957069,0.09929180840429318,0.83,0.17,1.0,0.0
p1220-NL,0,1.0,1.2833694998355285e-32,0.9825847236188822,0.017415276381117804,0.9103866915236464,0.08961330847635368,0.93,0.07,1.0,0.0
