Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.999999531034202,4.68965793181805e-07,0.9530464263024785,0.046953573697521504,0.8920153153535059,0.10798468464649398,0.81,0.19,1.0,0.0
5590-LM1,0,0.9999999999999716,2.7935948509889147e-14,0.9701344618169429,0.0298655381830572,0.8946952519320339,0.10530474806796625,0.83,0.17,0.0,1.0
5600-LM1,0,1.0,3.410063714793319e-22,0.9995731747660673,0.00042682523393270777,0.9836303810917489,0.016369618908251005,0.93,0.07,1.0,0.0
5610-LM1,0,0.9975361697980294,0.002463830201976306,0.9625817789195559,0.03741822108044407,0.8622214152455843,0.13777858475441587,0.71,0.29,1.0,0.0
5620-LM1,0,1.0,7.39802403364028e-21,0.9718041387133185,0.02819586128668151,0.8789421186525742,0.12105788134742587,0.81,0.19,1.0,0.0
5630-LM1,0,0.8368587714535154,0.1631412285464839,0.9289047030658084,0.07109529693419164,0.755486995612515,0.24451300438748516,0.66,0.34,0.0,1.0
Lnl5230,0,1.0,2.0589803638262386e-15,0.9902128381937347,0.009787161806265316,0.9387386585406138,0.06126134145938622,0.83,0.17,1.0,0.0
Lnl5240,0,0.9999997249650457,2.7503494994189757e-07,0.9930182483113464,0.006981751688653613,0.9396130017482606,0.060386998251739564,0.9,0.1,1.0,0.0
Lfp5250,1,8.547460615370839e-13,0.9999999999991473,0.01597603837643735,0.9840239616235626,0.21360817336720941,0.7863918266327907,0.34,0.66,0.0,1.0
Lfp5260,1,0.0007691134313116295,0.9992308865686944,0.593269393038258,0.40673060696174207,0.667400563920627,0.33259943607937315,0.54,0.46,0.0,1.0
Lfsp5270,1,7.100066624774139e-09,0.9999999928999301,0.5420221078892429,0.45797789211075707,0.6931191693564592,0.30688083064354077,0.48,0.52,0.0,1.0
Lfsp5280,1,0.11610274191661449,0.8838972580833848,0.20182698509690622,0.7981730149030938,0.34438167964835387,0.655618320351646,0.63,0.37,1.0,0.0
Lfs5290,0,2.8869959906424415e-10,0.9999999997113065,0.021438568158913873,0.9785614318410861,0.11412761528400191,0.885872384715998,0.41,0.59,0.0,1.0
Lfs5300,0,0.9999999999746336,2.5369425283591257e-11,0.9559576161927481,0.044042383807251846,0.8717522934933111,0.12824770650668887,0.76,0.24,1.0,0.0
Lfsp5310,1,4.516547377149338e-18,1.0,0.24724447359133517,0.7527555264086648,0.40797091701286514,0.5920290829871349,0.51,0.49,0.0,1.0
Lfs5340,0,8.786188893702762e-08,0.9999999121381119,0.03940190813057365,0.9605980918694264,0.17326995966208092,0.826730040337919,0.21,0.79,0.0,1.0
Lfs5350,0,1.0,3.516520473114991e-16,0.9918227114006258,0.008177288599374177,0.931850181823795,0.0681498181762048,0.91,0.09,1.0,0.0
Lnl5360,0,0.9999999999999432,5.053329944198718e-14,0.9946069164352344,0.005393083564765689,0.948485637721393,0.051514362278606875,0.94,0.06,1.0,0.0
