Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.6810599260977309,0.31894007390226903,0.36000638137810226,0.6399936186218977,0.5838585989257012,0.4161414010742987,0.3,0.7,1.0,0.0
Lfp5510,1,0.6810599260977309,0.31894007390226903,0.7397366358497949,0.2602633641502051,0.7184673797649058,0.28153262023509407,0.64,0.36,0.0,1.0
Lfp5530,1,0.6810599260977309,0.31894007390226903,0.7991754364799672,0.2008245635200328,0.746995335987047,0.2530046640129531,0.99,0.01,1.0,0.0
5660-LADLM1,0,0.8489297010923507,0.15107029890764923,0.976553360534166,0.023446639465833988,0.7933287281078799,0.2066712718921201,0.83,0.17,0.0,1.0
5670-LADLM1,1,0.1899727250649423,0.8100272749350579,0.1979919995127114,0.8020080004872886,0.5,0.5,0.15,0.85,0.0,1.0
5680-LADLM1,0,0.5841196244341329,0.4158803755658672,0.6111160022301554,0.38888399776984467,0.688719003040293,0.3112809969597074,0.68,0.32,1.0,0.0
5690-LADLM1,0,0.6810599260977309,0.31894007390226903,0.6508556752762316,0.34914432472376844,0.6965153629265332,0.30348463707346685,0.86,0.14,1.0,0.0
5700-LADLM1,0,0.1899727250649423,0.8100272749350579,0.5158298932576927,0.4841701067423073,0.636469503624397,0.3635304963756029,0.39,0.61,1.0,0.0
5710-LADLM1,0,0.7900545702837135,0.20994542971628688,0.9475145882372995,0.052485411762700475,0.7576652490327367,0.2423347509672634,0.55,0.45,0.0,1.0
5720-LADLM1,0,0.7803349183921141,0.21966508160788553,0.9248859157320147,0.07511408426798526,0.8100136966780499,0.18998630332195024,0.54,0.46,0.0,1.0
5730-LADLM1,0,0.7488810098833159,0.25111899011668404,0.9948531887043263,0.005146811295673697,0.9138980123795338,0.08610198762046609,0.92,0.08,1.0,0.0
5740-LADLM1,0,0.6810599260977309,0.31894007390226903,0.6004698518389029,0.39953014816109717,0.6819209388740972,0.31807906112590284,0.53,0.47,0.0,1.0
5750-LADLM1,0,0.9123113329406957,0.0876886670593041,0.9806767591899896,0.01932324081001031,0.8058231105691392,0.1941768894308606,0.98,0.02,1.0,0.0
5760-LADLM1,0,0.9356072528993189,0.06439274710068144,0.8793987645219417,0.1206012354780583,0.7632717120116348,0.23672828798836518,0.88,0.12,1.0,0.0
5770-LADLM1,1,0.7981230793463945,0.2018769206536056,0.6175369434865055,0.3824630565134945,0.6799104642221179,0.320089535777882,0.48,0.52,0.0,1.0
5790-LM1,0,0.8222415147791455,0.17775848522085427,0.7532726538168033,0.24672734618319664,0.7375320667845717,0.2624679332154283,0.56,0.44,0.0,1.0
5800-LM1,0,0.9123113329406957,0.0876886670593041,0.9929783010656323,0.00702169893436761,0.8525009559380285,0.14749904406197148,0.73,0.27,0.0,1.0
