Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.8547519162030764,0.1452480837969244,0.75227513227884,0.24772486772115995,0.7365327847363003,0.2634672152636997,0.83,0.17,1.0,0.0
Lfx5330,1,0.16299091882227917,0.8370090811777215,0.5557300047852899,0.4442699952147101,0.6212196321606223,0.3787803678393776,0.57,0.43,0.0,1.0
Lfs5370,0,0.1584395984150169,0.8415604015849828,0.5145494742661818,0.48545052573381814,0.6434655546902712,0.35653444530972894,0.68,0.32,1.0,0.0
Lnl5380,0,0.25592819667495176,0.7440718033250482,0.4726951905949448,0.5273048094050552,0.10076406477660281,0.8992359352233974,0.14,0.86,0.0,1.0
Lfsp5390,1,0.05820144116674036,0.9417985588332588,0.3290598792912812,0.6709401207087188,0.5423114803316452,0.45768851966835467,0.28,0.72,0.0,1.0
Lnl5400,0,0.9595459325116991,0.040454067488300716,0.7392368018159428,0.2607631981840572,0.7883197112651584,0.2116802887348415,0.63,0.37,0.0,1.0
Lfs5410,0,0.9206273985749266,0.07937260142507294,0.7119489911603681,0.28805100883963186,0.7382976205254237,0.2617023794745763,0.92,0.08,1.0,0.0
Lfsp5420,1,0.22453749418487956,0.7754625058151213,0.45992731465273695,0.540072685347263,0.49039480245808936,0.5096051975419105,0.42,0.58,1.0,0.0
Lnl5430,0,0.9793092132190415,0.020690786780956847,0.7901901675485736,0.20980983245142631,0.7077947012051988,0.2922052987948012,0.67,0.33,0.0,1.0
Lfsp5440,1,0.7608714968441239,0.23912850315587553,0.6175338965087411,0.3824661034912588,0.5492892341777494,0.4507107658222505,0.67,0.33,1.0,0.0
Lfs5450,0,0.4921868271764084,0.5078131728235932,0.6097782266916638,0.39022177330833613,0.6508455641176293,0.3491544358823708,0.65,0.35,0.0,1.0
Lnl5460,0,0.9847440149774492,0.015255985022549932,0.7542872439501054,0.24571275604989462,0.8088557270493567,0.19114427295064326,0.78,0.22,1.0,0.0
Lfp5470,1,0.09087724617319468,0.9091227538268047,0.4299198970980008,0.5700801029019992,0.5480817045019081,0.45191829549809187,0.32,0.68,0.0,1.0
Lnl5490,0,0.9311055044795647,0.06889449552043489,0.8765691093028024,0.12343089069719762,0.8951283379047846,0.10487166209521527,0.88,0.12,1.0,0.0
Lfs5500,0,0.9905156794763759,0.009484320523622566,0.7820064735061757,0.21799352649382428,0.7049579420757907,0.2950420579242094,0.78,0.22,1.0,0.0
Lfs5520,0,0.9676705765027002,0.03232942349730034,0.6969770664844375,0.3030229335155626,0.6862900531304014,0.3137099468695987,0.71,0.29,1.0,0.0
Lnl5550,0,0.9777684291734283,0.02223157082657095,0.8119141387531472,0.18808586124685278,0.8290449539716774,0.17095504602832234,0.76,0.24,1.0,0.0
5650-LADLM1,0,0.9992707493817495,0.0007292506182498213,0.8606894418002949,0.1393105581997051,0.7836482529437894,0.21635174705621063,0.94,0.06,1.0,0.0
