Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.7625618423645724,0.2374381576354277,0.8120105278338385,0.18798947216616144,0.8442063545233205,0.15579364547667957,0.94,0.06,1.0,0.0
Lfx5330,1,0.9656377474731682,0.0343622525268318,0.7736393920199164,0.2263606079800836,0.754429405180169,0.24557059481983085,0.86,0.14,1.0,0.0
Lfs5370,0,0.9656377474731682,0.0343622525268318,0.77740435692908,0.22259564307091997,0.7658174464822758,0.23418255351772435,0.92,0.08,1.0,0.0
Lnl5380,0,0.057309732675311094,0.9426902673246889,0.1469386037859145,0.8530613962140855,0.3947106545232859,0.6052893454767141,0.34,0.66,0.0,1.0
Lfsp5390,1,0.057309732675311094,0.9426902673246889,3.3894626316754994e-07,0.9999996610537368,1.0477186379964177e-09,0.9999999989522814,0.07,0.93,0.0,1.0
Lnl5400,0,0.9656377474731682,0.0343622525268318,0.8966077630826519,0.10339223691734814,0.8746362849888688,0.12536371501113114,1.0,0.0,1.0,0.0
Lfs5410,0,0.5672618945971685,0.4327381054028317,0.43822323241643646,0.5617767675835635,0.5,0.5,0.95,0.05,1.0,0.0
Lfsp5420,1,0.13029360025697154,0.8697063997430287,0.11971223469015158,0.8802877653098484,0.2748205395734641,0.7251794604265359,0.19,0.81,0.0,1.0
Lnl5430,0,0.9193781724004899,0.08062182759951007,0.9606956434478576,0.03930435655214236,0.9118588093025838,0.08814119069741626,0.95,0.05,1.0,0.0
Lfsp5440,1,0.9656377474731682,0.0343622525268318,0.8227444101373813,0.17725558986261866,0.7974001206851202,0.2025998793148797,0.9,0.1,1.0,0.0
Lfs5450,0,0.7625618423645724,0.2374381576354277,0.6765863419386668,0.3234136580613331,0.8064294578413657,0.19357054215863434,0.96,0.04,1.0,0.0
Lnl5460,0,0.7625618423645724,0.2374381576354277,0.8306443661456439,0.16935563385435612,0.8312466147626922,0.16875338523730765,0.73,0.27,1.0,0.0
Lfp5470,1,0.13029360025697154,0.8697063997430287,0.002037820259195855,0.9979621797408041,0.012088748437374812,0.9879112515626253,0.0,1.0,0.0,1.0
Lnl5490,0,0.9656377474731682,0.0343622525268318,0.9398822334172441,0.060117766582755895,0.8962557009569838,0.10374429904301603,1.0,0.0,1.0,0.0
Lfs5500,0,0.9656377474731682,0.0343622525268318,0.9479805953907322,0.05201940460926781,0.9013106525464555,0.09868934745354457,0.98,0.02,1.0,0.0
Lfs5520,0,0.9656377474731682,0.0343622525268318,0.9620383399869508,0.037961660013049195,0.9114482055247404,0.08855179447525971,0.86,0.14,0.0,1.0
Lnl5550,0,0.9656377474731682,0.0343622525268318,0.93576674972899,0.06423325027100998,0.8938509596557312,0.10614904034426864,1.0,0.0,1.0,0.0
5650-LADLM1,0,0.9656377474731682,0.0343622525268318,0.8786438359738137,0.1213561640261863,0.8329772979805801,0.16702270201941988,0.89,0.11,1.0,0.0
