Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9981952769868361,0.00180472301316374,0.7385293871920493,0.26147061280795075,0.7291931946827299,0.27080680531727,0.82,0.18,1.0,0.0
s1330-NL,0,0.9999946965209024,5.303479097400689e-06,0.845238343493827,0.15476165650617305,0.7904666297266232,0.2095333702733767,0.91,0.09,1.0,0.0
s1340-L,0,0.9999849605453994,1.5039454600304606e-05,0.8060432271260038,0.19395677287399615,0.7620383791840135,0.23796162081598637,0.8,0.2,1.0,0.0
s1340-NL,0,0.9978858891336845,0.002114110866316043,0.8184237221828548,0.1815762778171453,0.7376224583429493,0.26237754165705074,0.78,0.22,1.0,0.0
s1360-L,0,0.9999995240090738,4.759909265105581e-07,0.9724986705418488,0.027501329458151164,0.7706561823860292,0.22934381761397096,0.97,0.03,1.0,0.0
s1360-NL,0,0.9999995240090738,4.759909265105581e-07,0.9398669731879599,0.06013302681204008,0.7637474461922311,0.23625255380776888,1.0,0.0,1.0,0.0
s1370-L,0,0.876971322302515,0.12302867769748486,0.7724453965029378,0.22755460349706227,0.7589198829886823,0.24108011701131773,0.7,0.3,0.0,1.0
s1370-NL,0,0.9774404628530178,0.022559537146981827,0.7473304904064226,0.2526695095935773,0.7360929758074534,0.2639070241925465,0.67,0.33,0.0,1.0
s1380-L,0,0.9999948644283395,5.1355716605105115e-06,0.8869301720399431,0.11306982796005689,0.8288874356504173,0.17111256434958255,0.84,0.16,0.0,1.0
s1380-NL,0,0.9999658018907862,3.41981092140208e-05,0.8715512548372077,0.1284487451627923,0.812352197924425,0.18764780207557513,0.93,0.07,1.0,0.0
p1390-NL,0,0.9997621267721187,0.00023787322788161792,0.7582490793297132,0.24175092067028683,0.7223825968664412,0.2776174031335586,0.59,0.41,0.0,1.0
p1400-NL,0,0.9999948644283395,5.1355716605105115e-06,0.881014671643458,0.118985328356542,0.8225367619952598,0.17746323800474018,0.94,0.06,1.0,0.0
s1420-L,0,0.9989170687493758,0.0010829312506238477,0.7599092419184954,0.24009075808150457,0.7406097823023399,0.25939021769766013,0.69,0.31,1.0,0.0
s1420-NL,0,0.9999946965209024,5.303479097400689e-06,0.8111489451085467,0.1888510548914533,0.7686969528949138,0.2313030471050864,0.69,0.31,1.0,0.0
s1430-L,0,0.9999567967317473,4.3203268253124886e-05,0.8704706351235771,0.12952936487642291,0.7616014603212451,0.2383985396787549,0.89,0.11,1.0,0.0
s1430-NL,0,0.9999995240090738,4.759909265105581e-07,0.9370055861180118,0.06299441388198823,0.7992589016553455,0.20074109834465445,0.98,0.02,1.0,0.0
p1440-NL,0,0.9999427822918926,5.721770810755723e-05,0.8035437641115625,0.1964562358884375,0.7742296670596743,0.22577033294032584,0.89,0.11,1.0,0.0
p1470-NL,0,0.9999995240090738,4.759909265105581e-07,0.8417551899457054,0.15824481005429453,0.7866811521491222,0.21331884785087765,0.98,0.02,1.0,0.0
s1480-L,0,0.9999995240090738,4.759909265105581e-07,0.8954477633002684,0.10455223669973153,0.7766312390070318,0.2233687609929682,0.93,0.07,1.0,0.0
s1480-NL,0,0.6413525610741959,0.3586474389258028,0.6493774824086841,0.3506225175913159,0.8907924465522844,0.10920755344771538,0.77,0.23,0.0,1.0
s1490-L,0,0.9786607851422493,0.02133921485775152,0.7371791374239489,0.2628208625760511,0.7344433368786238,0.2655566631213761,0.85,0.15,1.0,0.0
s1490-NL,0,0.9997366711884753,0.00026332881152472644,0.7965907904755108,0.20340920952448918,0.7693487017291614,0.23065129827083877,0.78,0.22,0.0,1.0
s1500-L,0,0.9999979913888846,2.0086111149869446e-06,0.8579960463399775,0.14200395366002247,0.7947200006023895,0.20527999939761057,0.99,0.01,1.0,0.0
s1500-NL,0,0.9999995240090738,4.759909265105581e-07,0.8720856809236682,0.12791431907633175,0.8037000112617697,0.19629998873823026,0.94,0.06,1.0,0.0
s1510-L,0,0.9999995240090738,4.759909265105581e-07,0.8798438491960965,0.12015615080390357,0.8068014784132244,0.1931985215867755,0.87,0.13,1.0,0.0
s1510-NL,0,0.9999978089344138,2.1910655864056466e-06,0.924053316221114,0.07594668377888604,0.8476780607213945,0.15232193927860554,0.97,0.03,1.0,0.0
s1520-L,0,0.996389268746104,0.00361073125389611,0.7327000984323548,0.2672999015676452,0.7217872729406096,0.27821272705939026,0.79,0.21,1.0,0.0
s1520-NL,0,0.9981282052529916,0.0018717947470086758,0.7117955816862462,0.2882044183137538,0.7394497885110403,0.26055021148895974,0.76,0.24,1.0,0.0
p1530-NL,0,0.9999948644283395,5.1355716605105115e-06,0.9602723952352041,0.0397276047647959,0.8928179271225608,0.10718207287743908,0.85,0.15,1.0,0.0
c1540-NL,0,0.9999952520107919,4.747989208444757e-06,0.8394163095583077,0.16058369044169232,0.7754777412031959,0.22452225879680424,0.99,0.01,1.0,0.0
s1550-L,0,0.9999946965209024,5.303479097400689e-06,0.8705381828983594,0.12946181710164056,0.7768002632338834,0.2231997367661165,0.98,0.02,1.0,0.0
s1550-NL,0,0.9999849114733892,1.5088526610797104e-05,0.8375665988431993,0.16243340115680066,0.7695208755957735,0.2304791244042265,0.84,0.16,1.0,0.0
c1560-NL,0,0.0605856058117188,0.9394143941882819,0.6663267494175902,0.33367325058240976,0.6491166885744328,0.3508833114255672,0.48,0.52,1.0,0.0
c1720-L,1,0.25912407343541055,0.7408759265645898,0.22713877573764663,0.7728612242623534,0.3589235740826436,0.6410764259173565,0.29,0.71,0.0,1.0
1740-L,1,0.11252292806791346,0.8874770719320867,0.4454948945791811,0.5545051054208189,0.5801762626395927,0.4198237373604073,0.48,0.52,1.0,0.0
c1750-L,1,1.2129232420498952e-14,0.9999999999999893,0.059842495058444745,0.9401575049415553,0.19609283538068434,0.8039071646193157,0.06,0.94,0.0,1.0
c1860-L,1,0.001343408821983422,0.9986565911780165,0.5806621394186563,0.4193378605813437,0.6311027582120521,0.36889724178794797,0.46,0.54,0.0,1.0
c1910-L,1,1.3695591137430883e-13,0.9999999999998614,0.03824157147376184,0.9617584285262382,0.9422100490959138,0.05778995090408632,0.21,0.79,0.0,1.0
2160-L,1,1.1860250473109841e-17,1.0,0.03890849125715645,0.9610915087428435,0.565523993843623,0.43447600615637705,0.03,0.97,0.0,1.0
c2240-L,1,1.8158153945718358e-17,1.0,0.017080768036473626,0.9829192319635264,0.1792805107111048,0.8207194892888954,0.04,0.96,1.0,0.0
2250-L,1,0.0006156453324831588,0.9993843546675164,0.5138139188337383,0.48618608116626166,0.5493983594945673,0.4506016405054327,0.44,0.56,1.0,0.0
c4120-L,1,5.572834970553007e-18,1.0,0.00016808396116541058,0.9998319160388346,0.01026603823567684,0.989733961764323,0.07,0.93,0.0,1.0
4220-L,1,0.2237442166352529,0.776255783364747,0.5872701617996766,0.4127298382003234,0.6818007373453951,0.3181992626546048,0.46,0.54,1.0,0.0
4270-L,1,1.2281191350218406e-14,0.9999999999999893,0.06827802890399193,0.9317219710960081,0.2583999622299508,0.741600037770049,0.09,0.91,0.0,1.0
4360-L,1,2.641651783962284e-18,1.0,0.004478221340884048,0.995521778659116,0.48393368211829657,0.5160663178817034,0.11,0.89,0.0,1.0
4370-L,1,2.932301962920444e-09,0.9999999970676967,0.47557110283802995,0.52442889716197,0.4624660863056865,0.5375339136943137,0.14,0.86,0.0,1.0
4380-L,1,0.00017906997291525787,0.999820930027084,0.40234652556983874,0.5976534744301613,0.4782994045131449,0.5217005954868551,0.3,0.7,0.0,1.0
4400-L,1,2.7594885118401547e-14,0.9999999999999716,0.21710865426908998,0.78289134573091,0.3544816773949174,0.6455183226050826,0.03,0.97,0.0,1.0
