Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.8151297323204506,0.18487026767954953,0.9603766408471159,0.03962335915288403,0.9842677610080626,0.01573223899193744,0.72,0.28,1.0,0.0
5420-LM1,1,0.42402953462092124,0.5759704653790786,0.0645026461880518,0.9354973538119482,0.012165021159186119,0.987834978840814,0.13,0.87,0.0,1.0
5430-LM1,0,0.8327475702735833,0.16725242972641688,0.9213811134482892,0.0786188865517108,0.9593389184009702,0.04066108159902964,0.91,0.09,1.0,0.0
5440-LM1,0,0.3452012522625634,0.6547987477374366,0.64450353099786,0.3554964690021401,0.6242362550792849,0.37576374492071507,0.43,0.57,0.0,1.0
5450-LM1,0,0.8742613052732454,0.12573869472675456,0.8098886745471277,0.19011132545287235,0.8508053098060323,0.1491946901939677,1.0,0.0,1.0,0.0
5460-LM1,0,0.8742613052732454,0.12573869472675456,0.8633514710770449,0.13664852892295504,0.9091043330706352,0.09089566692936489,1.0,0.0,1.0,0.0
5470-LM1,1,0.42402953462092124,0.5759704653790786,0.5094177032020688,0.49058229679793114,0.4167441063161835,0.5832558936838166,0.06,0.94,0.0,1.0
5480-LM1,0,0.3452012522625634,0.6547987477374366,0.5672141478816706,0.4327858521183295,0.4863484493920508,0.5136515506079491,0.51,0.49,1.0,0.0
5490-LM1,0,0.9765491796999357,0.023450820300064307,0.934510292808691,0.06548970719130899,0.9700470931515581,0.02995290684844183,0.89,0.11,1.0,0.0
5500-LM1,0,0.8327475702735833,0.16725242972641688,0.9879175248608688,0.01208247513913116,0.9974373302734812,0.002562669726518776,0.95,0.05,1.0,0.0
5510-LM1,1,0.08090256737181736,0.9190974326281827,0.23304928016076298,0.766950719839237,0.11171593743330004,0.8882840625667,0.08,0.92,0.0,1.0
5520-LM1,0,0.8327475702735833,0.16725242972641688,0.9221295576954268,0.07787044230457317,0.9605395350564588,0.03946046494354112,0.95,0.05,1.0,0.0
5530-LM1,0,0.8151297323204506,0.18487026767954953,0.9307537086121505,0.06924629138784959,0.9646283440973318,0.03537165590266835,0.92,0.08,1.0,0.0
5540-LM1,1,0.08090256737181736,0.9190974326281827,0.21680003395308867,0.7831999660469113,0.09694584476529862,0.9030541552347013,0.18,0.82,0.0,1.0
5550-LM1,0,0.9765491796999357,0.023450820300064307,0.994012206151262,0.00598779384873806,0.9990470279605728,0.0009529720394271138,1.0,0.0,1.0,0.0
5560-LM1,0,0.3452012522625634,0.6547987477374366,0.23649771279666854,0.7635022872033315,0.10190555317146888,0.898094446828531,0.42,0.58,0.0,1.0
5570-LM1,0,0.42402953462092124,0.5759704653790786,0.3333597567827489,0.6666402432172511,0.19296021376215497,0.8070397862378451,0.12,0.88,0.0,1.0
5640-LM1,1,0.9765491796999357,0.023450820300064307,0.9929370264002714,0.007062973599728635,0.9988446944633945,0.0011553055366054744,1.0,0.0,1.0,0.0
