Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.12462692063295405,0.8753730793670563,0.7012514684835542,0.29874853151644576,0.7956522905372669,0.20434770946273298,0.58,0.42,1.0,0.0
Lfp5510,1,1.2589471327188147e-05,0.9999874105286691,0.35095152380306993,0.6490484761969301,0.09786561097834001,0.9021343890216598,0.47,0.53,1.0,0.0
Lfp5530,1,0.9954508718343398,0.0045491281656542485,0.673763914556708,0.32623608544329197,0.9149315351882398,0.08506846481176009,0.64,0.36,1.0,0.0
5660-LADLM1,0,0.9999993253443054,6.746556806922685e-07,0.961473087005627,0.03852691299437309,0.9945013813498073,0.005498618650192663,0.87,0.13,1.0,0.0
5670-LADLM1,1,4.783421338857161e-07,0.9999995216578561,0.910892251973122,0.08910774802687803,0.9981554228586568,0.0018445771413431928,0.68,0.32,1.0,0.0
5680-LADLM1,0,0.9999935743748085,6.425625197087892e-06,0.9355733174744487,0.06442668252555132,0.9961909363143436,0.003809063685656365,0.86,0.14,1.0,0.0
5690-LADLM1,0,0.9999999999889724,1.1015588524665215e-11,0.9877234780023603,0.012276521997639782,0.9983763697270142,0.0016236302729859574,0.9,0.1,1.0,0.0
5700-LADLM1,0,0.0008679149519860319,0.9991320850480049,0.8094621960909283,0.19053780390907166,0.9569831024547023,0.04301689754529774,0.65,0.35,1.0,0.0
5710-LADLM1,0,0.9999999999967599,3.2351162919353173e-12,0.9565589836995864,0.04344101630041364,0.9914359013093409,0.008564098690659088,0.87,0.13,1.0,0.0
5720-LADLM1,0,0.9999999999787974,2.1200247939688872e-11,0.9737421508966251,0.02625784910337495,0.9835084119322905,0.016491588067709617,0.85,0.15,1.0,0.0
5730-LADLM1,0,0.999999950501491,4.9498495358761586e-08,0.9670957200817797,0.03290427991822034,0.996506195450915,0.003493804549085081,0.85,0.15,1.0,0.0
5740-LADLM1,0,0.9999999919755567,8.02445250028751e-09,0.9661044298978269,0.03389557010217314,0.9941681086641879,0.005831891335812162,0.86,0.14,1.0,0.0
5750-LADLM1,0,0.8528870732452564,0.14711292675473722,0.877390743176104,0.12260925682389597,0.9519821315300804,0.048017868469919615,0.9,0.1,1.0,0.0
5760-LADLM1,0,0.9369782849833194,0.06302171501669472,0.8279002801383211,0.172099719861679,0.8846768028271157,0.1153231971728844,0.74,0.26,1.0,0.0
5770-LADLM1,1,1.9017441906948607e-06,0.999998098255805,0.8268780569625296,0.17312194303747042,0.9581548769130582,0.041845123086941785,0.73,0.27,1.0,0.0
5790-LM1,0,0.9999999999964757,3.5211627711259403e-12,0.9863015807049005,0.013698419295099523,0.9983877594905647,0.001612240509435377,0.93,0.07,1.0,0.0
5800-LM1,0,0.9999932019625816,6.798037412307942e-06,0.8286648062751145,0.17133519372488554,0.8046003866536258,0.19539961334637432,0.81,0.19,1.0,0.0
