Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9040487845899362,0.0959512154100636,0.8762937741648943,0.12370622583510575,0.8941137119461063,0.1058862880538937,0.56,0.44,0.0,1.0
Afs5230,0,0.9951196103715926,0.0048803896284051835,0.7118837634575037,0.28811623654249624,0.7524843724480051,0.24751562755199477,0.82,0.18,0.0,1.0
Afs5240,0,0.9842609866442983,0.015739013355698973,0.8265865139780566,0.17341348602194334,0.8414990055640089,0.15850099443599128,0.86,0.14,1.0,0.0
Afs5270,0,0.9932767531872562,0.006723246812741203,0.9099669310957458,0.0900330689042542,0.9039465285446252,0.09605347145537489,0.48,0.52,0.0,1.0
Afs5350,0,0.9984273391641932,0.001572660835808995,0.9261630400543825,0.07383695994561741,0.9249629619280271,0.07503703807197283,0.79,0.21,1.0,0.0
Afs5360,0,0.9979856015033108,0.0020143984966869317,0.8256022506349351,0.17439774936506494,0.9073358928246988,0.09266410717530116,0.94,0.06,1.0,0.0
Afs5370,0,0.13538629233147628,0.864613707668525,0.23999341737139623,0.7600065826286038,0.10790656588728133,0.8920934341127187,0.61,0.39,1.0,0.0
Afs5400,0,0.9975888752043943,0.00241112479560565,0.8155962855683896,0.18440371443161038,0.7088770463167797,0.29112295368322005,0.86,0.14,1.0,0.0
Afs5410,0,0.006832339497276515,0.9931676605027203,0.4616222100929942,0.5383777899070058,0.5255836916523852,0.47441630834761483,0.56,0.44,1.0,0.0
Afp5470,1,0.9478734771881454,0.05212652281185738,0.8210214408745276,0.1789785591254724,0.9061608482116531,0.09383915178834669,0.71,0.29,1.0,0.0
Afsp5480,1,0.40847980159752656,0.5915201984024716,0.7733111270947588,0.22668887290524126,0.8483169971512005,0.1516830028487995,0.53,0.47,1.0,0.0
Afs5490,0,0.9967242578575215,0.0032757421424757785,0.8395637860024496,0.16043621399755037,0.8258445335202104,0.17415546647978963,0.84,0.16,1.0,0.0
Afsp5500,1,0.999193804540883,0.0008061954591159068,0.8584337153221494,0.14156628467785062,0.8120576741416913,0.18794232585830895,0.84,0.16,1.0,0.0
Afs5530,0,0.6784311040908712,0.3215688959091282,0.6644285786989879,0.3355714213010122,0.6050144430025305,0.39498555699746946,0.61,0.39,1.0,0.0
Afsp5550,1,0.9999897092772587,1.0290722742262718e-05,0.9365747277677557,0.06342527223224428,0.8609169742520529,0.13908302574794704,0.97,0.03,1.0,0.0
5230-AA18,0,0.9992458947561941,0.000754105243807812,0.782680223011364,0.21731977698863605,0.7300125309296123,0.2699874690703877,0.91,0.09,1.0,0.0
5240-AA18,0,0.9748631175283877,0.02513688247161213,0.7013618898979279,0.29863811010207203,0.707480056045277,0.292519943954723,0.76,0.24,1.0,0.0
5250-AA18,1,0.06492129954301559,0.9350787004569816,0.26975064041697605,0.730249359583024,0.4167201151115481,0.5832798848884517,0.53,0.47,1.0,0.0
5260-AA18,0,0.0034740432332605133,0.9965259567667392,0.349848376165411,0.650151623834589,0.528995509470005,0.4710044905299951,0.38,0.62,0.0,1.0
5270-AA18,0,0.9448367763910593,0.05516322360893789,0.9151517561397268,0.0848482438602732,0.8725222310878687,0.12747776891213092,0.6,0.4,0.0,1.0
5280-AA18,1,0.03756009931288319,0.9624399006871144,0.39830473514962816,0.6016952648503718,0.7157180540689827,0.28428194593101735,0.45,0.55,1.0,0.0
5290-AA18,0,0.048428792432894746,0.9515712075671026,0.45541729436188716,0.5445827056381128,0.6982974764202197,0.3017025235797805,0.43,0.57,0.0,1.0
5300-AA18,0,0.9972017604499025,0.002798239550097841,0.9095399750583326,0.09046002494166733,0.755075679366462,0.24492432063353797,0.72,0.28,1.0,0.0
5310-AA18,1,0.1719328758325513,0.828067124167448,0.35324709376675634,0.6467529062332437,0.4195593065030105,0.5804406934969896,0.66,0.34,1.0,0.0
5320-AA18,1,0.9276559073896624,0.07234409261033439,0.654361263057409,0.34563873694259095,0.6870930009253863,0.31290699907461367,0.66,0.34,0.0,1.0
5330-AA18,1,0.9973318930009918,0.002668106999005722,0.8129823114792498,0.1870176885207502,0.8778577771733114,0.1221422228266884,0.71,0.29,1.0,0.0
5340-AA18,0,0.09827324498757822,0.9017267550124208,0.5559914303298528,0.4440085696701472,0.6799772387542165,0.3200227612457833,0.72,0.28,1.0,0.0
5350-AA18,0,0.9365942042960164,0.06340579570398618,0.6623107614478287,0.3376892385521713,0.5818498569796611,0.418150143020339,0.67,0.33,1.0,0.0
5360-AA18,0,0.43036166289402145,0.5696383371059774,0.650528872851039,0.349471127148961,0.8571906969774951,0.14280930302250494,0.54,0.46,0.0,1.0
5370-AA18,0,0.5265904155951205,0.47340958440488184,0.40830438205821273,0.5916956179417873,0.2542186356433641,0.7457813643566362,0.53,0.47,0.0,1.0
5380-AA18,1,0.31870564866097795,0.681294351339021,0.4250497046413566,0.5749502953586434,0.8056849980746107,0.19431500192538936,0.66,0.34,1.0,0.0
5390-AA18,0,0.48372520165806654,0.5162747983419353,0.14373598055636105,0.856264019443639,0.07636606977765378,0.9236339302223462,0.3,0.7,0.0,1.0
5400-AA18,0,0.9990437934971867,0.0009562065028157261,0.7307461528147123,0.2692538471852876,0.7041557165351273,0.2958442834648723,0.76,0.24,1.0,0.0
5410-AA18,1,0.5849177190838272,0.4150822809161735,0.7302898609405157,0.2697101390594842,0.6959024267536157,0.3040975732463843,0.89,0.11,1.0,0.0
5420-AA18,1,0.000319991400284988,0.9996800085997151,0.030250004644533757,0.9697499953554662,0.07094621840184225,0.9290537815981578,0.35,0.65,0.0,1.0
5430-AA18,0,0.830307669516574,0.16969233048342952,0.7689198787793622,0.2310801212206378,0.7794210917995675,0.22057890820043238,0.72,0.28,1.0,0.0
5440-AA18,1,0.41669937564549114,0.5833006243545104,0.7220929459609886,0.2779070540390114,0.8950089871671424,0.1049910128328577,0.64,0.36,0.0,1.0
5450-AA18,1,2.4729571315071633e-05,0.9999752704286836,0.14042462270917644,0.8595753772908236,0.370549419349678,0.6294505806503222,0.23,0.77,0.0,1.0
5460-AA18,0,0.8389021159578125,0.16109788404219094,0.7233748643104589,0.2766251356895411,0.6589332960905577,0.34106670390944227,0.57,0.43,1.0,0.0
5470-AA18,0,0.9888605386248547,0.011139461375144606,0.7793559011643317,0.2206440988356683,0.7689600806557312,0.2310399193442688,0.71,0.29,1.0,0.0
5480-AA18,0,0.847155684291567,0.1528443157084319,0.7437770063184961,0.25622299368150386,0.865637299713198,0.13436270028680206,0.67,0.33,1.0,0.0
5490-AA18,0,0.9979316896110776,0.0020683103889197916,0.8282152802696822,0.17178471973031786,0.713922686388524,0.2860773136114761,0.91,0.09,1.0,0.0
5500-AA18,0,0.9755395058227452,0.02446049417725409,0.7628198799234583,0.23718012007654163,0.6214729964892735,0.37852700351072655,0.83,0.17,1.0,0.0
5510-AA18,0,0.04290928041718442,0.9570907195828179,0.4431743998381964,0.5568256001618036,0.6661368644750886,0.3338631355249116,0.68,0.32,0.0,1.0
5530-AA18,0,0.9868855771175938,0.013114422882408383,0.7571694936437148,0.24283050635628523,0.7198483449412755,0.2801516550587244,0.94,0.06,1.0,0.0
5540-AA18,1,0.6998944557537086,0.3001055442462906,0.5390188510086769,0.4609811489913232,0.5778911834812366,0.42210881651876364,0.6,0.4,1.0,0.0
5550-AA18,1,0.9999497542749026,5.024572509995935e-05,0.9214975805383805,0.07850241946161957,0.7644778796961641,0.23552212030383574,0.94,0.06,1.0,0.0
5650-AA16,0,0.9998747490567147,0.00012525094328678729,0.9271135250638874,0.07288647493611256,0.8900685299861484,0.10993147001385173,0.87,0.13,1.0,0.0
