Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.0072082592422381695,0.9927917407577606,0.0031497001379480194,0.996850299862052,0.08943063545308949,0.9105693645469106,0.39,0.61,0.0,1.0
Lfp5510,1,0.00040312142844443183,0.9995968785715565,0.0026276395493792792,0.9973723604506207,0.0793115290727561,0.9206884709272439,0.32,0.68,1.0,0.0
Lfp5530,1,0.14133011243639246,0.858669887563606,0.012160221527525827,0.9878397784724742,0.34586436097605056,0.6541356390239497,0.49,0.51,0.0,1.0
5660-LADLM1,0,0.9999221678144384,7.783218556209847e-05,0.999991865521756,8.134478243943201e-06,0.9965974758425513,0.0034025241574485478,0.86,0.14,1.0,0.0
5670-LADLM1,1,0.9709042903603798,0.02909570963962056,0.9827464387756988,0.017253561224301214,0.9050146823286225,0.0949853176713775,0.8,0.2,1.0,0.0
5680-LADLM1,0,0.9959003981529123,0.00409960184708782,0.9955801279646765,0.004419872035323497,0.9580501241752516,0.041949875824748344,0.88,0.12,1.0,0.0
5690-LADLM1,0,0.8035472132341879,0.1964527867658117,0.967062640030932,0.03293735996906794,0.9395461463490994,0.060453853650900606,0.71,0.29,1.0,0.0
5700-LADLM1,0,0.5617045058526331,0.43829549414736635,0.9125368225100269,0.08746317748997315,0.8823434671693275,0.11765653283067233,0.68,0.32,1.0,0.0
5710-LADLM1,0,0.9999968690031487,3.1309968509807815e-06,0.9938826621082546,0.006117337891745376,0.9114448480239533,0.08855515197604664,0.94,0.06,1.0,0.0
5720-LADLM1,0,0.994876554292297,0.00512344570770325,0.6924825919024542,0.30751740809754585,0.5933913894554188,0.4066086105445812,0.72,0.28,1.0,0.0
5730-LADLM1,0,0.9725373200261843,0.027462679973817485,0.5979699057645225,0.4020300942354776,0.6117736339906236,0.38822636600937654,0.62,0.38,0.0,1.0
5740-LADLM1,0,0.999865623268162,0.00013437673183887307,0.9864171342592426,0.013582865740757361,0.8337335889712039,0.16626641102879627,0.76,0.24,1.0,0.0
5750-LADLM1,0,0.9401119746283307,0.05988802537166754,0.9986255535800921,0.0013744464199078672,0.9502472728709831,0.04975272712901685,0.92,0.08,1.0,0.0
5760-LADLM1,0,0.9999964594344125,3.5405655873390553e-06,0.995126548072446,0.004873451927554006,0.9235030652096624,0.0764969347903378,0.84,0.16,0.0,1.0
5770-LADLM1,1,0.9542751622337426,0.045724837766256056,0.9966828160731434,0.0033171839268566756,0.8522210378682012,0.14777896213179875,0.7,0.3,1.0,0.0
5790-LM1,0,0.9964445284033371,0.0035554715966631813,0.9348804211875937,0.0651195788124063,0.7981809080999838,0.20181909190001623,0.67,0.33,1.0,0.0
5800-LM1,0,0.9999360748396664,6.392516033418521e-05,0.9980459487940104,0.001954051205989595,0.9377260572448671,0.062273942755132886,0.85,0.15,1.0,0.0
