Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999999672979959,3.270200405273846e-08,0.902002404466997,0.09799759553300305,0.8891348735255596,0.11086512647444044,0.94,0.06,1.0,0.0
s1000-NL,0,0.9999999976331839,2.3668153734152444e-09,0.9716479844287843,0.028352015571215715,0.9440767862544422,0.05592321374555769,0.92,0.08,1.0,0.0
s1010-L,0,0.9999999998941433,1.0585646135202625e-10,0.9767155258988324,0.023284474101167595,0.9339704173935736,0.06602958260642652,0.97,0.03,1.0,0.0
s1010-NL,0,0.9999999998941433,1.0585646135202625e-10,0.977065106229813,0.022934893770187023,0.9347685821188705,0.0652314178811293,0.95,0.05,1.0,0.0
p1030-L,1,0.9999154705289385,8.452947106075972e-05,0.8260355181517094,0.1739644818482906,0.8157471857320935,0.1842528142679065,0.87,0.13,1.0,0.0
p1030-NL,0,0.9999999455867258,5.441327413582784e-08,0.9541103070970851,0.04588969290291491,0.9207990213238051,0.07920097867619481,0.97,0.03,1.0,0.0
s1040-L,0,0.9999997432258932,2.5677410725699743e-07,0.9347791481065227,0.06522085189347722,0.9230432599438189,0.07695674005618129,0.94,0.06,1.0,0.0
s1040-NL,0,0.9999981398579257,1.8601420746666072e-06,0.9460128522464496,0.05398714775355039,0.9315816670403175,0.06841833295968253,0.9,0.1,1.0,0.0
s1050-L,0,0.9999997432258932,2.5677410725699743e-07,0.939446648446978,0.06055335155302197,0.8797569775935078,0.12024302240649214,0.97,0.03,1.0,0.0
s1050-NL,0,0.9999999819548099,1.8045189264909466e-08,0.9599182823756484,0.04008171762435161,0.9219408227634637,0.07805917723653633,0.94,0.06,1.0,0.0
s1080-L,0,0.9999999976331839,2.3668153734152444e-09,0.949537609832117,0.050462390167882995,0.9192937844569797,0.08070621554302036,0.98,0.02,1.0,0.0
s1080-NL,0,0.9999999622547111,3.774528958706853e-08,0.9442697945467435,0.05573020545325646,0.863632674969329,0.136367325030671,0.98,0.02,1.0,0.0
s1090-L,0,0.998582480007876,0.0014175199921241319,0.8238850220977627,0.17611497790223732,0.7888583073663784,0.2111416926336217,0.98,0.02,1.0,0.0
s1090-NL,0,0.9999997732746158,2.2672538339100333e-07,0.9561992284540619,0.043800771545938054,0.9222486117037758,0.07775138829622416,0.97,0.03,1.0,0.0
s1130-L,0,0.9999999998941433,1.0585646135202625e-10,0.9835639274236763,0.016436072576323752,0.9147215637467333,0.08527843625326671,0.94,0.06,1.0,0.0
s1130-NL,0,0.9999999998941433,1.0585646135202625e-10,0.9745218620217206,0.025478137978279372,0.8957300716804387,0.10426992831956133,0.97,0.03,1.0,0.0
s1140-L,0,0.41257914891372904,0.5874208510862701,0.7817158138024678,0.21828418619753223,0.7929604427677045,0.20703955723229536,0.57,0.43,1.0,0.0
s1140-NL,0,0.9999997862485424,2.1375145769608292e-07,0.9704085129956854,0.0295914870043146,0.9519921503788403,0.048007849621159664,0.97,0.03,1.0,0.0
s1180-L,0,0.9999994127957345,5.872042660021215e-07,0.8880102247799532,0.11198977522004681,0.7284319142247022,0.2715680857752979,0.98,0.02,1.0,0.0
s1180-NL,0,0.9999999995086437,4.913564088527543e-10,0.9790831084132443,0.02091689158675572,0.7887369189455529,0.21126308105444722,0.88,0.12,1.0,0.0
p1220-L,1,0.9999999829434271,1.705657348394689e-08,0.9452718286297038,0.05472817137029621,0.8799200723553776,0.12007992764462244,0.99,0.01,1.0,0.0
p1220-NL,0,0.9999999868026795,1.3197321344051443e-08,0.9643115722495411,0.035688427750458884,0.9398807807305987,0.06011921926940097,0.97,0.03,1.0,0.0
p1230-L,1,0.015310889657779502,0.9846891103422214,0.7409837302528759,0.25901626974712405,0.7219932661205758,0.2780067338794243,0.61,0.39,1.0,0.0
p1230-NL,0,0.9981530266763421,0.0018469733236573752,0.8629271287382064,0.13707287126179354,0.8311214423933272,0.16887855760667256,0.91,0.09,1.0,0.0
s1240-L,0,0.9999981675614651,1.8324385351620232e-06,0.8952754378214767,0.10472456217852329,0.8564567787895685,0.1435432212104315,0.96,0.04,1.0,0.0
s1240-NL,0,0.9999999984937151,1.5062853823751313e-09,0.9784419134304039,0.02155808656959613,0.8868701641775144,0.1131298358224855,0.92,0.08,1.0,0.0
s1250-L,0,0.99486865304347,0.00513134695652956,0.7960164921840418,0.20398350781595814,0.7892861956455448,0.2107138043544552,0.95,0.05,1.0,0.0
s1250-NL,0,0.9999999991427782,8.57222762399179e-10,0.908860941193028,0.09113905880697207,0.7321051685531867,0.2678948314468134,0.95,0.05,1.0,0.0
s1280-L,0,0.9997478804520044,0.0002521195479963933,0.8594482934197237,0.14055170658027627,0.6956894015989391,0.3043105984010609,0.77,0.23,1.0,0.0
s1280-NL,0,0.9999999965288229,3.471176954852445e-09,0.959675652499013,0.04032434750098706,0.8243090607952928,0.1756909392047073,0.99,0.01,1.0,0.0
s1290-L,0,0.9999999998941433,1.0585646135202625e-10,0.9690738544589804,0.03092614554101962,0.8454633731958026,0.1545366268041976,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999999998941433,1.0585646135202625e-10,0.9877812409331602,0.012218759066839736,0.9389625056443751,0.06103749435562497,0.95,0.05,1.0,0.0
p1300-L,1,0.9999562919895618,4.3708010438062634e-05,0.8324195927466157,0.1675804072533843,0.7008616311955013,0.2991383688044989,0.89,0.11,1.0,0.0
p1300-NL,0,0.9999999955223302,4.477670474456922e-09,0.9379114400342451,0.06208855996575494,0.8084158350585056,0.19158416494149422,0.97,0.03,1.0,0.0
