Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.60769205809517,0.3923079419048303,0.7040204761167386,0.2959795238832614,0.6971611073473449,0.30283889265265507,0.37,0.63,0.0,1.0
5240-LM1,0,0.5129143467627307,0.4870856532372692,0.7039356779604952,0.29606432203950483,0.6971528289166395,0.30284717108336034,0.73,0.27,0.0,1.0
5250-LM1,1,0.8210035381978691,0.1789964618021308,0.7044722602062197,0.29552773979378033,0.697111087054414,0.3028889129455861,0.72,0.28,1.0,0.0
5260-LM1,0,0.8210035381978691,0.1789964618021308,0.7045707774681256,0.2954292225318745,0.6971006718784335,0.3028993281215664,0.64,0.36,1.0,0.0
5270-LM1,0,0.8498203229478306,0.15017967705216956,0.7045510021907777,0.29544899780922224,0.6971107851479046,0.3028892148520953,0.31,0.69,0.0,1.0
5280-LM1,1,0.60769205809517,0.3923079419048303,0.7041903743530418,0.2958096256469582,0.6971396648862087,0.30286033511379123,0.45,0.55,1.0,0.0
5290-LM1,0,0.7165024017112429,0.2834975982887572,0.704420089445026,0.295579910554974,0.6971043696634435,0.3028956303365566,0.91,0.09,1.0,0.0
5300-LM1,0,0.6564812214828915,0.3435187785171083,0.7037529872854824,0.2962470127145176,0.6971870501830179,0.30281294981698204,0.53,0.47,0.0,1.0
5310-LM1,0,0.7571668553928289,0.24283314460717095,0.704188790936942,0.29581120906305797,0.6971153905703484,0.3028846094296519,0.48,0.52,0.0,1.0
5320-LM1,0,0.60769205809517,0.3923079419048303,0.7040473612332105,0.2959526387667894,0.697150055140572,0.30284994485942796,0.65,0.35,1.0,0.0
5330-LM1,1,0.5129143467627307,0.4870856532372692,0.7041558257640657,0.2958441742359344,0.6971214752085798,0.3028785247914201,0.53,0.47,0.0,1.0
5340-LM1,0,0.7165024017112429,0.2834975982887572,0.7043621554282884,0.29563784457171155,0.6971032842545126,0.3028967157454875,0.75,0.25,1.0,0.0
5350-LM1,0,0.60769205809517,0.3923079419048303,0.7042775422125085,0.2957224577874915,0.6971265169162204,0.30287348308377987,0.74,0.26,1.0,0.0
5360-LM1,0,0.60769205809517,0.3923079419048303,0.7044236123972938,0.2955763876027062,0.6971184475852383,0.3028815524147615,0.55,0.45,1.0,0.0
5370-LM1,0,0.6564812214828915,0.3435187785171083,0.7041880557163056,0.2958119442836944,0.6971314916507962,0.30286850834920376,0.76,0.24,1.0,0.0
5380-LM1,1,0.8210035381978691,0.1789964618021308,0.7043875392100281,0.295612460789972,0.6971089656482607,0.30289103435173936,0.87,0.13,1.0,0.0
5390-LM1,1,0.8498203229478306,0.15017967705216956,0.7043333776841589,0.29566662231584107,0.6971280352081412,0.30287196479185874,0.26,0.74,0.0,1.0
5400-LM1,0,0.7165024017112429,0.2834975982887572,0.7043512712758688,0.29564872872413117,0.6971050199835319,0.3028949800164683,0.81,0.19,0.0,1.0
