Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,1.0,4.9390810148826305e-15,0.8312417294238237,0.16875827057617632,0.974976050080851,0.025023949919149,0.9,0.1,1.0,0.0
Afs5230,0,0.986311955444607,0.013688044555389718,0.619156306157489,0.3808436938425111,0.33601900338656016,0.66398099661344,0.6,0.4,0.0,1.0
Afs5240,0,0.9999999990684216,9.315849522346565e-10,0.7651197274809831,0.23488027251901694,0.7192752475065873,0.28072475249341244,0.87,0.13,1.0,0.0
Afs5270,0,1.0,5.573748427601783e-20,0.8528517819906831,0.14714821800931682,0.9829865222637036,0.01701347773629634,0.81,0.19,0.0,1.0
Afs5350,0,1.0,2.3152977566235476e-18,0.8089711169795125,0.19102888302048748,0.7763687574698284,0.22363124253017172,0.68,0.32,1.0,0.0
Afs5360,0,1.0,1.1795615665647858e-24,0.872862729283391,0.1271372707166089,0.9781452020093131,0.021854797990686913,0.87,0.13,1.0,0.0
Afs5370,0,6.658040084369196e-10,0.999999999334193,0.5161704992842993,0.4838295007157008,0.8197410776385368,0.18025892236146307,0.43,0.57,0.0,1.0
Afs5400,0,1.0,8.003757577964016e-18,0.809789771810866,0.19021022818913408,0.6129640828873963,0.3870359171126035,0.74,0.26,1.0,0.0
Afs5410,0,1.2365958115916418e-34,1.0,0.2187629792993997,0.7812370207006003,0.21718241398715946,0.7828175860128406,0.17,0.83,0.0,1.0
Afp5470,1,7.058948572243939e-15,1.0,0.46668087281559256,0.5333191271844074,0.1628770507322612,0.8371229492677389,0.33,0.67,0.0,1.0
Afsp5480,1,5.670805114535751e-16,1.0,0.31316061433028186,0.6868393856697181,0.12207001208628006,0.8779299879137198,0.31,0.69,0.0,1.0
Afs5490,0,1.0,4.0775960704939727e-35,0.9315735160014094,0.0684264839985906,0.992704551805326,0.00729544819467398,1.0,0.0,1.0,0.0
Afsp5500,1,1.0,2.7200067266219647e-33,0.9137947856429129,0.086205214357087,0.9870004212846564,0.01299957871534362,1.0,0.0,1.0,0.0
Afs5530,0,0.9999999999878071,1.2192731491388493e-11,0.7100747826797691,0.2899252173202309,0.3239925994152724,0.6760074005847275,0.73,0.27,1.0,0.0
Afsp5550,1,1.0,3.4027561711309703e-32,0.8919514514984537,0.10804854850154628,0.8966146414886244,0.10338535851137534,0.87,0.13,1.0,0.0
5230-AA18,0,1.0,1.1305205093410298e-19,0.8041369082801886,0.19586309171981137,0.5329163432389278,0.46708365676107216,0.63,0.37,0.0,1.0
5240-AA18,0,1.0,6.967670945401108e-17,0.7769390049901229,0.22306099500987708,0.37172232998271126,0.6282776700172888,0.8,0.2,1.0,0.0
5250-AA18,1,4.5685782345777394e-52,1.0,0.08167139632408826,0.9183286036759117,2.0149281691689445e-06,0.9999979850718308,0.07,0.93,0.0,1.0
5260-AA18,0,1.8401545491346686e-18,1.0,0.30359379400409403,0.696406205995906,0.07730815375101,0.92269184624899,0.28,0.72,0.0,1.0
5270-AA18,0,0.9999999999923261,7.676187270825056e-12,0.8032091082289369,0.1967908917710631,0.9304422928555602,0.06955770714443979,0.78,0.22,1.0,0.0
5280-AA18,1,1.0386087565109154e-10,0.9999999998961329,0.34327387557637035,0.6567261244236297,0.03336561850105538,0.9666343814989444,0.33,0.67,0.0,1.0
5290-AA18,0,5.565732903103177e-16,1.0,0.5402614729445325,0.45973852705546747,0.7019641617810027,0.2980358382189973,0.5,0.5,0.0,1.0
5300-AA18,0,1.0,9.20793215322871e-18,0.7979384811216057,0.20206151887839435,0.8696148676936075,0.13038513230639245,0.77,0.23,1.0,0.0
5310-AA18,1,2.4825837167545437e-23,1.0,0.3710799030186236,0.6289200969813764,0.10756308327599451,0.8924369167240055,0.17,0.83,0.0,1.0
5320-AA18,1,0.9997685780358753,0.000231421964124121,0.6886861028891226,0.3113138971108774,0.42494661960970026,0.5750533803902997,0.62,0.38,1.0,0.0
5330-AA18,1,0.00022435649172238332,0.9997756435082821,0.6512684078953226,0.34873159210467747,0.7558408975195837,0.244159102480416,0.52,0.48,0.0,1.0
5340-AA18,0,0.9999997901252662,2.0987473386318473e-07,0.7077147876348904,0.29228521236510957,0.6648867443773369,0.33511325562266314,0.79,0.21,1.0,0.0
5350-AA18,0,1.0,5.113416024758392e-21,0.8172735151183871,0.18272648488161294,0.61263719033134,0.3873628096686598,0.74,0.26,1.0,0.0
5360-AA18,0,1.0,1.677811267507354e-18,0.840857296575683,0.159142703424317,0.967778271110248,0.032221728889751944,0.86,0.14,1.0,0.0
5370-AA18,0,1.227119841325826e-06,0.9999987728801611,0.6040168185165596,0.39598318148344036,0.9484813539217607,0.05151864607823922,0.4,0.6,0.0,1.0
5380-AA18,1,1.07480121064732e-15,1.0,0.3386532643278515,0.6613467356721485,0.480370554466695,0.5196294455333049,0.16,0.84,0.0,1.0
5390-AA18,0,1.2922077340459634e-07,0.9999998707792285,0.11647971955307723,0.8835202804469228,0.08637188377861943,0.9136281162213805,0.28,0.72,0.0,1.0
5400-AA18,0,1.0,4.088448773360219e-31,0.8945504835344127,0.10544951646558735,0.8292283758913723,0.17077162410862767,0.84,0.16,1.0,0.0
5410-AA18,1,1.0,2.825594018577215e-15,0.7586316752964186,0.24136832470358138,0.9351611953877782,0.06483880461222162,0.91,0.09,1.0,0.0
5420-AA18,1,1.613937210248903e-49,1.0,0.03590216320587081,0.9640978367941292,7.05316633928445e-07,0.9999992946833661,0.04,0.96,0.0,1.0
5430-AA18,0,1.0,9.92842290332254e-19,0.8332259677534494,0.16677403224655066,0.9223502303442969,0.07764976965570307,0.91,0.09,1.0,0.0
5440-AA18,1,7.160115245957124e-08,0.9999999283988527,0.49683995410618065,0.5031600458938194,0.2766085952065955,0.7233914047934044,0.4,0.6,1.0,0.0
