Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,0.5193416269411167,0.48065837305888326,0.6444382277628504,0.3555617722371495,0.693497620091704,0.30650237990829615,0.45,0.55,0.0,1.0
s1580-NL,0,0.8956106745334549,0.10438932546654507,0.782253273914751,0.217746726085249,0.7817261249776505,0.2182738750223496,0.85,0.15,1.0,0.0
c1590-NL,0,0.9854150329926324,0.014584967007367644,0.8854855606882799,0.11451443931172016,0.8576657899836972,0.14233421001630278,1.0,0.0,1.0,0.0
s1610-L,0,0.5193416269411167,0.48065837305888326,0.6973213462123351,0.3026786537876649,0.7162882142050571,0.2837117857949428,0.69,0.31,1.0,0.0
s1610-NL,0,0.9854150329926324,0.014584967007367644,0.898439534755,0.101560465245,0.8746078013543934,0.12539219864560674,0.96,0.04,1.0,0.0
s1620-L,0,0.9854150329926324,0.014584967007367644,0.9001474412286254,0.0998525587713746,0.86554325681135,0.1344567431886502,0.96,0.04,1.0,0.0
s1620-NL,0,0.9854150329926324,0.014584967007367644,0.9403957050772463,0.059604294922753695,0.9057707311791766,0.09422926882082357,0.91,0.09,1.0,0.0
p1630-NL,0,0.9854150329926324,0.014584967007367644,0.8897005087406964,0.11029949125930359,0.8600438948698087,0.1399561051301913,1.0,0.0,1.0,0.0
p1650-NL,0,0.8956106745334549,0.10438932546654507,0.8423042960645871,0.15769570393541288,0.8297934320894723,0.1702065679105274,0.96,0.04,1.0,0.0
s1660-L,0,0.8956106745334549,0.10438932546654507,0.7458248510996972,0.2541751489003028,0.7531215609037667,0.24687843909623317,0.54,0.46,1.0,0.0
s1660-NL,0,0.9854150329926324,0.014584967007367644,0.8709310477514238,0.12906895224857617,0.8531813536207751,0.14681864637922487,0.87,0.13,1.0,0.0
s1690-L,0,0.894834013679322,0.1051659863206779,0.8780182208768456,0.12198177912315444,0.8550142618512444,0.14498573814875568,0.99,0.01,1.0,0.0
s1690-NL,0,0.3915502192353398,0.6084497807646603,0.5963355978308553,0.4036644021691446,0.588525737349079,0.4114742626509211,0.75,0.25,1.0,0.0
p1710-NL,0,0.9854150329926324,0.014584967007367644,0.8975096050096262,0.10249039499037381,0.8641895739608506,0.13581042603914942,0.71,0.29,1.0,0.0
c1720-NL,0,0.3935246117399317,0.6064753882600683,0.387318320831489,0.612681679168511,0.40071396725269676,0.5992860327473032,0.45,0.55,0.0,1.0
1740-NL,0,0.894834013679322,0.1051659863206779,0.7958008229438169,0.20419917705618307,0.7561612589206532,0.24383874107934705,0.96,0.04,1.0,0.0
c1750-NL,0,0.9854150329926324,0.014584967007367644,0.8826488700410742,0.11735112995892581,0.8642912848417234,0.1357087151582767,0.84,0.16,0.0,1.0
c1860-NL,0,0.8956106745334549,0.10438932546654507,0.8565798234140298,0.14342017658597017,0.8434201856801058,0.15657981431989423,0.7,0.3,1.0,0.0
c1910-NL,0,0.5193416269411167,0.48065837305888326,0.7301291534923025,0.2698708465076975,0.7516951233446905,0.24830487665530956,0.66,0.34,1.0,0.0
s1920-L,0,0.5193416269411167,0.48065837305888326,0.7982483304300763,0.2017516695699238,0.7934017004848933,0.20659829951510647,0.78,0.22,0.0,1.0
s1920-NL,0,0.9854150329926324,0.014584967007367644,0.9339762104721951,0.06602378952780483,0.9041790873741504,0.09582091262584969,1.0,0.0,1.0,0.0
2160-NL,0,0.07554374896231117,0.9244562510376888,0.4617120987822151,0.5382879012177849,0.5083576743480324,0.49164232565196764,0.03,0.97,0.0,1.0
c2240-NL,0,0.9854150329926324,0.014584967007367644,0.9472161255791148,0.052783874420885175,0.9138996000614086,0.0861003999385913,0.95,0.05,1.0,0.0
2250-NL,0,0.9854150329926324,0.014584967007367644,0.9880849082168172,0.011915091783182856,0.9657069924345608,0.034293007565439154,0.85,0.15,0.0,1.0
c4120-NL,0,0.9854150329926324,0.014584967007367644,0.9127809505872821,0.08721904941271785,0.883047154941331,0.11695284505866894,1.0,0.0,1.0,0.0
s4190-L,0,0.9854150329926324,0.014584967007367644,0.914654367299283,0.08534563270071709,0.882246366220047,0.11775363377995281,0.99,0.01,1.0,0.0
s4190-NL,0,0.9854150329926324,0.014584967007367644,0.9248577968800122,0.07514220311998779,0.8925217321336276,0.10747826786637234,0.98,0.02,1.0,0.0
4220-NL,0,0.9854150329926324,0.014584967007367644,0.891069018659598,0.10893098134040201,0.8621714006345503,0.13782859936544983,0.99,0.01,1.0,0.0
4270-NL,0,0.5193416269411167,0.48065837305888326,0.7711650756613592,0.2288349243386408,0.7728342802237959,0.22716571977620423,0.6,0.4,0.0,1.0
4360-NL,0,0.894834013679322,0.1051659863206779,0.8922993832893207,0.1077006167106793,0.8688518777776093,0.1311481222223906,0.96,0.04,0.0,1.0
4370-NL,0,0.9854150329926324,0.014584967007367644,0.9094504224972421,0.09054957750275792,0.8828459077818647,0.11715409221813522,1.0,0.0,1.0,0.0
4380-NL,0,0.9854150329926324,0.014584967007367644,0.9595253274528561,0.04047467254714393,0.9280292825327083,0.07197071746729163,0.87,0.13,1.0,0.0
4600-L,1,0.5193416269411167,0.48065837305888326,0.4782237508494721,0.5217762491505279,0.5385869690134195,0.4614130309865805,0.21,0.79,0.0,1.0
c4640-L,1,0.07554374896231117,0.9244562510376888,0.0030529216776700174,0.99694707832233,0.0067930502061670965,0.993206949793833,0.11,0.89,1.0,0.0
4720-L,1,0.07554374896231117,0.9244562510376888,2.3251575285043735e-05,0.999976748424715,5.430590267922002e-09,0.9999999945694097,0.13,0.87,1.0,0.0
p4760-L,1,0.07554374896231117,0.9244562510376888,0.17365114097480594,0.8263488590251941,0.24036412545885114,0.7596358745411488,0.01,0.99,0.0,1.0
4920-L,1,0.07554374896231117,0.9244562510376888,0.16516140005941038,0.8348385999405896,0.2405800489380882,0.7594199510619116,0.0,1.0,0.0,1.0
5040-L,1,0.07554374896231117,0.9244562510376888,0.14004964677102416,0.8599503532289758,0.2017790739397304,0.7982209260602698,0.0,1.0,0.0,1.0
5070-L,1,0.07554374896231117,0.9244562510376888,0.07665655208345645,0.9233434479165435,0.1100820179457359,0.8899179820542641,0.04,0.96,0.0,1.0
p1030b-L,1,0.07554374896231117,0.9244562510376888,0.35672172244290035,0.6432782775570997,0.4223935275347522,0.5776064724652479,0.3,0.7,0.0,1.0
p1230b-L,1,0.894834013679322,0.1051659863206779,0.8743350468300988,0.12566495316990128,0.8541256463782594,0.14587435362174073,0.74,0.26,1.0,0.0
p1300b-L,1,0.5193416269411167,0.48065837305888326,0.7565013836781834,0.24349861632181657,0.7582865076441561,0.2417134923558439,0.95,0.05,1.0,0.0
p1310b-L,1,0.5193416269411167,0.48065837305888326,0.6976263859692543,0.3023736140307457,0.7316157408680585,0.26838425913194147,0.89,0.11,1.0,0.0
p1390b-L,1,0.5193416269411167,0.48065837305888326,0.6998918951498392,0.30010810485016076,0.719027394694631,0.2809726053053688,0.85,0.15,1.0,0.0
p1400b-L,1,0.9854150329926324,0.014584967007367644,0.9403857129264186,0.05961428707358141,0.9071320305314713,0.09286796946852857,0.99,0.01,1.0,0.0
p1440b-L,1,0.07554374896231117,0.9244562510376888,0.16944244060361124,0.8305575593963888,0.19544591049980842,0.8045540895001917,0.14,0.86,1.0,0.0
p1470b-L,1,0.3915502192353398,0.6084497807646603,0.6867677156553303,0.31323228434466965,0.6545368906452108,0.3454631093547892,0.87,0.13,1.0,0.0
p1530b-L,1,0.5193416269411167,0.48065837305888326,0.5095225658341165,0.4904774341658836,0.624052656117966,0.37594734388203394,0.52,0.48,1.0,0.0
c1540b-L,1,0.3935246117399317,0.6064753882600683,0.6435403773134871,0.3564596226865129,0.6294776443202834,0.37052235567971653,0.88,0.12,1.0,0.0
