Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,1.0,2.4500209778642755e-33,0.8185231179581579,0.18147688204184206,0.7699113496126876,0.23008865038731233,0.95,0.05,1.0,0.0
s1330-NL,0,1.0,1.2185919781225583e-46,0.9173914704885586,0.0826085295114414,0.7253221962227693,0.2746778037772304,0.94,0.06,1.0,0.0
s1340-L,0,1.0,2.0059897423248987e-19,0.834527273370767,0.16547272662923296,0.9112808234470228,0.08871917655297704,0.87,0.13,0.0,1.0
s1340-NL,0,1.0,5.938125905756126e-20,0.8475096090282808,0.1524903909717192,0.9559400379338967,0.044059962066103235,0.85,0.15,1.0,0.0
s1360-L,0,1.0,4.436468428297615e-41,0.9068884294794916,0.09311157052050845,0.7123462227284552,0.2876537772715451,0.8,0.2,1.0,0.0
s1360-NL,0,1.0,3.696333835250221e-29,0.8869437637882747,0.11305623621172539,0.88261449170932,0.11738550829067981,0.72,0.28,1.0,0.0
s1370-L,0,0.07939601965420358,0.9206039803457928,0.6759013019693059,0.3240986980306941,0.9256817267880196,0.07431827321198031,0.59,0.41,0.0,1.0
s1370-NL,0,0.4409329989573443,0.5590670010426425,0.472998988251216,0.527001011748784,0.6581506576658787,0.34184934233412145,0.51,0.49,1.0,0.0
s1380-L,0,1.0,5.4428332859760175e-40,0.934682320885224,0.06531767911477603,0.9219866148001045,0.07801338519989573,0.91,0.09,0.0,1.0
s1380-NL,0,1.0,8.337445294747815e-37,0.9308407701155702,0.06915922988442978,0.9399221221886842,0.06007787781131559,0.96,0.04,1.0,0.0
p1390-NL,0,0.9999999750168346,2.498316178656088e-08,0.6627149067353026,0.3372850932646973,0.7489159470652372,0.2510840529347628,0.69,0.31,1.0,0.0
p1400-NL,0,1.0,1.5879161520278024e-39,0.9219113749427476,0.07808862505725248,0.7901157339347218,0.2098842660652783,0.87,0.13,1.0,0.0
s1420-L,0,0.9999999999974989,2.4944720033777007e-12,0.7320538339201225,0.26794616607987753,0.8277392836071201,0.17226071639287993,0.74,0.26,0.0,1.0
s1420-NL,0,1.0,1.2517657544372939e-33,0.8399812334959034,0.16001876650409666,0.8985136070523148,0.10148639294768494,0.9,0.1,1.0,0.0
s1430-L,0,1.0,2.2801564308813476e-35,0.8848256919159992,0.11517430808400077,0.9393192577422036,0.060680742257796405,0.9,0.1,1.0,0.0
s1430-NL,0,1.0,1.8101235883665932e-47,0.9570401422536766,0.042959857746323354,0.9672507757765197,0.03274922422348024,0.95,0.05,1.0,0.0
p1440-NL,0,1.0,7.804342275343984e-22,0.7769147907964278,0.22308520920357228,0.5295273316700289,0.4704726683299712,0.77,0.23,0.0,1.0
p1470-NL,0,1.0,1.1463819730978766e-22,0.7882475316823266,0.21175246831767336,0.9210078133949922,0.0789921866050079,0.9,0.1,1.0,0.0
s1480-L,0,1.0,8.628618725244651e-28,0.8546942436047492,0.14530575639525078,0.7170642772319098,0.2829357227680901,0.8,0.2,0.0,1.0
s1480-NL,0,0.9985448083305943,0.001455191669415742,0.7568568802189548,0.24314311978104522,0.8481038719971858,0.1518961280028142,0.7,0.3,0.0,1.0
s1490-L,0,0.6833596493833995,0.3166403506165984,0.6084054918831633,0.3915945081168367,0.817282040021205,0.18271795997879517,0.44,0.56,1.0,0.0
s1490-NL,0,0.999999999999801,1.996566111258914e-13,0.8141360090208849,0.18586399097911507,0.5348985318568688,0.4651014681431314,0.85,0.15,1.0,0.0
