Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,1.1394698836499154e-07,0.9999998860530248,0.3394487660551946,0.6605512339448054,0.31458404606482504,0.6854159539351751,0.43,0.57,0.0,1.0
Lfp5510,1,6.364061796452554e-09,0.9999999936359245,0.28919364931875413,0.7108063506812459,0.1338006511553284,0.8661993488446718,0.45,0.55,1.0,0.0
Lfp5530,1,0.00038270151211608266,0.9996172984878909,0.6573760133047077,0.3426239866952922,0.9255468790092314,0.07445312099076862,0.68,0.32,1.0,0.0
5660-LADLM1,0,1.0,1.779741810782351e-18,0.9894387505133478,0.010561249486652158,0.9985463801419041,0.0014536198580959608,0.88,0.12,1.0,0.0
5670-LADLM1,1,5.207653515490231e-05,0.9999479234648464,0.8768993769568987,0.12310062304310132,0.9545351268597526,0.045464873140247365,0.62,0.38,1.0,0.0
5680-LADLM1,0,0.9999999999939178,6.078439586876385e-12,0.9493107534945413,0.05068924650545875,0.9931697423919325,0.006830257608067718,0.85,0.15,1.0,0.0
5690-LADLM1,0,1.0,1.2596580980135002e-14,0.9758944248676586,0.024105575132341378,0.9816213763517357,0.018378623648264352,0.9,0.1,1.0,0.0
5700-LADLM1,0,1.1252226613659869e-09,0.9999999988747845,0.7429334317078902,0.25706656829210983,0.8926787867646371,0.1073212132353628,0.67,0.33,1.0,0.0
5710-LADLM1,0,1.0,9.466333745521931e-24,0.9842459501059662,0.015754049894033877,0.9938628239848789,0.00613717601512114,0.88,0.12,1.0,0.0
5720-LADLM1,0,1.0,2.006682762742056e-18,0.9721563939515212,0.02784360604847878,0.9850057903678993,0.014994209632100793,0.87,0.13,1.0,0.0
5730-LADLM1,0,0.9999998639681941,1.3603181254879309e-07,0.9570317463868463,0.04296825361315366,0.966962960810477,0.033037039189523186,0.82,0.18,0.0,1.0
5740-LADLM1,0,1.0,1.7017529081885884e-15,0.9643490384430218,0.035650961556978264,0.9807372597695536,0.019262740230446326,0.9,0.1,1.0,0.0
5750-LADLM1,0,0.9817166591513098,0.01828334084869623,0.9201219102694332,0.07987808973056676,0.9787301653273008,0.021269834672699196,0.79,0.21,1.0,0.0
5760-LADLM1,0,0.9999999999648423,3.514723696854047e-11,0.8658798593414078,0.13412014065859226,0.8968697872668268,0.10313021273317323,0.84,0.16,1.0,0.0
5770-LADLM1,1,0.00034045167758982444,0.9996595483224124,0.8864035574002783,0.11359644259972172,0.9326218070075827,0.06737819299241714,0.67,0.33,1.0,0.0
5790-LM1,0,1.0,3.1235123272718865e-16,0.98423676118725,0.015763238812749974,0.9906165882526721,0.00938341174732791,0.91,0.09,1.0,0.0
5800-LM1,0,0.9999999999999147,9.482110927581184e-14,0.9483083678629568,0.05169163213704315,0.9414630866705764,0.05853691332942362,0.84,0.16,1.0,0.0
