Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999989398665992,1.0601334014435437e-06,0.9850272736654496,0.014972726334550341,0.9737185272676029,0.026281472732397178,0.94,0.06,1.0,0.0
5240-LM1,0,0.9999999631146206,3.688537988916233e-08,0.9886438071052412,0.0113561928947587,0.93800419361792,0.061995806382080174,0.97,0.03,1.0,0.0
5250-LM1,1,3.214722888744904e-07,0.9999996785277113,0.0011509097052236905,0.9988490902947763,8.129449468139177e-06,0.999991870550532,0.17,0.83,0.0,1.0
5260-LM1,0,0.9980570251615699,0.0019429748384304057,0.9055215264004925,0.09447847359950745,0.9164076155174325,0.08359238448256742,0.86,0.14,1.0,0.0
5270-LM1,0,0.001480803663740414,0.9985191963362597,0.15485832671478017,0.8451416732852198,0.2957791654092598,0.7042208345907401,0.18,0.82,0.0,1.0
5280-LM1,1,0.6272954282237939,0.3727045717762064,0.7198800719970511,0.280119928002949,0.7107663546291444,0.28923364537085566,0.76,0.24,1.0,0.0
5290-LM1,0,0.9239046189542482,0.07609538104575092,0.6821299675879821,0.31787003241201794,0.7287867803827843,0.27121321961721573,0.55,0.45,0.0,1.0
5300-LM1,0,0.9996902587668599,0.00030974123314025107,0.7431665769986009,0.2568334230013991,0.6834217839983174,0.31657821600168273,0.79,0.21,1.0,0.0
5310-LM1,0,0.003032907307586399,0.9969670926924129,0.57270141743296,0.42729858256704,0.6545080069950054,0.3454919930049945,0.51,0.49,1.0,0.0
5320-LM1,0,0.9970677094084244,0.002932290591575089,0.8170033559500716,0.1829966440499285,0.8388014152014855,0.16119858479851465,0.78,0.22,1.0,0.0
5330-LM1,1,0.0001330626547479615,0.9998669373452514,0.20439831064438752,0.7956016893556125,0.42395935012532177,0.5760406498746782,0.35,0.65,0.0,1.0
5340-LM1,0,0.989482498555557,0.0105175014444431,0.9595823213789355,0.04041767862106444,0.9635149263577315,0.03648507364226852,0.91,0.09,1.0,0.0
5350-LM1,0,0.9999999762904842,2.370951609311926e-08,0.9794084569663966,0.02059154303360347,0.8289159035646937,0.1710840964353062,0.86,0.14,0.0,1.0
5360-LM1,0,0.9999496118069109,5.038819308909147e-05,0.9485579877417998,0.051442012258200276,0.9011553777533515,0.09884462224664856,0.95,0.05,1.0,0.0
5370-LM1,0,0.9999970494651852,2.9505348142111575e-06,0.9882273098385876,0.01177269016141233,0.9803217341019138,0.01967826589808621,0.97,0.03,1.0,0.0
5380-LM1,1,5.7129493094391356e-05,0.9999428705069049,0.00873654482452102,0.991263455175479,0.035424473561994844,0.9645755264380049,0.22,0.78,0.0,1.0
5390-LM1,1,0.001141536374460335,0.9988584636255396,0.23351215987866547,0.7664878401213345,0.27690415374492505,0.7230958462550752,0.27,0.73,0.0,1.0
5400-LM1,0,0.9999999267504487,7.324955065970914e-08,0.9901365383343388,0.009863461665661257,0.8722886626081716,0.1277113373918285,0.95,0.05,1.0,0.0
