Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9987120735494893,0.0012879264505103324,0.8670636259489615,0.13293637405103853,0.8063242465878069,0.1936757534121933,0.92,0.08,1.0,0.0
s1330-NL,0,0.9999748096695567,2.519033044334967e-05,0.9120700824029611,0.08792991759703894,0.8213062727404672,0.1786937272595327,0.94,0.06,1.0,0.0
s1340-L,0,0.9998804893211478,0.00011951067885201352,0.8696278712441895,0.13037212875581053,0.8029750363608879,0.19702496363911193,0.89,0.11,1.0,0.0
s1340-NL,0,0.976221539246326,0.02377846075367414,0.6831184285185551,0.3168815714814449,0.6411603191360712,0.35883968086392887,0.73,0.27,1.0,0.0
s1360-L,0,0.9999748096695567,2.519033044334967e-05,0.9996520263218309,0.0003479736781691067,0.8590074077875395,0.1409925922124604,0.94,0.06,1.0,0.0
s1360-NL,0,0.9999748096695567,2.519033044334967e-05,0.9966873444378488,0.003312655562151258,0.8372831134590366,0.16271688654096345,0.97,0.03,1.0,0.0
s1370-L,0,0.890262389516463,0.10973761048353657,0.7739623586574664,0.22603764134253362,0.7501258170797785,0.24987418292022168,0.67,0.33,0.0,1.0
s1370-NL,0,0.9746787491495731,0.025321250850426597,0.7498272852569394,0.2501727147430605,0.743485887016533,0.256514112983467,0.76,0.24,0.0,1.0
s1380-L,0,0.9997282816766839,0.0002717183233161062,0.8603040163236829,0.13969598367631708,0.8097794920442598,0.19022050795574003,0.87,0.13,1.0,0.0
s1380-NL,0,0.9997282816766839,0.0002717183233161062,0.8768591713647959,0.12314082863520412,0.8135945603125122,0.1864054396874877,0.97,0.03,1.0,0.0
p1390-NL,0,0.9999748096695567,2.519033044334967e-05,0.9068211709816156,0.09317882901838441,0.8096419439162293,0.19035805608377082,0.97,0.03,1.0,0.0
