Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999999999984723,1.5258444219413963e-12,0.999976990044462,2.3009955537938955e-05,0.9497170159338133,0.050282984066186746,0.99,0.01,1.0,0.0
5240-LM1,0,0.9999997473338986,2.526660990869815e-07,0.999999970766691,2.9233308993763016e-08,0.9949846564488611,0.005015343551138851,0.94,0.06,1.0,0.0
5250-LM1,1,9.093052315162164e-11,0.9999999999090718,1.4619903803136935e-06,0.9999985380096197,0.019865833190735135,0.9801341668092649,0.34,0.66,0.0,1.0
5260-LM1,0,0.03440803389413823,0.9655919661058588,0.9804939343491221,0.019506065650877893,0.7409423394566389,0.259057660543361,0.53,0.47,0.0,1.0
5270-LM1,0,4.995819760007644e-12,0.9999999999950049,6.253809196610227e-06,0.9999937461908034,0.027499648729390428,0.9725003512706095,0.21,0.79,0.0,1.0
5280-LM1,1,0.9945279692304505,0.005472030769550911,0.6841477505348796,0.3158522494651203,0.6013057198053592,0.3986942801946409,0.68,0.32,1.0,0.0
5290-LM1,0,1.5813877856382976e-08,0.9999999841861255,0.9975145581294796,0.0024854418705203,0.8804170898926378,0.11958291010736238,0.71,0.29,1.0,0.0
5300-LM1,0,0.9999999999439524,5.604552256372233e-11,0.9952388498390847,0.004761150160915268,0.8654229126356525,0.13457708736434745,0.9,0.1,1.0,0.0
5310-LM1,0,0.0001784224260867102,0.9998215775739159,0.20749139352691004,0.79250860647309,0.3836442752582002,0.6163557247418,0.43,0.57,1.0,0.0
5320-LM1,0,0.1755931964523805,0.8244068035476202,0.9984828544210324,0.0015171455789676925,0.8825539771289302,0.11744602287106995,0.61,0.39,1.0,0.0
5330-LM1,1,0.8675917978192551,0.13240820218074933,0.7317979444507852,0.2682020555492148,0.5268468364727249,0.47315316352727527,0.76,0.24,0.0,1.0
5340-LM1,0,0.9999991318906754,8.681093271926726e-07,0.8722139857439803,0.12778601425601965,0.5602340907806977,0.43976590921930214,0.88,0.12,1.0,0.0
5350-LM1,0,0.9999999999883684,1.1634625333029589e-11,0.9999999715183147,2.8481685321668744e-08,0.996281969978878,0.0037180300211219547,0.87,0.13,1.0,0.0
5360-LM1,0,0.9999998657978343,1.3420216921507252e-07,0.8808400384444797,0.1191599615555203,0.6420285300160764,0.3579714699839236,0.6,0.4,1.0,0.0
5370-LM1,0,0.9998720440047408,0.0001279559952579517,0.9907479496246391,0.009252050375360877,0.8450353556692711,0.15496464433072876,0.83,0.17,1.0,0.0
5380-LM1,1,8.936401478993826e-08,0.999999910635982,0.00014846938118562303,0.9998515306188144,0.06105091874982824,0.9389490812501716,0.56,0.44,1.0,0.0
5390-LM1,1,0.001174571971684655,0.9988254280283166,0.0004226638074517064,0.9995773361925483,0.07967590804171769,0.9203240919582821,0.45,0.55,1.0,0.0
5400-LM1,0,0.9999991642792604,8.35720737645349e-07,0.9999999795326053,2.046739472188548e-08,0.9959041004121116,0.004095899587888306,0.89,0.11,1.0,0.0
