Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.6049542004259698,0.39504579957403013,0.9964316445824146,0.0035683554175853774,0.7489593939053105,0.25104060609468964,0.8,0.2,1.0,0.0
Lfx5330,1,0.5526220694458341,0.4473779305541663,0.007805250695270383,0.9921947493047296,0.5578680507928099,0.4421319492071902,0.45,0.55,0.0,1.0
Lfs5370,0,0.28222444025206794,0.7177755597479321,9.608624811363597e-07,0.9999990391375189,0.38747906172010455,0.6125209382798955,0.59,0.41,1.0,0.0
Lnl5380,0,0.1691501567801826,0.8308498432198177,0.007816821676881136,0.9921831783231189,0.5795558724437662,0.42044412755623384,0.54,0.46,1.0,0.0
Lfsp5390,1,0.8872577472592305,0.1127422527407689,0.00048250530332238917,0.9995174946966776,0.4752194162126145,0.5247805837873856,0.39,0.61,0.0,1.0
Lnl5400,0,0.8170852987867483,0.1829147012132509,0.31101699386902026,0.6889830061309797,0.7646811001272439,0.23531889987275603,0.58,0.42,1.0,0.0
Lfs5410,0,0.777117847563546,0.22288215243645354,0.9923756652121727,0.007624334787827342,0.7353468219087514,0.2646531780912482,0.87,0.13,1.0,0.0
Lfsp5420,1,0.46610233147934105,0.5338976685206592,0.17635626459283038,0.8236437354071696,0.6422235073403284,0.35777649265967176,0.59,0.41,1.0,0.0
Lnl5430,0,0.6641429358228551,0.3358570641771449,0.11636302407622434,0.8836369759237757,0.6897466062868508,0.31025339371314903,0.76,0.24,1.0,0.0
Lfsp5440,1,0.4012005769483763,0.5987994230516233,0.03408375105274808,0.9659162489472519,0.6173236098584226,0.38267639014157745,0.82,0.18,1.0,0.0
Lfs5450,0,0.40339793981881317,0.5966020601811861,0.6566947630754547,0.34330523692454523,0.7022345322179205,0.29776546778207924,0.69,0.31,0.0,1.0
Lnl5460,0,0.8959024097016057,0.10409759029839398,0.3909868780858966,0.6090131219141034,0.6772253171388124,0.3227746828611876,0.71,0.29,1.0,0.0
Lfp5470,1,0.2537118545072858,0.7462881454927142,0.15587784804482874,0.8441221519551713,0.6575921875242824,0.3424078124757175,0.34,0.66,1.0,0.0
Lnl5490,0,0.938183960244305,0.06181603975569522,0.9999944811406233,5.518859376691312e-06,0.8064595422807077,0.19354045771929232,0.91,0.09,1.0,0.0
Lfs5500,0,0.9614363567985317,0.03856364320146827,0.08398764743587206,0.9160123525641279,0.6662353281922215,0.3337646718077785,0.87,0.13,1.0,0.0
Lfs5520,0,0.9057636483298988,0.09423635167010071,0.9999879424933928,1.2057506607126676e-05,0.7911761357069526,0.20882386429304747,0.94,0.06,1.0,0.0
Lnl5550,0,0.43729632400715085,0.5627036759928499,0.9997537689225854,0.0002462310774145793,0.7389256045664674,0.2610743954335326,0.47,0.53,0.0,1.0
5650-LADLM1,0,0.9811562638175501,0.018843736182449503,0.9999643880746243,3.561192537573333e-05,0.7416904837194206,0.2583095162805796,1.0,0.0,1.0,0.0
