Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.4028689568330001,0.5971310431669998,0.6428548403082233,0.3571451596917768,0.6970651807467564,0.3029348192532438,0.39,0.61,0.0,1.0
Lfx5330,1,0.13961907497930767,0.8603809250206921,0.2657742305719404,0.7342257694280596,0.4577929430289379,0.5422070569710622,0.06,0.94,0.0,1.0
Lfs5370,0,0.22429274357334597,0.7757072564266538,0.46204277545062666,0.5379572245493733,0.5990872699285344,0.40091273007146566,0.29,0.71,0.0,1.0
Lnl5380,0,0.13318787411376215,0.8668121258862378,0.1322067042125793,0.8677932957874207,0.15481783164367593,0.8451821683563241,0.07,0.93,0.0,1.0
Lfsp5390,1,0.10501299379923176,0.8949870062007683,0.189219981531057,0.810780018468943,0.3012351239639113,0.6987648760360889,0.27,0.73,0.0,1.0
Lnl5400,0,0.9734679651156425,0.02653203488435718,0.8784999803176948,0.12150001968230519,0.8504220613233883,0.14957793867661182,0.93,0.07,1.0,0.0
Lfs5410,0,0.4028689568330001,0.5971310431669998,0.5798785970445353,0.4201214029554647,0.6397284678659547,0.3602715321340454,0.8,0.2,1.0,0.0
Lfsp5420,1,0.4028689568330001,0.5971310431669998,0.3909453101436483,0.6090546898563517,0.5529026964650049,0.44709730353499516,0.23,0.77,0.0,1.0
Lnl5430,0,0.8653285717245441,0.13467142827545583,0.8636660866548584,0.1363339133451416,0.8174191875542763,0.1825808124457236,0.68,0.32,0.0,1.0
Lfsp5440,1,0.8898449986529581,0.11015500134704201,0.7616866414088971,0.23831335859110295,0.7570337539771909,0.24296624602280933,0.86,0.14,1.0,0.0
Lfs5450,0,0.8396356516658988,0.16036434833410088,0.7139595890828044,0.28604041091719556,0.10223413791602919,0.8977658620839707,0.66,0.34,1.0,0.0
Lnl5460,0,0.9734679651156425,0.02653203488435718,0.8945872089269556,0.10541279107304433,0.8457349584986318,0.1542650415013682,0.88,0.12,1.0,0.0
Lfp5470,1,0.2746494405141566,0.7253505594858431,0.3835961623069506,0.6164038376930494,0.5593391200702694,0.44066087992973046,0.19,0.81,0.0,1.0
Lnl5490,0,0.8831277620415205,0.11687223795847919,0.9798406829167632,0.02015931708323686,0.9212031534297306,0.07879684657026954,0.9,0.1,0.0,1.0
Lfs5500,0,0.8799100333349612,0.12008996666503902,0.73309707266403,0.26690292733597004,0.7137923551418509,0.286207644858149,0.6,0.4,0.0,1.0
Lfs5520,0,0.6245802959788052,0.37541970402119457,0.6288208732235713,0.3711791267764287,0.6665574288424304,0.3334425711575695,0.63,0.37,1.0,0.0
Lnl5550,0,0.8831277620415205,0.11687223795847919,0.8572309799611958,0.1427690200388042,0.7986932626634307,0.20130673733656912,0.59,0.41,0.0,1.0
5650-LADLM1,0,0.9890187511875964,0.010981248812403735,0.8293424174927837,0.17065758250721627,0.7373400555727736,0.26265994442722673,0.95,0.05,1.0,0.0
