Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfsp5320,1,0.7931392449936002,0.20686075500639983,0.8156458254080741,0.1843541745919259,0.7269135651613364,0.2730864348386638,0.84,0.16,1.0,0.0
Lfx5330,1,0.239052759389193,0.7609472406108073,0.7358814314271998,0.26411856857280025,0.6629308820217825,0.3370691179782176,0.37,0.63,0.0,1.0
Lfs5370,0,0.07906344706455613,0.9209365529354437,0.6854614551022831,0.31453854489771693,0.7972166418771502,0.2027833581228499,0.63,0.37,0.0,1.0
Lnl5380,0,0.033127548528144535,0.9668724514718552,0.5611094724677391,0.4388905275322609,0.12840909394122976,0.8715909060587704,0.4,0.6,1.0,0.0
Lfsp5390,1,0.0190263729629839,0.9809736270370163,0.17810457588684625,0.8218954241131537,2.9052647443367155e-06,0.9999970947352557,0.16,0.84,0.0,1.0
Lnl5400,0,0.9955851630876983,0.00441483691230161,0.8636198638249541,0.13638013617504585,0.973344681346726,0.0266553186532739,0.93,0.07,1.0,0.0
Lfs5410,0,0.8702922835694403,0.1297077164305604,0.836318465720374,0.16368153427962598,0.8813253859900884,0.1186746140099119,0.69,0.31,0.0,1.0
Lfsp5420,1,0.0030312556945188565,0.9969687443054814,0.4252714355241294,0.5747285644758706,0.28091603954672023,0.7190839604532796,0.31,0.69,0.0,1.0
Lnl5430,0,0.9857343836422671,0.014265616357733804,0.8011724449908337,0.19882755500916632,0.7445261218010365,0.2554738781989637,0.74,0.26,1.0,0.0
Lfsp5440,1,0.9820560661555915,0.01794393384440803,0.8208319673684793,0.17916803263152073,0.8922832237059135,0.10771677629408646,0.86,0.14,1.0,0.0
Lfs5450,0,0.9792248837645929,0.020775116235407218,0.8379283506252722,0.16207164937472784,0.6280037545900741,0.37199624540992593,0.78,0.22,1.0,0.0
Lnl5460,0,0.9990011423068528,0.000998857693147297,0.8581071467645673,0.14189285323543266,0.965873954743795,0.034126045256204995,0.88,0.12,1.0,0.0
Lfp5470,1,0.0006737288679077107,0.9993262711320924,0.11828511520144558,0.8817148847985544,0.0038588199339152714,0.9961411800660849,0.14,0.86,0.0,1.0
Lnl5490,0,0.9989898644098684,0.0010101355901316526,0.8839138835465217,0.11608611645347837,0.8737458416025775,0.12625415839742252,0.98,0.02,1.0,0.0
Lfs5500,0,0.999985136458342,1.4863541658027697e-05,0.9310346288486322,0.06896537115136775,0.9795816231509433,0.02041837684905667,1.0,0.0,1.0,0.0
Lfs5520,0,0.9991551928258432,0.0008448071741567171,0.899874418547155,0.10012558145284506,0.9061013480477719,0.09389865195222791,0.97,0.03,1.0,0.0
Lnl5550,0,0.9991551928258432,0.0008448071741567171,0.9005914060257,0.09940859397429999,0.8548151432182459,0.14518485678175397,0.89,0.11,1.0,0.0
5650-LADLM1,0,0.9999112803095049,8.871969049482678e-05,0.9179547342521444,0.08204526574785563,0.9108023542548066,0.08919764574519333,0.98,0.02,1.0,0.0
