Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9999946148952621,5.385104743950044e-06,0.9999946417857247,5.35821427525984e-06,0.9402699503741653,0.059730049625834676,0.74,0.26,0.0,1.0
Lfx5330,1,0.9959540012360714,0.004045998763929396,0.461108613554013,0.538891386445987,0.5215733211935046,0.4784266788064953,0.5,0.5,0.0,1.0
Lfs5370,0,3.261795144983913e-05,0.9999673820485462,0.010880294758702003,0.989119705241298,0.3109098297316175,0.6890901702683826,0.51,0.49,1.0,0.0
Lnl5380,0,5.176000883155524e-12,0.9999999999948272,4.040545332317791e-06,0.9999959594546677,0.07575112031673266,0.9242488796832674,0.4,0.6,0.0,1.0
Lfsp5390,1,4.3452430039178485e-05,0.9999565475699514,0.00024111897980150232,0.9997588810201985,0.17788261647515555,0.8221173835248442,0.33,0.67,0.0,1.0
Lnl5400,0,0.35498157531244073,0.6450184246875726,0.9994035938598632,0.0005964061401367486,0.8736646065166844,0.12633539348331577,0.53,0.47,1.0,0.0
Lfs5410,0,0.9999999999506883,4.932300046408448e-11,0.9999117179622744,8.828203772555255e-05,0.8971649323859672,0.10283506761403283,0.81,0.19,1.0,0.0
Lfsp5420,1,4.6177829724216795e-10,0.9999999995382325,0.22173241754617312,0.7782675824538269,0.5454641409884983,0.4545358590115018,0.53,0.47,1.0,0.0
Lnl5430,0,0.9999999478603185,5.213968113755637e-08,0.9988020953921446,0.001197904607855435,0.8338906184604358,0.16610938153956423,0.79,0.21,1.0,0.0
Lfsp5440,1,0.5768111874145254,0.42318881258546137,0.8433002955304197,0.1566997044695803,0.6073002242667418,0.3926997757332583,0.75,0.25,1.0,0.0
Lfs5450,0,0.0042913717007296605,0.9957086282992837,0.9944270413100725,0.005572958689927416,0.7818837833100337,0.21811621668996634,0.71,0.29,1.0,0.0
Lnl5460,0,0.13512063568601979,0.864879364313993,0.9933957023652884,0.006604297634711577,0.79953766260914,0.20046233739085995,0.66,0.34,0.0,1.0
Lfp5470,1,1.085639134590587e-09,0.9999999989143475,0.0029405334170192754,0.9970594665829807,0.27803212206925737,0.7219678779307427,0.51,0.49,0.0,1.0
Lnl5490,0,1.0,6.63555733074389e-18,0.9999991986122483,8.013877517686886e-07,0.9589972980421072,0.04100270195789291,0.91,0.09,1.0,0.0
Lfs5500,0,0.9999999997110933,2.8890084606582377e-10,0.9976478283955348,0.002352171604465174,0.7997688132862598,0.2002311867137402,0.82,0.18,1.0,0.0
Lfs5520,0,0.9999999999984936,1.504467396213357e-12,0.9999550972306736,4.4902769326477704e-05,0.9036212754926066,0.09637872450739343,0.86,0.14,1.0,0.0
Lnl5550,0,0.9999999457536731,5.424633163879839e-08,0.9999992500090231,7.499909768295235e-07,0.9634059931646928,0.0365940068353073,0.74,0.26,1.0,0.0
5650-LADLM1,0,0.9999999999999432,4.935219028334578e-14,0.9999685977686946,3.1402231305344624e-05,0.9199796528871153,0.0800203471128847,0.87,0.13,1.0,0.0
