Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.4280371643522712,0.5719628356477285,0.41994255306068684,0.5800574469393132,0.6356443595419995,0.36435564045800056,0.65,0.35,1.0,0.0
5590-LM1,0,0.999987415321113,1.2584678887591471e-05,0.9970616485868832,0.0029383514131168355,0.9109263389829803,0.08907366101701987,0.89,0.11,1.0,0.0
5600-LM1,0,0.9999999925690304,7.430969454371821e-09,0.9999740175447029,2.5982455297062614e-05,0.9850520599911999,0.014947940008800065,1.0,0.0,1.0,0.0
5610-LM1,0,0.9999990508513249,9.491486747952188e-07,0.999420599664722,0.0005794003352780349,0.9061390332321865,0.09386096676781339,0.84,0.16,0.0,1.0
5620-LM1,0,0.9999999925690304,7.430969454371821e-09,0.9999995958478817,4.041521183729283e-07,0.999226871805376,0.0007731281946238832,0.99,0.01,1.0,0.0
5630-LM1,0,0.03389796292936828,0.9661020370706331,0.5994666269607729,0.4005333730392271,0.656263512982912,0.3437364870170881,0.76,0.24,1.0,0.0
Lnl5230,0,0.9999834488165443,1.6551183456259137e-05,0.9993450784654939,0.0006549215345061205,0.957119773380052,0.04288022661994797,0.91,0.09,1.0,0.0
Lnl5240,0,0.9999721234962797,2.7876503719706194e-05,0.9978993139527743,0.0021006860472256705,0.9375039982543877,0.06249600174561249,0.86,0.14,1.0,0.0
Lfp5250,1,3.2033680596495146e-06,0.999996796631941,1.129580721070944e-06,0.9999988704192789,0.00926078966455757,0.9907392103354424,0.15,0.85,0.0,1.0
Lfp5260,1,0.015209777877411098,0.9847902221225885,0.0022796132969743477,0.9977203867030257,0.2023847406236509,0.7976152593763493,0.24,0.76,1.0,0.0
Lfsp5270,1,0.009304339032400445,0.9906956609675996,0.7216236929077298,0.27837630709227024,0.7819234112239937,0.21807658877600652,0.55,0.45,1.0,0.0
Lfsp5280,1,0.01598713668693184,0.984012863313068,0.45630417617385244,0.5436958238261476,0.7028279846989942,0.2971720153010058,0.33,0.67,0.0,1.0
Lfs5290,0,0.10997814886310213,0.8900218511368974,0.4763298536098275,0.5236701463901725,0.6713081359181006,0.32869186408189943,0.65,0.35,1.0,0.0
Lfs5300,0,0.9943859940349452,0.005614005965055689,0.8259230017680987,0.1740769982319012,0.8290883949655102,0.17091160503448968,0.85,0.15,1.0,0.0
Lfsp5310,1,3.823420063231185e-05,0.9999617657993675,0.02466263200319907,0.9753373679968009,0.4781637228514119,0.521836277148588,0.08,0.92,0.0,1.0
Lfs5340,0,0.049119665599047735,0.9508803344009518,0.12438995227281235,0.8756100477271876,0.5730822302384777,0.4269177697615223,0.42,0.58,1.0,0.0
Lfs5350,0,0.9999998513338366,1.4866616375911948e-07,0.9999948995183542,5.100481645798982e-06,0.9979573965678958,0.0020426034321039985,0.94,0.06,1.0,0.0
Lnl5360,0,0.9997251526109541,0.0002748473890452672,0.9990546242599336,0.0009453757400663291,0.9586646796438382,0.041335320356161796,0.83,0.17,1.0,0.0
