Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,0.99999999999973,2.6978315078769424e-13,0.840888584009005,0.159111415990995,0.6881132056302253,0.31188679436977484,0.93,0.07,1.0,0.0
s1330-NL,0,1.0,2.8578683908263937e-15,0.9166781300819737,0.08332186991802623,0.6914401875774133,0.30855981242258657,0.92,0.08,1.0,0.0
s1340-L,0,0.9999968190286526,3.180971351687083e-06,0.8721311275868102,0.12786887241318975,0.7841008294194215,0.2158991705805786,0.72,0.28,0.0,1.0
s1340-NL,0,0.999999992957413,7.042587232148377e-09,0.9289633432850439,0.07103665671495613,0.9221607580059747,0.07783924199402535,0.89,0.11,1.0,0.0
s1360-L,0,0.9999999998027391,1.9726656835358287e-10,0.8233579026854673,0.17664209731453276,0.6034934980980794,0.3965065019019206,0.89,0.11,1.0,0.0
s1360-NL,0,0.9999969468463943,3.0531536000633226e-06,0.8936016950022001,0.10639830499779987,0.7776343174392896,0.22236568256071038,0.73,0.27,0.0,1.0
s1370-L,0,9.252930078633237e-05,0.9999074706992078,0.4348133318398414,0.5651866681601586,0.5806452779199155,0.41935472208008456,0.48,0.52,1.0,0.0
s1370-NL,0,0.0003247264443994945,0.9996752735555977,0.1635473891169138,0.8364526108830862,0.3932758564471758,0.6067241435528242,0.38,0.62,1.0,0.0
s1380-L,0,0.9999999998120046,1.8798989443956713e-10,0.9691767080715129,0.03082329192848711,0.8817693663777398,0.11823063362226013,0.94,0.06,1.0,0.0
s1380-NL,0,0.9999999999982236,1.7816057713486502e-12,0.964488778672711,0.035511221327289004,0.9309107155836333,0.06908928441636686,0.93,0.07,1.0,0.0
p1390-NL,0,0.08691646165274476,0.9130835383472609,0.6702909980450765,0.3297090019549235,0.8745094251087462,0.1254905748912539,0.65,0.35,0.0,1.0
p1400-NL,0,0.9999999941435789,5.856416228089192e-09,0.8744905684750576,0.12550943152494246,0.7532908662349597,0.2467091337650403,0.83,0.17,1.0,0.0
s1420-L,0,0.9877805832340112,0.012219416765990736,0.6901430774782539,0.3098569225217461,0.3538906888580483,0.6461093111419518,0.69,0.31,1.0,0.0
s1420-NL,0,0.9999999995430926,4.56904018061421e-10,0.8278364349338698,0.17216356506613012,0.7349367281828378,0.2650632718171622,0.81,0.19,0.0,1.0
s1430-L,0,0.9999999999927809,7.213099162413187e-12,0.9047660975193776,0.09523390248062236,0.8452850866007088,0.15471491339929128,0.93,0.07,1.0,0.0
s1430-NL,0,0.9999999999998153,1.822589476637474e-13,0.9812737703599665,0.018726229640033433,0.9732542114350672,0.02674578856493276,0.9,0.1,1.0,0.0
p1440-NL,0,0.9999999901958745,9.8041287534568e-09,0.8143839107756475,0.18561608922435244,0.8931698810643203,0.10683011893568,0.75,0.25,1.0,0.0
p1470-NL,0,0.9998000735075296,0.00019992649246781025,0.6848927044633397,0.3151072955366603,0.8396058377173077,0.1603941622826922,0.87,0.13,1.0,0.0
s1480-L,0,0.9999957510182784,4.248981720635777e-06,0.7860782838985664,0.2139217161014336,0.5626421810272039,0.4373578189727963,0.84,0.16,1.0,0.0
s1480-NL,0,0.9976632293341074,0.0023367706658882718,0.8965984106299919,0.10340158937000808,0.9884836406651365,0.011516359334863484,0.71,0.29,1.0,0.0
s1490-L,0,0.0679556629340873,0.9320443370659116,0.5331106838409742,0.46688931615902585,0.7343487637517118,0.265651236248288,0.55,0.45,0.0,1.0
s1490-NL,0,0.9700655402610077,0.029934459738991583,0.7550806349563509,0.2449193650436491,0.6991106095393383,0.3008893904606619,0.68,0.32,1.0,0.0
s1500-L,0,0.9999999966658066,3.3341910074404126e-09,0.8785409115914145,0.12145908840858549,0.8341032850638762,0.16589671493612382,0.8,0.2,1.0,0.0
s1500-NL,0,1.0,3.3857368067681566e-15,0.9680202529466326,0.03197974705336742,0.9277901415556282,0.07220985844437185,0.9,0.1,1.0,0.0
s1510-L,0,0.9999999999966036,3.4007779130739502e-12,0.9588522965779325,0.04114770342206758,0.9520099584142031,0.04799004158579697,0.91,0.09,0.0,1.0
s1510-NL,0,1.0,9.945380080232005e-16,0.9818350463513069,0.01816495364869303,0.9721968842449031,0.02780311575509688,0.92,0.08,1.0,0.0
s1520-L,0,0.008278689188661327,0.9917213108113456,0.41038879701577835,0.5896112029842216,0.5570542104546783,0.4429457895453217,0.46,0.54,0.0,1.0
s1520-NL,0,0.10358650237069818,0.8964134976293068,0.37505865487085643,0.6249413451291436,0.4095385943334197,0.5904614056665803,0.53,0.47,0.0,1.0
