Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6920838212550919,0.3079161787449079,0.7825410212920973,0.2174589787079027,0.6257974384426424,0.3742025615573575,0.81,0.19,1.0,0.0
5590-LM1,0,0.9999992754337117,7.245662876778468e-07,0.936162922011365,0.06383707798863499,0.9486154806999644,0.05138451930003564,0.85,0.15,1.0,0.0
5600-LM1,0,0.9999999999994582,5.42689800809061e-13,0.9737752207609367,0.026224779239063297,0.9768202918587945,0.02317970814120539,0.99,0.01,1.0,0.0
5610-LM1,0,0.9999999992173727,7.826257141394253e-10,0.9614859252451982,0.038514074754801814,0.9722513291137972,0.02774867088620282,0.8,0.2,1.0,0.0
5620-LM1,0,0.9999999999976179,2.381718569446463e-12,0.9710684122722856,0.028931587727714442,0.9976840526448585,0.002315947355141428,0.99,0.01,1.0,0.0
5630-LM1,0,0.9567202267388465,0.04327977326115302,0.7867473962950835,0.2132526037049165,0.6723172247208579,0.32768277527914214,0.84,0.16,1.0,0.0
Lnl5230,0,0.9999999915759012,8.42409921804132e-09,0.9543869365707179,0.04561306342928204,0.9248780655494684,0.0751219344505317,0.94,0.06,1.0,0.0
Lnl5240,0,0.9999999979640997,2.0359006905207945e-09,0.9550973538467696,0.04490264615323032,0.9607775846246248,0.03922241537537517,0.95,0.05,1.0,0.0
Lfp5250,1,1.6691701540208115e-08,0.9999999833082979,0.08227169972745096,0.917728300272549,0.023030828821161958,0.9769691711788382,0.13,0.87,0.0,1.0
Lfp5260,1,8.047047783778631e-05,0.9999195295221621,0.42288387298455954,0.5771161270154405,0.21408968501368794,0.785910314986312,0.3,0.7,0.0,1.0
Lfsp5270,1,0.0009245980313515765,0.9990754019686487,0.5813842363557249,0.4186157636442751,0.7279270575989139,0.272072942401086,0.49,0.51,0.0,1.0
Lfsp5280,1,0.01498889925926963,0.9850111007407301,0.6363750829392962,0.3636249170607038,0.6472330792774519,0.35276692072254806,0.38,0.62,0.0,1.0
Lfs5290,0,0.0003953833447878311,0.9996046166552104,0.513052640583344,0.486947359416656,0.43495475339257433,0.5650452466074257,0.51,0.49,1.0,0.0
Lfs5300,0,0.9982982886472491,0.0017017113527512686,0.7990276672223197,0.20097233277768037,0.8102061077169456,0.18979389228305454,0.81,0.19,1.0,0.0
Lfsp5310,1,6.17059243268864e-07,0.9999993829407575,0.31992680183511135,0.6800731981648886,0.3693133968973464,0.6306866031026537,0.15,0.85,1.0,0.0
Lfs5340,0,0.004486684550174324,0.9955133154498241,0.4219114356457838,0.5780885643542162,0.322996141103677,0.6770038588963229,0.42,0.58,1.0,0.0
Lfs5350,0,0.9999999999535163,4.648270910273703e-11,0.9805354239635007,0.01946457603649927,0.9952216008446436,0.004778399155356374,0.93,0.07,1.0,0.0
Lnl5360,0,0.9999999839266352,1.607336377536389e-08,0.939734335638855,0.06026566436114498,0.9156183440606929,0.084381655939307,0.93,0.07,1.0,0.0
