Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9985977115285977,0.0014022884714019123,0.7981631953098414,0.20183680469015863,0.7783777143779319,0.22162228562206823,0.96,0.04,1.0,0.0
5240-LM1,0,0.9945630599272828,0.0054369400727177705,0.813261625197719,0.18673837480228092,0.8556245871849949,0.14437541281500538,0.97,0.03,1.0,0.0
5250-LM1,1,0.831765858384161,0.16823414161583877,0.49410225776273453,0.5058977422372655,0.3375999889499765,0.6624000110500237,0.63,0.37,0.0,1.0
5260-LM1,0,0.8049216920126365,0.19507830798736422,0.7545044018745356,0.2454955981254644,0.7734654718820078,0.22653452811799216,0.87,0.13,1.0,0.0
5270-LM1,0,0.033671479724453876,0.9663285202755466,0.4983774686832534,0.5016225313167466,0.5155092537972981,0.48449074620270194,0.29,0.71,0.0,1.0
5280-LM1,1,0.7756814345875944,0.224318565412406,0.7545386005148463,0.24546139948515364,0.8548112062438462,0.14518879375615368,0.65,0.35,0.0,1.0
5290-LM1,0,0.09937736398137029,0.9006226360186294,0.6179162613815659,0.38208373861843414,0.7780631139666474,0.22193688603335246,0.64,0.36,0.0,1.0
5300-LM1,0,0.9717136922225142,0.028286307777485257,0.8124011236198259,0.18759887638017417,0.7758588624059163,0.2241411375940835,0.74,0.26,1.0,0.0
5310-LM1,0,0.8551710357674138,0.14482896423258546,0.6618861485531483,0.3381138514468517,0.5823260020638984,0.4176739979361018,0.68,0.32,0.0,1.0
5320-LM1,0,0.514465897264834,0.48553410273516534,0.739076059472399,0.26092394052760104,0.7476637237113458,0.25233627628865396,0.75,0.25,1.0,0.0
5330-LM1,1,0.21522229737059564,0.7847777026294049,0.589476817883053,0.410523182116947,0.7030816389368013,0.29691836106319863,0.53,0.47,0.0,1.0
5340-LM1,0,0.9522114733881146,0.04778852661188532,0.8359348464071759,0.16406515359282417,0.904830659834743,0.09516934016525688,0.84,0.16,0.0,1.0
5350-LM1,0,0.8549928970689041,0.14500710293109523,0.8351743815413417,0.16482561845865829,0.9075592145846274,0.09244078541537253,0.83,0.17,1.0,0.0
5360-LM1,0,0.9946799192184135,0.005320080781587148,0.8034843553381832,0.19651564466181679,0.7753640555119072,0.22463594448809276,0.86,0.14,1.0,0.0
5370-LM1,0,0.13835763236743412,0.8616423676325659,0.48044060074897643,0.5195593992510236,0.5760000187612739,0.4239999812387262,0.39,0.61,0.0,1.0
5380-LM1,1,0.5342077237506994,0.4657922762493002,0.5401069961517655,0.45989300384823445,0.6190269590636965,0.3809730409363035,0.53,0.47,1.0,0.0
5390-LM1,1,0.11752196120590233,0.8824780387940985,0.3215369749860775,0.6784630250139225,0.1439546512273152,0.8560453487726849,0.39,0.61,0.0,1.0
5400-LM1,0,0.7582522009588692,0.24174779904113017,0.716529502323807,0.28347049767619303,0.8007783030375916,0.1992216969624086,0.72,0.28,1.0,0.0
