Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6171505923461071,0.38284940765389197,0.7047224259774902,0.2952775740225097,0.7296600726248634,0.2703399273751367,0.92,0.08,1.0,0.0
5590-LM1,0,0.9684480901717535,0.03155190982824676,0.7048588374368673,0.2951411625631327,0.8559656016222548,0.1440343983777453,0.82,0.18,1.0,0.0
5600-LM1,0,0.8736404230382355,0.12635957696176514,0.7044169128047977,0.2955830871952024,0.7103778112757579,0.28962218872424217,0.7,0.3,1.0,0.0
5610-LM1,0,0.7320448843124434,0.2679551156875558,0.704004144333556,0.29599585566644404,0.7168727071808342,0.28312729281916593,0.58,0.42,1.0,0.0
5620-LM1,0,0.9899099021797167,0.01009009782028352,0.7054276896138638,0.2945723103861362,0.8935523766063639,0.10644762339363611,0.85,0.15,1.0,0.0
5630-LM1,0,0.24633435742630533,0.7536656425736943,0.7039902135457272,0.2960097864542728,0.6777229751374779,0.322277024862522,0.68,0.32,1.0,0.0
Lnl5230,0,0.8733150026243182,0.12668499737568129,0.7043333785214345,0.2956666214785655,0.7321188275506106,0.2678811724493894,0.75,0.25,1.0,0.0
Lnl5240,0,0.5972328548662245,0.4027671451337758,0.703706852269635,0.2962931477303649,0.6846961713449902,0.31530382865500967,0.52,0.48,1.0,0.0
Lfp5250,1,0.6862428823313952,0.3137571176686056,0.7047445478736425,0.29525545212635756,0.4912936458535541,0.508706354146446,0.54,0.46,1.0,0.0
Lfp5260,1,0.436024465063838,0.5639755349361618,0.7039350544662233,0.2960649455337767,0.538119319385672,0.46188068061432797,0.56,0.44,0.0,1.0
Lfsp5270,1,0.8129600879183037,0.1870399120816967,0.7042024974349972,0.29579750256500287,0.7519988052505474,0.24800119474945265,0.66,0.34,1.0,0.0
Lfsp5280,1,0.9243971688948931,0.07560283110510767,0.7044278011716003,0.2955721988283997,0.6964991193146971,0.3035008806853027,0.71,0.29,1.0,0.0
Lfs5290,0,0.34557282369088793,0.6544271763091115,0.7040007326470403,0.2959992673529596,0.8248589490350471,0.17514105096495305,0.7,0.3,1.0,0.0
Lfs5300,0,0.8356949881787276,0.16430501182127272,0.7044622626794121,0.29553773732058786,0.6705449281603127,0.3294550718396873,0.75,0.25,0.0,1.0
Lfsp5310,1,0.4633071689264084,0.5366928310735914,0.7031528166064605,0.2968471833935395,0.5627153408762361,0.4372846591237639,0.57,0.43,1.0,0.0
Lfs5340,0,0.4099108342522479,0.590089165747752,0.7038424157630803,0.2961575842369198,0.7295917457244655,0.2704082542755346,0.61,0.39,0.0,1.0
Lfs5350,0,0.8390583662449334,0.1609416337550663,0.7043338810381401,0.29566611896185985,0.7736678903709585,0.22633210962904146,0.72,0.28,1.0,0.0
Lnl5360,0,0.9657465329871864,0.03425346701281337,0.7041168660385444,0.29588313396145555,0.6941855839603043,0.3058144160396957,0.76,0.24,1.0,0.0
