Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999257127705523,7.428722944752637e-05,0.9584175281372963,0.04158247186270368,0.8621665058817651,0.13783349411823495,0.99,0.01,1.0,0.0
5240-LM1,0,0.9843305833875854,0.015669416612414905,0.9023698356658459,0.09763016433415404,0.785815281295908,0.2141847187040919,0.97,0.03,1.0,0.0
5250-LM1,1,0.0019728024208706986,0.9980271975791295,0.021204993311904397,0.9787950066880956,0.05269744073159318,0.9473025592684067,0.31,0.69,0.0,1.0
5260-LM1,0,0.867508992127348,0.13249100787265242,0.7184731377511808,0.2815268622488191,0.7142447966094101,0.2857552033905897,0.72,0.28,1.0,0.0
5270-LM1,0,0.000835423735766137,0.9991645762642338,0.009699229322137959,0.990300770677862,0.0523853439566833,0.9476146560433168,0.16,0.84,0.0,1.0
5280-LM1,1,0.9236148578864529,0.07638514211354648,0.749661679448991,0.25033832055100896,0.7261412187000595,0.2738587812999404,0.57,0.43,0.0,1.0
5290-LM1,0,0.0056534876680408245,0.9943465123319589,0.17115311679987555,0.8288468832001245,0.37831638661508,0.62168361338492,0.57,0.43,1.0,0.0
5300-LM1,0,0.9993335464341152,0.0006664535658845175,0.8803804488674106,0.11961955113258936,0.770507080315276,0.22949291968472404,0.85,0.15,1.0,0.0
5310-LM1,0,0.9154365648183654,0.08456343518163437,0.6417772469882839,0.35822275301171613,0.599381055566495,0.40061894443350493,0.79,0.21,1.0,0.0
5320-LM1,0,0.23815696751450338,0.761843032485497,0.3341825111289075,0.6658174888710925,0.49032562096875326,0.5096743790312466,0.41,0.59,0.0,1.0
5330-LM1,1,0.9813482327926875,0.018651767207311848,0.8491806122872458,0.15081938771275416,0.7007134028625722,0.2992865971374281,0.89,0.11,0.0,1.0
5340-LM1,0,0.9956063996532054,0.004393600346794573,0.9538395288644853,0.046160471135514705,0.8755098559585005,0.12449014404149954,0.95,0.05,1.0,0.0
5350-LM1,0,0.9994793375539707,0.0005206624460290908,0.9374422971023478,0.06255770289765215,0.7863357173229532,0.21366428267704662,0.92,0.08,1.0,0.0
5360-LM1,0,0.9992817917854155,0.0007182082145844027,0.7991456941844963,0.20085430581550368,0.7621665084423505,0.23783349155764938,0.83,0.17,1.0,0.0
5370-LM1,0,0.9986221335356081,0.0013778664643925823,0.9703693889168385,0.02963061108316141,0.899381554223237,0.10061844577676277,0.95,0.05,1.0,0.0
5380-LM1,1,0.09605952722494604,0.9039404727750535,0.09772010776284246,0.9022798922371575,0.35335573266693965,0.6466442673330602,0.42,0.58,0.0,1.0
5390-LM1,1,0.9080549558783547,0.09194504412164499,0.5172323460686068,0.4827676539313932,0.5215454973089471,0.47845450269105294,0.56,0.44,0.0,1.0
5400-LM1,0,0.9154365648183654,0.08456343518163437,0.8132055275737995,0.18679447242620054,0.7152750940448155,0.28472490595518446,0.8,0.2,1.0,0.0
