Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999889484010414,1.1051598960210168e-05,0.8756658385490691,0.12433416145093086,0.7149453938496482,0.2850546061503518,0.92,0.08,1.0,0.0
5240-LM1,0,0.9925278563052371,0.007472143694761338,0.8743359014612495,0.12566409853875055,0.9005553211255606,0.09944467887443946,0.92,0.08,1.0,0.0
5250-LM1,1,7.813673195968762e-05,0.9999218632680397,0.25330493476111904,0.746695065238881,0.6958270929490338,0.3041729070509663,0.29,0.71,0.0,1.0
5260-LM1,0,0.19448565781108268,0.805514342188918,0.6978119995019672,0.3021880004980328,0.7245763490724789,0.275423650927521,0.53,0.47,1.0,0.0
5270-LM1,0,2.5908927107283147e-07,0.9999997409107289,0.10465511241330794,0.8953448875866921,0.33522746199948433,0.6647725380005158,0.24,0.76,0.0,1.0
5280-LM1,1,0.7090919731359866,0.29090802686401507,0.6802379769665308,0.3197620230334692,0.7897170866525344,0.2102829133474654,0.58,0.42,1.0,0.0
5290-LM1,0,1.3214940335706085e-05,0.9999867850596645,0.31102157348068094,0.6889784265193191,0.2579697161000573,0.7420302838999427,0.54,0.46,1.0,0.0
5300-LM1,0,0.9999958906531304,4.109346870949382e-06,0.8259479998874637,0.17405200011253624,0.7169125565211668,0.283087443478833,0.85,0.15,1.0,0.0
5310-LM1,0,0.002469467358883066,0.9975305326411177,0.493609221697932,0.506390778302068,0.5541392522491047,0.4458607477508954,0.56,0.44,1.0,0.0
5320-LM1,0,0.46431535232454524,0.5356846476754554,0.6589448120740329,0.3410551879259671,0.6894215902199509,0.3105784097800493,0.67,0.33,1.0,0.0
5330-LM1,1,0.9602200128093443,0.03977998719065633,0.8272358112926654,0.1727641887073345,0.5,0.5,0.73,0.27,0.0,1.0
5340-LM1,0,0.9999816215932956,1.837840670300364e-05,0.8996548966042257,0.10034510339577428,0.9426220759833583,0.05737792401664162,0.97,0.03,1.0,0.0
5350-LM1,0,0.9999947893638859,5.210636114491504e-06,0.9136573061160786,0.0863426938839213,0.8397973733855028,0.16020262661449708,0.92,0.08,1.0,0.0
5360-LM1,0,0.9999430341413097,5.696585868908063e-05,0.7806210766453996,0.21937892335460044,0.9212131234802828,0.07878687651971705,0.71,0.29,0.0,1.0
5370-LM1,0,0.999807113059898,0.0001928869401025901,0.7535317185170866,0.24646828148291341,0.28524285050909126,0.7147571494909087,0.85,0.15,1.0,0.0
5380-LM1,1,0.002540268529816604,0.9974597314701849,0.28588998478891114,0.7141100152110889,0.14664013820262053,0.8533598617973792,0.55,0.45,1.0,0.0
5390-LM1,1,0.9141692277614527,0.08583077223854559,0.3920818219240666,0.6079181780759334,0.19662381542687982,0.80337618457312,0.61,0.39,1.0,0.0
5400-LM1,0,0.998079542752392,0.0019204572476091222,0.8686124068105574,0.13138759318944257,0.9284766198589552,0.07152338014104459,0.86,0.14,1.0,0.0
