Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.8614822376290308,0.13851776237097213,0.663869748747921,0.33613025125207896,0.5874950989024471,0.4125049010975529,0.62,0.38,1.0,0.0
4480-NL,0,1.0,4.287004056751032e-21,0.953858541755155,0.04614145824484498,0.6722485700277417,0.3277514299722581,0.83,0.17,1.0,0.0
s4570-L,0,0.999999999649539,3.5046147879844693e-10,0.8200046380171518,0.17999536198284816,0.7849973952011426,0.21500260479885755,0.85,0.15,1.0,0.0
s4570-NL,0,1.0,9.179793198553445e-23,0.9390737340233346,0.06092626597666541,0.9533873479732741,0.04661265202672591,0.9,0.1,1.0,0.0
4600-NL,0,0.9999999999999929,6.175959655393694e-15,0.8827909440564762,0.11720905594352381,0.928553274442007,0.07144672555799324,0.91,0.09,0.0,1.0
c4640-NL,0,2.6438805149917163e-09,0.9999999973561202,0.40014998747973807,0.5998500125202619,0.6205398398149737,0.3794601601850261,0.4,0.6,0.0,1.0
4720-NL,0,1.0,1.5737249745928308e-15,0.9064447161584375,0.09355528384156252,0.812676612095217,0.18732338790478303,0.72,0.28,0.0,1.0
p4760-NL,0,1.7427806616941996e-05,0.9999825721933834,0.598488686574645,0.40151131342535495,0.6391805738233436,0.3608194261766564,0.62,0.38,1.0,0.0
4920-NL,0,2.2438132369811138e-13,0.9999999999997762,0.30419363292280566,0.6958063670771943,0.30446564223172984,0.6955343577682702,0.19,0.81,1.0,0.0
5040-NL,0,0.9999999995637765,4.362213170127302e-10,0.824546750088134,0.17545324991186598,0.7356379140571302,0.26436208594286986,0.93,0.07,1.0,0.0
5070-NL,0,1.0,7.393603560015141e-23,0.8876642247963813,0.11233577520361868,0.8222433868991066,0.1777566131008934,0.99,0.01,1.0,0.0
p1030b-NL,0,0.9999999999999822,1.6527432004882975e-14,0.8886526502397643,0.11134734976023573,0.9517036856607317,0.04829631433926827,0.93,0.07,1.0,0.0
p1230b-NL,0,5.724429506512866e-10,0.9999999994275584,0.4970085099394499,0.5029914900605501,0.5311808964671164,0.4688191035328833,0.24,0.76,0.0,1.0
