Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9943652691133077,0.005634730886691651,0.7477386496288337,0.25226135037116626,0.7523717891073667,0.24762821089263318,0.9,0.1,1.0,0.0
5240-LM1,0,0.9873123901710942,0.01268760982890525,0.8167759943213111,0.1832240056786889,0.8593939651167798,0.14060603488322007,0.88,0.12,1.0,0.0
5250-LM1,1,0.550601925375938,0.4493980746240627,0.1969417982839331,0.8030582017160669,0.17733855358129103,0.8226614464187093,0.47,0.53,0.0,1.0
5260-LM1,0,0.8174576419085446,0.18254235809145486,0.7577738737588331,0.2422261262411669,0.7975038456413511,0.2024961543586489,0.79,0.21,1.0,0.0
5270-LM1,0,0.07012357639619111,0.9298764236038093,0.5238888103984838,0.4761111896015162,0.5,0.5,0.45,0.55,0.0,1.0
5280-LM1,1,0.907901569416378,0.0920984305836213,0.7340551857983967,0.2659448142016033,0.7232870244347525,0.27671297556524777,0.74,0.26,0.0,1.0
5290-LM1,0,0.04821360690304555,0.9517863930969557,0.6307701517932667,0.36922984820673327,0.8203149859650668,0.1796850140349333,0.62,0.38,1.0,0.0
5300-LM1,0,0.9941821102046193,0.005817889795379733,0.8421230012068972,0.1578769987931028,0.7382624641714793,0.2617375358285209,0.74,0.26,1.0,0.0
5310-LM1,0,0.8254772660441243,0.17452273395587511,0.6843701906982242,0.3156298093017757,0.7095081649595343,0.29049183504046583,0.65,0.35,0.0,1.0
5320-LM1,0,0.5421208572354355,0.4578791427645643,0.751293727569071,0.24870627243092908,0.7237426501585714,0.2762573498414288,0.8,0.2,1.0,0.0
5330-LM1,1,0.14540457720920366,0.8545954227907954,0.5987276960321753,0.40127230396782465,0.6657762898298483,0.3342237101701518,0.66,0.34,0.0,1.0
5340-LM1,0,0.9741831148016775,0.025816885198322415,0.8498704577579657,0.1501295422420343,0.8854433450373882,0.1145566549626118,0.87,0.13,0.0,1.0
5350-LM1,0,0.712538370979098,0.2874616290209038,0.7368400503262178,0.26315994967378215,0.8228763457552072,0.1771236542447929,0.43,0.57,0.0,1.0
5360-LM1,0,0.9988410055182708,0.0011589944817290737,0.8327946336766874,0.16720536632331265,0.6835949460072818,0.31640505399271834,0.85,0.15,1.0,0.0
5370-LM1,0,0.22818286179279895,0.7718171382072004,0.49905723662082113,0.5009427633791789,0.5580823929010443,0.4419176070989559,0.55,0.45,1.0,0.0
5380-LM1,1,0.4788136162733638,0.5211863837266362,0.5291127895039094,0.47088721049609067,0.5650730723182481,0.434926927681752,0.57,0.43,0.0,1.0
5390-LM1,1,0.09639395561741163,0.9036060443825868,0.3194452356132663,0.6805547643867337,0.26155608991441825,0.7384439100855817,0.37,0.63,0.0,1.0
5400-LM1,0,0.7153027871856606,0.2846972128143398,0.7349299766971169,0.26507002330288304,0.7805225172847567,0.21947748271524326,0.75,0.25,1.0,0.0
