Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.681569756878165,0.3184302431218351,0.9401191941525096,0.05988080584749049,0.9566085283921347,0.04339147160786533,0.73,0.27,1.0,0.0
5420-LM1,1,0.8861837584141188,0.11381624158588104,0.15496277922299384,0.8450372207770062,0.025171488119552412,0.9748285118804475,0.35,0.65,0.0,1.0
5430-LM1,0,0.7073459234871888,0.2926540765128111,0.8904907033048711,0.10950929669512885,0.9291964940364883,0.0708035059635117,0.98,0.02,1.0,0.0
5440-LM1,0,0.4745802054497375,0.525419794550263,0.7188592895254096,0.2811407104745905,0.544305642846821,0.45569435715317924,0.55,0.45,1.0,0.0
5450-LM1,0,0.9225569895756969,0.07744301042430303,0.7063824331160323,0.2936175668839677,0.7462902019504306,0.2537097980495696,0.63,0.37,0.0,1.0
5460-LM1,0,0.7714427287898559,0.22855727121014416,0.8088279934517697,0.19117200654823024,0.8660048714228472,0.13399512857715284,0.99,0.01,1.0,0.0
5470-LM1,1,0.2632875131126194,0.7367124868873806,0.40456164452080146,0.5954383554791985,0.362837522917273,0.637162477082727,0.1,0.9,0.0,1.0
5480-LM1,0,0.6123641631061947,0.38763583689380543,0.6577329602198858,0.3422670397801142,0.5394229960894458,0.4605770039105543,0.56,0.44,1.0,0.0
5490-LM1,0,0.9920498360471378,0.007950163952862244,0.9481018562926232,0.05189814370737682,0.9721864259015309,0.027813574098469098,0.98,0.02,1.0,0.0
5500-LM1,0,0.8950748176396311,0.10492518236036832,0.985870395496738,0.014129604503261974,0.9879246805331608,0.012075319466839044,0.84,0.16,1.0,0.0
5510-LM1,1,0.3786297156000393,0.6213702843999609,0.6232686900981058,0.3767313099018942,0.19061122780461504,0.8093887721953851,0.28,0.72,0.0,1.0
5520-LM1,0,0.9813634597385742,0.018636540261425753,0.933460073962584,0.06653992603741594,0.9395948331124223,0.06040516688757769,0.97,0.03,1.0,0.0
5530-LM1,0,0.5835055732763496,0.41649442672365045,0.8871908255531762,0.11280917444682387,0.9213782353101654,0.07862176468983463,0.67,0.33,1.0,0.0
5540-LM1,1,0.08984512723443132,0.9101548727655684,0.330431857101232,0.669568142898768,0.14365969595499825,0.8563403040450017,0.29,0.71,0.0,1.0
5550-LM1,0,0.9977345458555107,0.002265454144489041,0.9953189212838083,0.004681078716191738,0.9975619574147586,0.0024380425852415107,1.0,0.0,1.0,0.0
5560-LM1,0,0.8479216033447614,0.15207839665523865,0.5735447280347166,0.4264552719652835,0.22862007991443564,0.7713799200855644,0.54,0.46,0.0,1.0
5570-LM1,0,0.6880906272516066,0.31190937274839337,0.47442060188212687,0.5255793981178731,0.32523680895373297,0.6747631910462669,0.31,0.69,0.0,1.0
5640-LM1,1,0.9920498360471378,0.007950163952862244,0.9897779753698362,0.01022202463016376,0.9966834769419082,0.003316523058091911,1.0,0.0,1.0,0.0
