Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9983376121413834,0.0016623878586173447,0.8288534520982692,0.1711465479017308,0.6504879783315284,0.3495120216684717,0.66,0.34,0.0,1.0
5420-LM1,1,0.0006704626735805055,0.9993295373264184,0.2862132757561374,0.7137867242438626,0.08184247866440264,0.9181575213355972,0.36,0.64,0.0,1.0
5430-LM1,0,0.9999999989909476,1.0090526102951029e-09,0.9087481981972286,0.09125180180277134,0.9651897178011122,0.03481028219888778,0.97,0.03,1.0,0.0
5440-LM1,0,0.0007199114719577314,0.9992800885280416,0.62870914417956,0.37129085582043997,0.21190661418520496,0.7880933858147948,0.45,0.55,0.0,1.0
5450-LM1,0,0.9646846916398456,0.03531530836015429,0.7935468727719146,0.2064531272280854,0.6632833774679658,0.33671662253203427,0.74,0.26,1.0,0.0
5460-LM1,0,0.9773169611234132,0.022683038876586757,0.8573531394293938,0.14264686057060613,0.9968146556487303,0.0031853443512696884,0.75,0.25,1.0,0.0
5470-LM1,1,3.199060148326977e-08,0.9999999680093984,0.16403224479247946,0.8359677552075205,0.33707277482822956,0.6629272251717705,0.14,0.86,0.0,1.0
5480-LM1,0,0.000890431633092132,0.9991095683669066,0.5687177270729473,0.43128227292705273,0.568492780493666,0.43150721950633397,0.62,0.38,1.0,0.0
5490-LM1,0,0.9999999999976339,2.3645489837208605e-12,0.9667223455372043,0.0332776544627957,0.9945321757187188,0.00546782428128135,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999999999936655,6.336280133795303e-12,0.936934969569002,0.06306503043099794,0.9385169821108217,0.061483017889178204,0.95,0.05,1.0,0.0
5510-LM1,1,1.0225168518773787e-06,0.9999989774831489,0.3879578317594927,0.6120421682405073,0.30871405745940195,0.691285942540598,0.39,0.61,1.0,0.0
5520-LM1,0,0.9988182092557629,0.0011817907442377054,0.8141453809794101,0.1858546190205898,0.6224333266465158,0.37756667335348415,0.83,0.17,1.0,0.0
5530-LM1,0,0.8583231838563761,0.14167681614362573,0.7302302861891248,0.2697697138108752,0.6091919794804302,0.39080802051956975,0.86,0.14,1.0,0.0
5540-LM1,1,0.7896116825113279,0.2103883174886714,0.744564622499385,0.25543537750061496,0.6671786189179724,0.33282138108202747,0.77,0.23,1.0,0.0
5550-LM1,0,0.9999999999999982,2.2228279179083774e-15,0.93898968900301,0.0610103109969899,0.9564953173867311,0.04350468261326891,0.99,0.01,1.0,0.0
5560-LM1,0,0.9939935797051324,0.006006420294867389,0.8318518957232154,0.16814810427678464,0.906195620582374,0.09380437941762598,0.83,0.17,1.0,0.0
5570-LM1,0,0.9603581091731824,0.03964189082681837,0.8131828652755186,0.18681713472448136,0.8908155982592801,0.10918440174071987,0.71,0.29,0.0,1.0
5640-LM1,1,0.5043343427386682,0.4956656572613301,0.6215758540052128,0.3784241459947872,0.8214441123828315,0.17855588761716842,0.79,0.21,1.0,0.0
