Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9914467767913216,0.008553223208677005,0.8173343412244249,0.18266565877557508,0.9069039604244487,0.09309603957555143,0.71,0.29,0.0,1.0
Afs5230,0,0.9998039883754166,0.0001960116245732403,0.6968504072155399,0.3031495927844601,0.6919193786388571,0.3080806213611427,0.81,0.19,1.0,0.0
Afs5240,0,0.9999737125360739,2.628746393600084e-05,0.7225094786089895,0.2774905213910105,0.4478333371549468,0.5521666628450531,0.73,0.27,1.0,0.0
Afs5270,0,0.9999999993097077,6.902877396883873e-10,0.7918923447807177,0.2081076552192823,0.8240410084496261,0.17595899155037395,0.61,0.39,0.0,1.0
Afs5350,0,0.9999999998896953,1.1031435064751323e-10,0.8566137890845266,0.14338621091547346,0.8030626019521713,0.19693739804782867,0.88,0.12,1.0,0.0
Afs5360,0,0.9999999987809929,1.2190214147530547e-09,0.8233569833660517,0.17664301663394835,0.5515831930913273,0.4484168069086726,0.79,0.21,0.0,1.0
Afs5370,0,6.920386555074637e-06,0.9999930796134471,0.2970764643871956,0.7029235356128044,0.22215955858735814,0.777840441412642,0.46,0.54,1.0,0.0
Afs5400,0,0.9999999889822676,1.1017729355759785e-08,0.8344131721725271,0.16558682782747294,0.6848388837539928,0.315161116246007,0.78,0.22,1.0,0.0
Afs5410,0,7.291958080630804e-07,0.9999992708041917,0.3660383331789111,0.6339616668210889,0.21705703632102416,0.7829429636789756,0.44,0.56,0.0,1.0
Afp5470,1,0.0025467499977288046,0.9974532500022656,0.5922641221424009,0.4077358778575991,0.8732629740342908,0.1267370259657095,0.6,0.4,0.0,1.0
Afsp5480,1,8.89097937339787e-07,0.9999991109020501,0.4121430416269898,0.5878569583730102,0.7951902404274425,0.20480975957255748,0.35,0.65,0.0,1.0
Afs5490,0,0.9999999905633388,9.436657065417675e-09,0.8406851026913291,0.15931489730867085,0.9367700021274751,0.06322999787252519,0.91,0.09,1.0,0.0
Afsp5500,1,0.9999999999300826,6.990925651143907e-11,0.8934427352705566,0.1065572647294434,0.971276135803745,0.028723864196254972,0.8,0.2,1.0,0.0
Afs5530,0,0.17375653673444136,0.8262434632655531,0.8358452503191711,0.16415474968082883,0.9843938266068164,0.015606173393183717,0.78,0.22,1.0,0.0
Afsp5550,1,0.9999999999998579,1.502652293532432e-13,0.8882746920162181,0.11172530798378187,0.888630417801787,0.11136958219821327,0.93,0.07,1.0,0.0
