Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.07232566593013041,0.927674334069868,0.7041537566270556,0.2958462433729444,0.7715704176923689,0.2284295823076312,0.6,0.4,1.0,0.0
Lfx5330,1,0.06347688788897539,0.9365231121110262,0.4700919936225031,0.5299080063774969,0.5311466622166102,0.46885333778338995,0.62,0.38,1.0,0.0
Lfs5370,0,0.035115479634786353,0.9648845203652103,0.4718312362669156,0.5281687637330844,0.6541644370842967,0.34583556291570317,0.55,0.45,0.0,1.0
Lnl5380,0,1.2787719997026726e-06,0.9999987212280038,0.16572456822738446,0.8342754317726155,0.22246737103675954,0.7775326289632404,0.28,0.72,0.0,1.0
Lfsp5390,1,7.127992746521801e-05,0.9999287200725354,0.18127006389900735,0.8187299361009927,0.41592769317060646,0.5840723068293937,0.34,0.66,0.0,1.0
Lnl5400,0,0.4588994459180615,0.5411005540819412,0.6692084444883032,0.3307915555116968,0.7095811980430689,0.2904188019569312,0.65,0.35,0.0,1.0
Lfs5410,0,0.9995786240155612,0.0004213759844413149,0.8042010468514935,0.19579895314850645,0.7375215819596785,0.26247841804032146,0.87,0.13,1.0,0.0
Lfsp5420,1,2.963390915933572e-05,0.9999703660908412,0.1832367046086768,0.8167632953913232,0.35932119103904714,0.6406788089609528,0.29,0.71,0.0,1.0
Lnl5430,0,0.9998067901213237,0.0001932098786728027,0.7783710479664291,0.22162895203357094,0.6514355727119029,0.34856442728809717,0.75,0.25,1.0,0.0
Lfsp5440,1,0.8298043815963647,0.1701956184036325,0.5676069679801403,0.4323930320198596,0.5719862873790234,0.4280137126209767,0.72,0.28,1.0,0.0
Lfs5450,0,0.08611449976824771,0.9138855002317509,0.689448721675694,0.31055127832430596,0.7045260313067588,0.29547396869324105,0.62,0.38,1.0,0.0
Lnl5460,0,0.4184060722188561,0.5815939277811443,0.8415937365189106,0.15840626348108938,0.830800111720836,0.16919988827916385,0.73,0.27,1.0,0.0
Lfp5470,1,1.0494505409772696e-06,0.9999989505494575,0.18617530430255014,0.8138246956974499,0.30086253105861643,0.6991374689413834,0.31,0.69,0.0,1.0
Lnl5490,0,0.9999955902021854,4.409797813880304e-06,0.9438842866759444,0.05611571332405558,0.9021318124801404,0.09786818751985966,0.89,0.11,1.0,0.0
Lfs5500,0,0.9999981782073174,1.8217926791590549e-06,0.8331659391575591,0.16683406084244093,0.6848568921908756,0.3151431078091241,0.75,0.25,1.0,0.0
Lfs5520,0,0.9999994607598699,5.392401276254083e-07,0.782991755939879,0.21700824406012098,0.7111927877308402,0.28880721226916,0.75,0.25,1.0,0.0
Lnl5550,0,0.9426883609641681,0.057311639035833126,0.8188537352512195,0.18114626474878054,0.78356020595204,0.21643979404796018,0.61,0.39,1.0,0.0
5650-LADLM1,0,0.9999723352049094,2.766479509304266e-05,0.8885096166595181,0.11149038334048195,0.8058129607333596,0.1941870392666404,0.9,0.1,1.0,0.0
