Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9207856236091075,0.07921437639089178,0.7998922084558359,0.20010779154416414,0.7494345409444444,0.2505654590555556,0.89,0.11,1.0,0.0
s1330-NL,0,0.9446611815937748,0.055338818406224774,0.8532587585538833,0.14674124144611664,0.7903524983852341,0.20964750161476592,0.87,0.13,1.0,0.0
s1340-L,0,0.4694507832053251,0.5305492167946754,0.67255036195575,0.32744963804425004,0.6821049443734353,0.3178950556265646,0.88,0.12,1.0,0.0
s1340-NL,0,0.5029395889759917,0.4970604110240076,0.6554062248426975,0.3445937751573025,0.6770549591346513,0.3229450408653488,0.8,0.2,1.0,0.0
s1360-L,0,0.895582930246862,0.10441706975313751,0.868968836299642,0.131031163700358,0.8283153807012416,0.17168461929875828,0.72,0.28,0.0,1.0
s1360-NL,0,0.8543390185834397,0.14566098141656017,0.8483289863094418,0.15167101369055824,0.825631755796866,0.174368244203134,0.69,0.31,1.0,0.0
s1370-L,0,0.8517461686946685,0.14825383130533135,0.64417588766923,0.35582411233077005,0.6165714184436029,0.38342858155639714,0.78,0.22,1.0,0.0
s1370-NL,0,0.7364493735560246,0.2635506264439752,0.5841211324066501,0.4158788675933499,0.611148072820432,0.388851927179568,0.59,0.41,1.0,0.0
s1380-L,0,0.6328336949429971,0.36716630505700204,0.681305675509241,0.31869432449075896,0.6767944990991824,0.3232055009008176,0.65,0.35,1.0,0.0
s1380-NL,0,0.7094511309208656,0.2905488690791336,0.7173161361741285,0.2826838638258716,0.7333924452876461,0.2666075547123539,0.95,0.05,1.0,0.0
p1390-NL,0,0.5344453996377623,0.46555460036223767,0.7471341330241005,0.2528658669758995,0.7407916912938779,0.25920830870612205,0.72,0.28,1.0,0.0
p1400-NL,0,0.6769276284438784,0.3230723715561211,0.7963879183805611,0.20361208161943892,0.7989510153346205,0.20104898466537954,0.82,0.18,1.0,0.0
s1420-L,0,0.5314321713472373,0.4685678286527634,0.6390676173912891,0.36093238260871086,0.660246951216968,0.33975304878303203,0.51,0.49,1.0,0.0
s1420-NL,0,0.9328944005092649,0.0671055994907353,0.7864341359857775,0.21356586401422253,0.7407532302814547,0.2592467697185453,0.91,0.09,1.0,0.0
s1430-L,0,0.9347576157848778,0.06524238421512281,0.8299725820001547,0.17002741799984533,0.7949595214422213,0.20504047855777893,0.82,0.18,1.0,0.0
s1430-NL,0,0.9794072235492465,0.020592776450753424,0.8947233346947199,0.10527666530528007,0.831582155783592,0.16841784421640787,0.69,0.31,1.0,0.0
p1440-NL,0,0.8906322397348088,0.10936776026519068,0.7583862986776618,0.24161370132233817,0.7240876414278374,0.2759123585721626,0.66,0.34,1.0,0.0
p1470-NL,0,0.37660565901843374,0.6233943409815654,0.6737213278168108,0.32627867218318923,0.6464057536848917,0.3535942463151083,0.57,0.43,1.0,0.0
s1480-L,0,0.6196172745018961,0.38038272549810326,0.695796478806217,0.304203521193783,0.6681878350932006,0.3318121649067993,0.67,0.33,1.0,0.0
s1480-NL,0,0.39430213985909485,0.6056978601409051,0.6219145852609012,0.37808541473909885,0.579146897555149,0.4208531024448508,0.75,0.25,1.0,0.0
s1490-L,0,0.20901978054994427,0.7909802194500564,0.5918447275269898,0.40815527247301014,0.6638644460585217,0.3361355539414783,0.48,0.52,1.0,0.0
s1490-NL,0,0.7264964761582445,0.2735035238417559,0.79287217244051,0.20712782755949,0.7838466398140829,0.2161533601859173,0.6,0.4,0.0,1.0
s1500-L,0,0.6401829505934648,0.3598170494065348,0.8704789387787771,0.12952106122122287,0.8357409827732112,0.16425901722678896,0.68,0.32,1.0,0.0
s1500-NL,0,0.9152559624443609,0.08474403755563939,0.8711422858124797,0.12885771418752032,0.8425126605820705,0.15748733941792964,0.67,0.33,0.0,1.0
s1510-L,0,0.9529975846982909,0.047002415301708296,0.8012489720770506,0.19875102792294935,0.7594943505322893,0.2405056494677106,0.85,0.15,1.0,0.0
s1510-NL,0,0.9524367025044332,0.04756329749556692,0.8801993207202503,0.1198006792797497,0.8349224653695738,0.16507753463042607,0.69,0.31,1.0,0.0
s1520-L,0,0.5871708873212196,0.4128291126787799,0.6453364724840387,0.35466352751596136,0.6586565186178878,0.34134348138211223,0.89,0.11,1.0,0.0
s1520-NL,0,0.5920429982829052,0.4079570017170938,0.6758157656686659,0.3241842343313341,0.6820139358079093,0.31798606419209063,0.85,0.15,1.0,0.0
p1530-NL,0,0.6479610817297622,0.35203891827023703,0.6104093084061877,0.38959069159381227,0.6850014470554023,0.3149985529445976,0.45,0.55,1.0,0.0
