Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9999937538226357,6.246177364396793e-06,0.8205039322998884,0.17949606770011162,0.6399869462121293,0.3600130537878708,0.79,0.21,1.0,0.0
Afs5230,0,0.9983807209959668,0.0016192790040329376,0.7800158502428213,0.2199841497571787,0.8206167485488709,0.17938325145112896,0.59,0.41,1.0,0.0
Afs5240,0,0.7588588024242912,0.2411411975757096,0.7078107766162267,0.29218922338377323,0.8443139666026556,0.1556860333973445,0.78,0.22,1.0,0.0
Afs5270,0,0.9998359775305796,0.0001640224694204413,0.786626274021177,0.21337372597882295,0.8847011661252245,0.11529883387477548,0.79,0.21,0.0,1.0
Afs5350,0,0.9999735058386893,2.649416131169892e-05,0.8262324370432412,0.17376756295675877,0.8336629472331267,0.1663370527668734,0.69,0.31,0.0,1.0
Afs5360,0,0.9999841436463003,1.585635369923569e-05,0.8141647523886916,0.18583524761130843,0.8167048890562176,0.18329511094378245,0.87,0.13,1.0,0.0
Afs5370,0,0.023721004345768525,0.9762789956542299,0.5353028574859473,0.46469714251405264,0.6296815520665986,0.3703184479334014,0.44,0.56,0.0,1.0
Afs5400,0,0.996164254801788,0.0038357451982133674,0.7629932251854283,0.2370067748145717,0.7705514538901865,0.22944854610981338,0.87,0.13,1.0,0.0
Afs5410,0,1.681611144701074e-11,0.9999999999831832,0.1047280371016196,0.8952719628983804,0.1134018740487645,0.8865981259512355,0.19,0.81,0.0,1.0
Afp5470,1,1.275324722203391e-07,0.9999998724675275,0.2996867353763716,0.7003132646236284,0.3478387815537682,0.6521612184462318,0.24,0.76,1.0,0.0
Afsp5480,1,3.02553132620628e-06,0.9999969744686733,0.1244639748130939,0.8755360251869061,0.7762173138951673,0.22378268610483262,0.28,0.72,0.0,1.0
Afs5490,0,0.9999999948805023,5.119497243776233e-09,0.9302387421655247,0.0697612578344753,0.915886204078949,0.08411379592105113,0.98,0.02,1.0,0.0
Afsp5500,1,0.9999999497110194,5.028898120950643e-08,0.9330977968223018,0.0669022031776982,0.9077419606031409,0.09225803939685909,1.0,0.0,1.0,0.0
Afs5530,0,0.9999118618687658,8.81381312355574e-05,0.7653554732223635,0.23464452677763642,0.6809241804591005,0.3190758195408994,0.8,0.2,1.0,0.0
Afsp5550,1,0.9999986529100258,1.3470899736778889e-06,0.8282373587311056,0.17176264126889437,0.7348947924648603,0.2651052075351399,0.82,0.18,1.0,0.0
5230-AA18,0,0.9999998381874782,1.6181252159572992e-07,0.8929805053038689,0.10701949469613109,0.8438289540500309,0.15617104594996917,0.93,0.07,1.0,0.0
5240-AA18,0,0.9902437367802087,0.009756263219790036,0.7410630821811638,0.2589369178188362,0.8173145693693075,0.1826854306306924,0.73,0.27,1.0,0.0
5250-AA18,1,2.855777813775847e-14,0.9999999999999716,0.08385623127858399,0.916143768721416,0.08913380709858267,0.9108661929014173,0.09,0.91,0.0,1.0
5260-AA18,0,0.00043549380017270166,0.9995645061998268,0.32525593848548295,0.674744061514517,0.6579182510367888,0.3420817489632113,0.16,0.84,0.0,1.0
5270-AA18,0,0.9803890353545923,0.019610964645406306,0.7552457879118536,0.24475421208814643,0.8167672222432856,0.18323277775671437,0.86,0.14,1.0,0.0
5280-AA18,1,1.2538321752697665e-05,0.9999874616782466,0.03582705893090887,0.9641729410690911,3.236342855688191e-06,0.9999967636571444,0.17,0.83,0.0,1.0
5290-AA18,0,2.4553307468806783e-06,0.9999975446692541,0.5145982709417836,0.48540172905821644,0.6203807357185395,0.3796192642814606,0.44,0.56,1.0,0.0
5300-AA18,0,0.999999217322661,7.826773392705796e-07,0.827734590150985,0.17226540984901498,0.8322972077312455,0.16770279226875445,0.91,0.09,1.0,0.0
5310-AA18,1,1.047299483923598e-05,0.9999895270051614,0.15466812612164305,0.845331873878357,0.024889829891133357,0.9751101701088667,0.17,0.83,0.0,1.0
5320-AA18,1,0.9868256766585722,0.013174323341428675,0.7084031778037433,0.2915968221962567,0.6509539404256405,0.34904605957435947,0.67,0.33,1.0,0.0
5330-AA18,1,0.008021162497949446,0.9919788375020506,0.5527852521488432,0.4472147478511568,0.6639595411252155,0.33604045887478456,0.63,0.37,1.0,0.0
5340-AA18,0,0.1724605328170312,0.8275394671829686,0.6795478212596174,0.32045217874038257,0.7190457689092437,0.280954231090756,0.72,0.28,1.0,0.0
5350-AA18,0,0.9999999994118856,5.881154318530536e-10,0.8731591880240749,0.12684081197592512,0.871991850179934,0.12800814982006584,0.79,0.21,1.0,0.0
5360-AA18,0,0.9997633755589801,0.00023662444102058673,0.7152962717591129,0.28470372824088713,0.4603460666823864,0.5396539333176137,0.66,0.34,1.0,0.0
5370-AA18,0,0.2771538734461067,0.722846126553892,0.6711560848878242,0.32884391511217587,0.6908847757075681,0.30911522429243204,0.61,0.39,0.0,1.0
5380-AA18,1,1.2117775350267263e-05,0.9999878822246502,0.14554711490773597,0.854452885092264,0.07278312874269127,0.9272168712573088,0.14,0.86,0.0,1.0
5390-AA18,0,0.0005982285663557848,0.9994017714336434,0.0477587432145723,0.9522412567854277,0.0029716729195016054,0.9970283270804985,0.33,0.67,0.0,1.0
5400-AA18,0,0.9999999862327799,1.3767220306262417e-08,0.8791448352559113,0.12085516474408876,0.7778642935024764,0.22213570649752376,0.98,0.02,1.0,0.0
5410-AA18,1,0.9995543360371342,0.0004456639628660156,0.799338810058555,0.20066118994144502,0.7815366633428329,0.21846333665716713,0.67,0.33,1.0,0.0
5420-AA18,1,1.2591327019536177e-12,0.9999999999987406,0.012282649753795782,0.9877173502462042,3.8066255932568683e-06,0.9999961933744067,0.06,0.94,0.0,1.0
5430-AA18,0,0.9999998721265932,1.2787340611805997e-07,0.8476554633035347,0.15234453669646533,0.8587358488292768,0.14126415117072308,0.87,0.13,0.0,1.0
5440-AA18,1,0.00012610980656351458,0.9998738901934368,0.3302179844265686,0.6697820155734314,0.3535886349161162,0.6464113650838839,0.25,0.75,1.0,0.0
5450-AA18,1,1.143930428674717e-11,0.9999999999885603,0.14245293501896283,0.8575470649810372,0.10147135563787364,0.8985286443621263,0.04,0.96,0.0,1.0
5460-AA18,0,0.9999997819282107,2.18071788913564e-07,0.8036376269329235,0.19636237306707655,0.8133996447751508,0.18660035522484936,0.9,0.1,1.0,0.0
5470-AA18,0,0.47977191320585677,0.5202280867941425,0.6936701615508731,0.30632983844912687,0.5178504294235466,0.4821495705764534,0.63,0.37,0.0,1.0
5480-AA18,0,5.670086035787735e-06,0.9999943299139645,0.25726796955190534,0.7427320304480947,0.5703219110383768,0.42967808896162324,0.28,0.72,0.0,1.0
5490-AA18,0,0.9999999992074873,7.925130890903519e-10,0.9541789538988781,0.0458210461011219,0.9294612140006231,0.07053878599937703,0.99,0.01,1.0,0.0
5500-AA18,0,0.9999999989540065,1.0459937060881992e-09,0.9021760020338953,0.09782399796610478,0.8670163938791478,0.1329836061208524,0.98,0.02,1.0,0.0
5510-AA18,0,0.2806034413795062,0.7193965586204949,0.5129913284657754,0.4870086715342246,0.5050925359567884,0.4949074640432116,0.46,0.54,1.0,0.0
5530-AA18,0,0.9999999988387032,1.1612970878157578e-09,0.8897547867016563,0.11024521329834373,0.7759857957698345,0.22401420423016546,0.94,0.06,1.0,0.0
5540-AA18,1,8.379827098425949e-07,0.9999991620172903,0.1644042329999731,0.8355957670000269,0.05950180817198592,0.9404981918280141,0.19,0.81,0.0,1.0
5550-AA18,1,0.9999999987633288,1.236670915620946e-09,0.8872842496056752,0.1127157503943248,0.8094264174530887,0.19057358254691112,0.92,0.08,1.0,0.0
5650-AA16,0,0.999889055582367,0.00011094441763225797,0.8610535546655859,0.13894644533441416,0.908919168985505,0.09108083101449535,0.94,0.06,1.0,0.0
