Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.0218564542208127,0.9781435457791782,0.7016815603388021,0.29831843966119787,0.7510431801611203,0.24895681983887988,0.65,0.35,1.0,0.0
4480-NL,0,1.0,3.956035424855199e-16,0.9135726093209275,0.08642739067907247,0.9568861973548706,0.04311380264512926,0.83,0.17,0.0,1.0
s4570-L,0,0.12324797745961455,0.8767520225403815,0.7849464794270953,0.21505352057290467,0.8181767586909084,0.18182324130909147,0.66,0.34,1.0,0.0
s4570-NL,0,1.0,1.2894809767813143e-14,0.9222768606537026,0.07772313934629736,0.7848821279565371,0.21511787204346286,0.8,0.2,1.0,0.0
4600-NL,0,0.9999999999995737,4.224295651517167e-13,0.9163620443773016,0.08363795562269837,0.9794521627708238,0.020547837229176184,0.78,0.22,1.0,0.0
c4640-NL,0,3.017571103447312e-12,0.9999999999969873,0.3600561829137727,0.6399438170862273,0.6525209264777742,0.34747907352222585,0.48,0.52,1.0,0.0
4720-NL,0,0.9999999999999716,1.896758025799724e-14,0.8938459383554657,0.10615406164453434,0.946621814815276,0.053378185184723974,0.88,0.12,1.0,0.0
p4760-NL,0,0.004430680687720477,0.9955693193122902,0.620887070571978,0.379112929428022,0.4120889875488125,0.5879110124511875,0.64,0.36,0.0,1.0
4920-NL,0,1.235334298440009e-10,0.9999999998764793,0.4280340475100568,0.5719659524899432,0.4819073153661366,0.5180926846338636,0.61,0.39,1.0,0.0
5040-NL,0,0.9996816477899598,0.0003183522100385129,0.7754600206172444,0.22453997938275563,0.8404013232050943,0.15959867679490577,0.64,0.36,1.0,0.0
5070-NL,0,0.9999999999158717,8.413055489671548e-11,0.8607309004583309,0.13926909954166908,0.8521835452053655,0.14781645479463454,0.9,0.1,1.0,0.0
p1030b-NL,0,0.9999999923839766,7.616034193826228e-09,0.827133106158761,0.17286689384123902,0.814145140615993,0.18585485938400723,0.77,0.23,1.0,0.0
p1230b-NL,0,0.0019653944116386148,0.9980346055883664,0.5578031598772101,0.4421968401227899,0.8324215084389053,0.16757849156109483,0.58,0.42,1.0,0.0
p1300b-NL,0,1.0,6.376474202472067e-18,0.8997291300643712,0.10027086993562888,0.86580525686537,0.13419474313462995,0.9,0.1,1.0,0.0
p1310b-NL,0,0.8942528478028893,0.10574715219711306,0.7063145591376812,0.2936854408623189,0.6313945999023884,0.36860540009761145,0.7,0.3,0.0,1.0
p1390b-NL,0,0.985523088296182,0.014476911703806912,0.720573497877484,0.279426502122516,0.7927919835861618,0.2072080164138383,0.66,0.34,1.0,0.0
p1400b-NL,0,0.9999999999907061,9.286591417295776e-12,0.8735777172900554,0.12642228270994454,0.6624120787465393,0.33758792125346065,0.62,0.38,0.0,1.0
p1440b-NL,0,0.9964431262543061,0.003556873745698811,0.6802984279111208,0.3197015720888791,0.5125816039707077,0.4874183960292923,0.78,0.22,1.0,0.0
p1470b-NL,0,0.9999999999921556,7.840572509309876e-12,0.7992338017843633,0.2007661982156367,0.7901459047510817,0.20985409524891852,0.83,0.17,1.0,0.0
p1530b-NL,0,5.699609785692997e-14,0.9999999999999432,0.2096927045916226,0.7903072954083774,0.3142368280148807,0.6857631719851193,0.25,0.75,1.0,0.0
c1540b-NL,0,1.0,5.288419705028625e-19,0.9125021724460434,0.08749782755395663,0.7758514617065744,0.22414853829342582,0.92,0.08,1.0,0.0
c1560b-L,1,3.9035858470590386e-18,1.0,0.12350145970589399,0.876498540294106,0.05566813905249997,0.9443318609475,0.21,0.79,0.0,1.0
c1560b-NL,0,0.00015132118084727194,0.9998486788191563,0.5495072473692397,0.4504927526307603,0.7468877437416177,0.25311225625838235,0.45,0.55,1.0,0.0
c1590b-L,1,8.496428068425049e-21,1.0,0.0648441953685156,0.9351558046314844,0.071045706654344,0.9289542933456562,0.13,0.87,0.0,1.0
c1590b-NL,0,9.97869279103646e-15,1.0,0.5244050522811072,0.47559494771889277,0.8212270461814004,0.17877295381859964,0.37,0.63,0.0,1.0
p1630b-L,1,0.9999999999872387,1.27729332846798e-11,0.828380749749702,0.17161925025029795,0.7060904974218256,0.2939095025781744,0.7,0.3,1.0,0.0
p1630b-NL,0,0.9999999999998579,1.343727679352254e-13,0.8301726154438736,0.1698273845561265,0.6707360010704358,0.32926399892956426,0.85,0.15,0.0,1.0
