Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.2185701660491137,0.7814298339508854,0.7622329926680763,0.2377670073319237,0.6694382346862152,0.33056176531378473,0.52,0.48,1.0,0.0
s1580-NL,0,0.7599142726073478,0.24008572739265308,0.8792374766752494,0.12076252332475054,0.7528488786079527,0.24715112139204745,0.7,0.3,0.0,1.0
c1590-NL,0,0.3171002295457519,0.6828997704542467,0.7917824257691982,0.20821757423080178,0.7321760757113397,0.2678239242886605,0.78,0.22,0.0,1.0
s1610-L,0,0.45556578469019143,0.5444342153098092,0.6345372125717463,0.3654627874282537,0.6559284176024812,0.3440715823975188,0.74,0.26,1.0,0.0
s1610-NL,0,0.9691165197944825,0.03088348020551748,0.9594261275913191,0.040573872408680905,0.795784748242219,0.20421525175778105,0.77,0.23,1.0,0.0
s1620-L,0,0.9728624437721297,0.027137556227870837,0.5647663975730277,0.4352336024269723,0.5821162450146508,0.41788375498534913,0.73,0.27,1.0,0.0
s1620-NL,0,0.9730807249084473,0.026919275091550864,0.9003965844766653,0.09960341552333479,0.7949814508698905,0.20501854913010958,0.94,0.06,1.0,0.0
p1630-NL,0,0.5257678412196807,0.4742321587803196,0.8468885106288127,0.1531114893711873,0.7400438204218596,0.25995617957814043,0.85,0.15,1.0,0.0
p1650-NL,0,0.768463394591824,0.23153660540817528,0.9765796230948863,0.023420376905113633,0.920784156523294,0.07921584347670615,0.56,0.44,0.0,1.0
s1660-L,0,0.859896069201786,0.14010393079821284,0.6179559403068536,0.38204405969314637,0.6145489928542702,0.3854510071457299,0.77,0.23,0.0,1.0
s1660-NL,0,0.9782381207451949,0.021761879254805366,0.8024896341564641,0.1975103658435359,0.7223705013238009,0.27762949867619885,0.78,0.22,1.0,0.0
s1690-L,0,0.8325276920402336,0.16747230795976506,0.9565985278142396,0.04340147218576038,0.8302953275008348,0.1697046724991652,0.79,0.21,1.0,0.0
s1690-NL,0,0.8558138577611448,0.14418614223885676,0.9584551212257333,0.04154487877426677,0.8520226649168463,0.14797733508315372,0.79,0.21,1.0,0.0
p1710-NL,0,0.5821183684890826,0.4178816315109179,0.6787815595181411,0.3212184404818589,0.633356442058454,0.36664355794154607,0.52,0.48,1.0,0.0
c1720-NL,0,0.41974225066538623,0.5802577493346135,0.251946827889739,0.748053172110261,0.5164793718487038,0.4835206281512961,0.38,0.62,1.0,0.0
1740-NL,0,0.07108927214589549,0.9289107278541048,0.7398243186012528,0.2601756813987473,0.7051091022996877,0.29489089770031207,0.76,0.24,1.0,0.0
c1750-NL,0,0.7686295050089414,0.2313704949910594,0.6526794465317329,0.3473205534682671,0.6646408936399029,0.335359106360097,0.85,0.15,1.0,0.0
c1860-NL,0,0.9227173357624069,0.07728266423759257,0.8731488372987525,0.12685116270124755,0.7080619409548443,0.2919380590451554,0.91,0.09,1.0,0.0
c1910-NL,0,0.7989429145742497,0.20105708542574993,0.832419932584928,0.1675800674150721,0.7729185405048199,0.22708145949518008,0.54,0.46,0.0,1.0
s1920-L,0,0.26779323403311595,0.7322067659668835,0.30475984992832095,0.695240150071679,0.44446590392128804,0.555534096078712,0.75,0.25,1.0,0.0
s1920-NL,0,0.507313794212179,0.49268620578782,0.16499354078025708,0.8350064592197429,0.4557832112388116,0.5442167887611884,0.42,0.58,1.0,0.0
2160-NL,0,0.24241465800417722,0.7575853419958241,0.8740757068504372,0.12592429314956283,0.7183752854319951,0.2816247145680047,0.62,0.38,1.0,0.0
c2240-NL,0,0.9857119794370145,0.014288020562984926,0.5439117893224521,0.4560882106775479,0.6345354207843976,0.3654645792156024,0.81,0.19,1.0,0.0
2250-NL,0,0.9821388551021536,0.017861144897846598,0.8376215719532435,0.16237842804675653,0.7672854465554129,0.23271455344458725,0.72,0.28,1.0,0.0
c4120-NL,0,0.873332150358357,0.1266678496416432,0.8830465335593142,0.11695346644068584,0.7533840302056837,0.24661596979431655,0.78,0.22,1.0,0.0
s4190-L,0,0.2619817757752483,0.7380182242247516,0.43066634302357176,0.5693336569764282,0.4853598094411736,0.5146401905588265,0.45,0.55,0.0,1.0
s4190-NL,0,0.8054722103837556,0.19452778961624265,0.9780227659879941,0.02197723401200595,0.8939131960368502,0.10608680396314997,0.77,0.23,1.0,0.0
4220-NL,0,0.8549163979983471,0.14508360200165252,0.9255274128107458,0.07447258718925419,0.8361666919618624,0.1638333080381375,0.59,0.41,1.0,0.0
4270-NL,0,0.6736817087696726,0.3263182912303277,0.7148724920295397,0.2851275079704603,0.726569131598632,0.27343086840136777,0.62,0.38,1.0,0.0
4360-NL,0,0.1756656113307692,0.8243343886692316,0.638229295852192,0.36177070414780804,0.6318196049350636,0.36818039506493644,0.64,0.36,1.0,0.0
4370-NL,0,0.9212655791857779,0.07873442081422387,0.8203861269472569,0.17961387305274315,0.760938283987296,0.2390617160127041,0.67,0.33,1.0,0.0
4380-NL,0,0.5799211660158154,0.42007883398418494,0.7880985157614256,0.21190148423857438,0.6386437375326786,0.36135626246732144,0.83,0.17,0.0,1.0
4600-L,1,0.13527742373165402,0.8647225762683466,0.19254916249105258,0.8074508375089474,0.34749968651248814,0.6525003134875118,0.39,0.61,0.0,1.0
c4640-L,1,0.042751402123018575,0.9572485978769808,0.2863852942907469,0.7136147057092531,0.48743585207011475,0.5125641479298852,0.39,0.61,0.0,1.0
4720-L,1,0.05520489129521481,0.9447951087047861,0.10587390317914336,0.8941260968208566,0.348118626235476,0.6518813737645238,0.37,0.63,0.0,1.0
p4760-L,1,0.02320132458318308,0.9767986754168165,0.24842213814907166,0.7515778618509283,0.3951044846355661,0.604895515364434,0.33,0.67,0.0,1.0
4920-L,1,0.004833189258082004,0.9951668107419182,0.09761837558941755,0.9023816244105825,0.4844328288091703,0.5155671711908297,0.27,0.73,1.0,0.0
5040-L,1,0.045958902744811674,0.954041097255187,0.27039464234635135,0.7296053576536486,0.49206537102119263,0.5079346289788074,0.44,0.56,0.0,1.0
5070-L,1,0.07568273272507323,0.9243172672749278,0.06373382032125352,0.9362661796787465,0.2662637826852425,0.7337362173147575,0.14,0.86,0.0,1.0
p1030b-L,1,0.7279458976914585,0.27205410230854155,0.5316923085072882,0.4683076914927118,0.5234351970865347,0.4765648029134655,0.69,0.31,1.0,0.0
p1230b-L,1,0.9042497064745808,0.09575029352541933,0.914668256240586,0.08533174375941402,0.849881043312744,0.1501189566872559,0.68,0.32,1.0,0.0
p1300b-L,1,0.9718703575856095,0.028129642414389647,0.9244985602143609,0.07550143978563909,0.80506349231383,0.1949365076861701,0.76,0.24,1.0,0.0
p1310b-L,1,0.2141137735835251,0.7858862264164759,0.6061746333475664,0.3938253666524337,0.6114981384788422,0.3885018615211578,0.71,0.29,0.0,1.0
p1390b-L,1,0.19170474708996216,0.8082952529100366,0.9261322598149099,0.07386774018509014,0.8285116275451366,0.17148837245486354,0.66,0.34,0.0,1.0
p1400b-L,1,0.9314965866541695,0.06850341334583128,0.8647524848522086,0.13524751514779146,0.7252095110391051,0.27479048896089525,0.78,0.22,1.0,0.0
p1440b-L,1,0.8037799265177884,0.1962200734822104,0.7224206777985778,0.2775793222014222,0.6849401725813927,0.3150598274186072,0.78,0.22,1.0,0.0
p1470b-L,1,0.986382049000992,0.013617950999006903,0.8267715240027245,0.17322847599727556,0.7145279655232737,0.28547203447672637,0.79,0.21,1.0,0.0
p1530b-L,1,0.054719370128487405,0.9452806298715143,0.04041680809748838,0.9595831919025116,0.24789382886848924,0.7521061711315105,0.38,0.62,0.0,1.0
c1540b-L,1,0.9522092762758667,0.04779072372413162,0.9589703346664821,0.04102966533351796,0.865585504517738,0.1344144954822623,0.8,0.2,0.0,1.0
