Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.5684199788399183,0.43158002116008154,0.9932492592773496,0.006750740722650332,0.8425945073062411,0.1574054926937589,0.76,0.24,1.0,0.0
5420-LM1,1,0.7049475094586752,0.29505249054132443,0.07478600603557783,0.9252139939644222,0.47907989353679487,0.5209201064632052,0.47,0.53,0.0,1.0
5430-LM1,0,0.27253354553944487,0.7274664544605547,0.9816561597653795,0.018343840234620535,0.8238023578875369,0.17619764211246325,0.98,0.02,1.0,0.0
5440-LM1,0,0.6520477864987112,0.3479522135012888,0.497612099417866,0.502387900582134,0.5066458221594399,0.4933541778405602,0.69,0.31,1.0,0.0
5450-LM1,0,0.5251371027449487,0.4748628972550518,0.5551070744785097,0.4448929255214903,0.573224030661966,0.42677596933803386,0.51,0.49,1.0,0.0
5460-LM1,0,0.9293778567322627,0.07062214326773722,0.8885472769169416,0.11145272308305847,0.7546074377067961,0.24539256229320375,0.84,0.16,0.0,1.0
5470-LM1,1,0.10481876088985323,0.8951812391101467,0.2714454964757541,0.7285545035242459,0.5,0.5,0.36,0.64,0.0,1.0
5480-LM1,0,0.008921842751211285,0.9910781572487891,0.09752205443975126,0.9024779455602487,0.46007819412324225,0.5399218058767578,0.18,0.82,0.0,1.0
5490-LM1,0,0.9999448222534906,5.517774650982316e-05,0.9993250619443116,0.0006749380556884399,0.9374688573350154,0.06253114266498469,0.99,0.01,1.0,0.0
5500-LM1,0,0.9906708538245306,0.009329146175469,0.9847494233622373,0.015250576637762768,0.8087516460742217,0.19124835392577832,0.81,0.19,1.0,0.0
5510-LM1,1,0.04242084856770274,0.9575791514322973,0.11297086958187819,0.8870291304181218,0.4185346680727167,0.5814653319272831,0.24,0.76,0.0,1.0
5520-LM1,0,0.9353150700649869,0.0646849299350126,0.8534328653756114,0.14656713462438858,0.6982663212322011,0.30173367876779883,0.92,0.08,1.0,0.0
5530-LM1,0,0.012050129800914536,0.9879498701990851,0.6593373674456303,0.3406626325543697,0.6214927292697912,0.3785072707302089,0.68,0.32,0.0,1.0
5540-LM1,1,0.1428095336547903,0.8571904663452101,0.2556141606163628,0.7443858393836372,0.5,0.5,0.62,0.38,1.0,0.0
5550-LM1,0,0.9999448222534906,5.517774650982316e-05,0.9977150744277475,0.0022849255722524973,0.9198057462241127,0.08019425377588735,0.99,0.01,1.0,0.0
5560-LM1,0,0.6049010173602254,0.39509898263977516,0.29730328898185276,0.7026967110181472,0.5755891649144385,0.42441083508556154,0.7,0.3,1.0,0.0
5570-LM1,0,0.2703445607840637,0.7296554392159368,0.5117899469115976,0.48821005308840243,0.6430854785623455,0.3569145214376544,0.36,0.64,0.0,1.0
5640-LM1,1,0.9960135089917153,0.003986491008285025,0.9755360857413311,0.024463914258668944,0.7922383268455052,0.2077616731544948,0.97,0.03,1.0,0.0
