Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.41021518105301946,0.5897848189469783,0.4810227723482948,0.5189772276517052,0.44070395305613413,0.5592960469438661,0.61,0.39,0.0,1.0
Lfp5510,1,0.0015615234781969874,0.9984384765218026,0.7869427467499437,0.2130572532500563,0.6228567847779922,0.37714321522200767,0.71,0.29,1.0,0.0
Lfp5530,1,0.17766430621618906,0.8223356937838222,0.6703457864023274,0.32965421359767255,0.6211510462258458,0.37884895377415423,0.57,0.43,1.0,0.0
5660-LADLM1,0,0.9978773289828329,0.002122671017178273,0.9886506496825406,0.011349350317459452,0.9161981311792755,0.08380186882072449,0.68,0.32,0.0,1.0
5670-LADLM1,1,1.3025068500224603e-05,0.9999869749315048,0.9176905918092051,0.08230940819079487,0.8725900837240439,0.12740991627595621,0.61,0.39,1.0,0.0
5680-LADLM1,0,0.910989059391129,0.08901094060886665,0.6772035128098967,0.32279648719010334,0.5626445814111678,0.43735541858883226,0.83,0.17,1.0,0.0
5690-LADLM1,0,0.9999998630958324,1.369041635421443e-07,0.982560567767142,0.01743943223285799,0.9024688396590909,0.09753116034090915,0.75,0.25,0.0,1.0
5700-LADLM1,0,0.6554934223704675,0.3445065776295189,0.6440595016952673,0.3559404983047328,0.6302680142475183,0.3697319857524818,0.66,0.34,0.0,1.0
5710-LADLM1,0,0.9999999994955999,5.043884742141323e-10,0.9911612340227389,0.008838765977261118,0.9105368613215504,0.08946313867844952,0.88,0.12,1.0,0.0
5720-LADLM1,0,0.9999999631732244,3.682678273499088e-08,0.9941557344797982,0.005844265520201806,0.9535334422300418,0.046466557769958235,0.76,0.24,1.0,0.0
5730-LADLM1,0,0.9571565197336227,0.04284348026637386,0.8402919170069039,0.15970808299309608,0.6355760867294056,0.36442391327059426,0.68,0.32,1.0,0.0
5740-LADLM1,0,0.9999999977102618,2.2897407879150127e-09,0.9648059669318662,0.03519403306813389,0.861283837231112,0.13871616276888793,0.86,0.14,1.0,0.0
5750-LADLM1,0,0.7530206920452666,0.24697930795473128,0.7971669049471626,0.20283309505283736,0.7132223537130692,0.286777646286931,0.72,0.28,0.0,1.0
5760-LADLM1,0,0.8648700148861619,0.1351299851138462,0.8833875570910161,0.11661244290898393,0.826312401232475,0.17368759876752493,0.63,0.37,0.0,1.0
5770-LADLM1,1,0.05794334846609204,0.9420566515339053,0.721279281763237,0.2787207182367631,0.5867326014670958,0.41326739853290423,0.7,0.3,1.0,0.0
5790-LM1,0,0.9999999999966747,3.3148263528295795e-12,0.9912814805909156,0.008718519409084372,0.9333878982443087,0.06661210175569138,0.85,0.15,0.0,1.0
5800-LM1,0,0.99999999961193,3.8807026871731305e-10,0.9675654968765381,0.03243450312346187,0.8912858532912227,0.10871414670877734,0.84,0.16,1.0,0.0
