Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9994137669186319,0.0005862330813714915,0.9999841440344905,1.5855965509428626e-05,0.935586334072305,0.06441366592769501,0.88,0.12,1.0,0.0
Lfx5330,1,0.4304356580101817,0.569564341989816,0.10601276507072777,0.8939872349292722,0.4607827141244271,0.539217285875573,0.45,0.55,0.0,1.0
Lfs5370,0,0.008826161744101982,0.9911738382558996,0.034972121003739365,0.9650278789962606,0.395817711869748,0.604182288130252,0.52,0.48,1.0,0.0
Lnl5380,0,2.986932691166369e-06,0.9999970130673064,6.550372765756762e-06,0.9999934496272342,0.14405578833668645,0.8559442116633137,0.33,0.67,0.0,1.0
Lfsp5390,1,0.5305295932929746,0.4694704067070238,0.00048339560930110714,0.9995166043906989,0.3025686783184524,0.6974313216815476,0.3,0.7,0.0,1.0
Lnl5400,0,0.917234570918289,0.08276542908170875,0.9996886383116019,0.00031136168839809825,0.8601208161225891,0.1398791838774111,0.62,0.38,1.0,0.0
Lfs5410,0,0.9999696255220211,3.037447797867442e-05,0.9999792720240599,2.07279759401151e-05,0.9099802383730564,0.09001976162694361,0.83,0.17,1.0,0.0
Lfsp5420,1,0.001017372588583812,0.9989826274114175,5.9130354774672433e-05,0.9999408696452253,0.17214989038339165,0.8278501096166084,0.64,0.36,0.0,1.0
Lnl5430,0,0.9996631977131271,0.0003368022868763333,0.9999955912921609,4.408707839149895e-06,0.9369015059201793,0.0630984940798205,0.84,0.16,1.0,0.0
Lfsp5440,1,0.6514220631986843,0.3485779368013171,0.9508262827178399,0.04917371728216015,0.6917345455391971,0.30826545446080283,0.71,0.29,1.0,0.0
Lfs5450,0,0.4380040675617025,0.5619959324382992,0.9999426902275687,5.7309772431294135e-05,0.8932250072715757,0.1067749927284242,0.69,0.31,1.0,0.0
Lnl5460,0,0.48595006699352145,0.5140499330064795,0.9990656384666621,0.0009343615333379067,0.8463366768381965,0.15366332316180395,0.55,0.45,1.0,0.0
Lfp5470,1,0.0004942562636268355,0.9995057437363742,0.0021191476164935663,0.9978808523835064,0.30548104707333545,0.6945189529266647,0.5,0.5,1.0,0.0
Lnl5490,0,0.9999996182844715,3.817155265603818e-07,0.9999999989409029,1.0590970900305282e-09,0.9891984840123726,0.010801515987627342,0.97,0.03,1.0,0.0
Lfs5500,0,0.9910895903781892,0.00891040962180367,0.666806202925438,0.33319379707456204,0.4900749369633847,0.5099250630366151,0.82,0.18,1.0,0.0
Lfs5520,0,0.9999818866021352,1.8113397862628467e-05,0.9961784337633586,0.0038215662366414545,0.6944137924484298,0.30558620755157007,0.92,0.08,1.0,0.0
Lnl5550,0,0.9876077367229114,0.012392263277091557,0.9999838241646644,1.6175835335687598e-05,0.910750331555556,0.08924966844444394,0.5,0.5,1.0,0.0
5650-LADLM1,0,0.9999998409815858,1.5901841181298567e-07,0.9999999870728782,1.2927121794206888e-08,0.9844218394971308,0.015578160502869243,0.9,0.1,1.0,0.0
