Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9999999999991118,8.906439782463253e-13,0.8699592247775276,0.13004077522247243,0.9053466368291592,0.0946533631708407,0.9,0.1,1.0,0.0
Afs5230,0,0.9999924939832895,7.506016713530555e-06,0.6377939708803176,0.36220602911968236,0.6560166566831184,0.34398334331688163,0.58,0.42,0.0,1.0
Afs5240,0,0.9999999660264939,3.397350366811058e-08,0.8122923136810635,0.18770768631893656,0.8255873491452393,0.17441265085476065,0.87,0.13,1.0,0.0
Afs5270,0,1.0,2.569047270634291e-16,0.9390983714943162,0.060901628505683814,0.9554213319301621,0.04457866806983782,0.87,0.13,0.0,1.0
Afs5350,0,0.9999999999999787,2.1008339133040568e-14,0.8573710308141183,0.1426289691858818,0.8642716571628319,0.13572834283716803,0.61,0.39,1.0,0.0
Afs5360,0,1.0,1.4373663179314727e-18,0.9408059111394368,0.059194088860563224,0.9648518429419717,0.03514815705802832,0.84,0.16,1.0,0.0
Afs5370,0,2.0341537944022533e-08,0.9999999796584549,0.42137557440838924,0.5786244255916108,0.7798896822848811,0.22011031771511894,0.48,0.52,1.0,0.0
Afs5400,0,1.0,1.6625543845796275e-16,0.7995144088469996,0.20048559115300033,0.7942016247743663,0.20579837522563355,0.89,0.11,1.0,0.0
Afs5410,0,2.478466877230136e-27,1.0,0.07768447835754166,0.9223155216424583,0.3777513369940625,0.6222486630059374,0.13,0.87,0.0,1.0
Afp5470,1,4.319103919322999e-13,0.9999999999995666,0.337475965406444,0.662524034593556,0.29348997522797954,0.7065100247720206,0.43,0.57,0.0,1.0
Afsp5480,1,1.1855137988118265e-15,1.0,0.09822222906953149,0.9017777709304685,0.3788842794465114,0.6211157205534887,0.27,0.73,0.0,1.0
Afs5490,0,1.0,2.8995573452199563e-28,0.9804066914451389,0.019593308554861116,0.9930660638006703,0.006933936199329643,0.97,0.03,1.0,0.0
Afsp5500,1,1.0,5.58254280979617e-28,0.960839086802291,0.039160913197709014,0.9707464053890543,0.02925359461094582,0.99,0.01,1.0,0.0
Afs5530,0,0.9999999998725784,1.2742079240025518e-10,0.7355702948809195,0.26442970511908054,0.6514146884100829,0.348585311589917,0.77,0.23,1.0,0.0
Afsp5550,1,1.0,6.512169544931635e-26,0.9157639731312261,0.08423602686877386,0.8884009056661586,0.11159909433384128,0.9,0.1,0.0,1.0
5230-AA18,0,1.0,1.1982213610229891e-17,0.8021896477572108,0.19781035224278917,0.7473091835126559,0.2526908164873441,0.76,0.24,0.0,1.0
5240-AA18,0,0.9999999999999005,1.0208525550171113e-13,0.7177201917285072,0.2822798082714928,0.5615422661596153,0.43845773384038483,0.77,0.23,1.0,0.0
5250-AA18,1,1.3558304883617516e-40,1.0,0.007433325289944892,0.9925666747100551,0.016648903407826505,0.9833510965921733,0.06,0.94,0.0,1.0
5260-AA18,0,3.207757610890964e-16,1.0,0.1793912516208086,0.8206087483791914,0.28868724790860456,0.7113127520913954,0.14,0.86,0.0,1.0
5270-AA18,0,0.9999999999753229,2.4677261767264965e-11,0.8751725739310617,0.12482742606893825,0.9218333646878446,0.0781666353121557,0.9,0.1,1.0,0.0
5280-AA18,1,5.541173944992311e-10,0.9999999994458832,0.10409959769220256,0.8959004023077974,0.021564067726315046,0.9784359322736849,0.31,0.69,0.0,1.0
5290-AA18,0,6.350039761903807e-13,0.9999999999993676,0.6265914030925369,0.3734085969074631,0.7682983002937182,0.231701699706282,0.56,0.44,1.0,0.0
