Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9115723493477564,0.08842765065224271,0.7337727971524337,0.26622720284756635,0.7750212044648601,0.22497879553513994,0.7,0.3,1.0,0.0
4480-NL,0,0.9999544175726608,4.558242733918362e-05,0.9047951710192044,0.09520482898079562,0.7977278277548139,0.20227217224518607,0.87,0.13,1.0,0.0
s4570-L,0,0.9999082832118822,9.171678811757771e-05,0.8331675468461153,0.16683245315388467,0.8236856127729344,0.1763143872270656,0.85,0.15,0.0,1.0
s4570-NL,0,0.9999985338137664,1.4661862335409914e-06,0.9536055313985881,0.04639446860141189,0.937901545515584,0.06209845448441591,0.98,0.02,1.0,0.0
4600-NL,0,0.9999589997229541,4.100027704583739e-05,0.88405419716403,0.11594580283596999,0.8457465364796156,0.15425346352038435,0.94,0.06,0.0,1.0
c4640-NL,0,0.29254746077711724,0.7074525392228833,0.37132418996062655,0.6286758100393735,0.4944286135120116,0.5055713864879884,0.28,0.72,0.0,1.0
4720-NL,0,0.9999908119705521,9.188029447682139e-06,0.94343641358505,0.05656358641494992,0.9144073275014291,0.08559267249857098,0.88,0.12,1.0,0.0
p4760-NL,0,0.4006584425231064,0.5993415574768937,0.6237639244456615,0.37623607555433847,0.643805812188962,0.3561941878110379,0.5,0.5,1.0,0.0
4920-NL,0,0.0010060907645812298,0.9989939092354188,0.31836226061445483,0.6816377393855452,0.4721169452107663,0.5278830547892337,0.22,0.78,0.0,1.0
5040-NL,0,0.9896713748448983,0.010328625155102526,0.7918523318822963,0.20814766811770363,0.644694794727767,0.35530520527223297,0.61,0.39,0.0,1.0
5070-NL,0,0.9999599159330935,4.0084066907282914e-05,0.8629482593742902,0.13705174062570982,0.8188887517599851,0.18111124824001468,0.92,0.08,1.0,0.0
p1030b-NL,0,0.9996679682539443,0.0003320317460557012,0.9098768603873439,0.09012313961265604,0.9040222375806855,0.09597776241931447,0.68,0.32,1.0,0.0
p1230b-NL,0,0.05793272814685023,0.9420672718531496,0.5254100414342544,0.47458995856574565,0.6664410048998913,0.3335589951001088,0.15,0.85,0.0,1.0
p1300b-NL,0,0.9999985338137664,1.4661862335409914e-06,0.9031561962109222,0.09684380378907774,0.8670875190068669,0.13291248099313313,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9981838562325773,0.0018161437674225716,0.9086166947014143,0.0913833052985857,0.8975324822966515,0.10246751770334835,0.97,0.03,1.0,0.0
p1390b-NL,0,0.08348199720045005,0.9165180027995506,0.6747597726070902,0.32524022739290975,0.7552265740557114,0.24477342594428864,0.57,0.43,0.0,1.0
p1400b-NL,0,0.9999706120608527,2.9387939147055504e-05,0.9050962383754146,0.0949037616245854,0.8870441402525486,0.11295585974745131,0.93,0.07,1.0,0.0
p1440b-NL,0,0.9997762592536448,0.00022374074635546506,0.8414920879946985,0.15850791200530143,0.8705881326946828,0.12941186730531729,0.87,0.13,1.0,0.0
p1470b-NL,0,0.9999454362771174,5.456372288297547e-05,0.898527493986891,0.10147250601310902,0.8585792803290844,0.14142071967091557,0.93,0.07,1.0,0.0
p1530b-NL,0,8.696023713354967e-11,0.9999999999130402,0.02749221903182153,0.9725077809681785,1.241223415373486e-05,0.9999875877658463,0.0,1.0,0.0,1.0
c1540b-NL,0,0.9999955915642179,4.4084357818040326e-06,0.9726504762643658,0.0273495237356341,0.9400912767186236,0.05990872328137637,0.95,0.05,1.0,0.0
c1560b-L,1,1.951880133914865e-12,0.9999999999980478,0.022656336612117522,0.9773436633878825,0.0077866849804833875,0.9922133150195166,0.05,0.95,0.0,1.0
c1560b-NL,0,0.016585024650696972,0.9834149753493027,0.45941498845244966,0.5405850115475503,0.5675359187963775,0.43246408120362256,0.63,0.37,1.0,0.0
