Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.0436084376363179,0.956391562363682,0.10035287352644884,0.8996471264735512,0.26962884579479124,0.7303711542052087,0.13,0.87,0.0,1.0
Lfx5330,1,0.40203631663170697,0.5979636833682935,0.7454890210427716,0.2545109789572284,0.7548132421642191,0.24518675783578095,0.6,0.4,0.0,1.0
Lfs5370,0,0.8610175806205843,0.13898241937941558,0.9478117963765956,0.05218820362340439,0.9100220982646859,0.08997790173531392,0.8,0.2,1.0,0.0
Lnl5380,0,0.10481553262811065,0.8951844673718893,0.02015622860573696,0.979843771394263,0.14162034099566875,0.8583796590043312,0.17,0.83,0.0,1.0
Lfsp5390,1,0.5189726966408786,0.48102730335912114,0.02198338267463895,0.978016617325361,0.19299964411298443,0.8070003558870155,0.28,0.72,0.0,1.0
Lnl5400,0,0.8633484724853576,0.13665152751464257,0.8253782817100825,0.17462171828991746,0.7322218283262337,0.26777817167376616,0.73,0.27,0.0,1.0
Lfs5410,0,0.9141395370068987,0.08586046299310103,0.9571952080026468,0.04280479199735325,0.9155014431303168,0.08449855686968337,0.96,0.04,1.0,0.0
Lfsp5420,1,0.0436084376363179,0.956391562363682,0.14876045693762907,0.8512395430623709,0.3823976841376986,0.6176023158623013,0.27,0.73,0.0,1.0
Lnl5430,0,0.9753998552557644,0.02460014474423593,0.9878716072518358,0.012128392748164213,0.9492682110178283,0.050731788982171754,0.94,0.06,1.0,0.0
Lfsp5440,1,0.40203631663170697,0.5979636833682935,0.4372680541530676,0.5627319458469324,0.6913589357071236,0.30864106429287663,0.33,0.67,0.0,1.0
Lfs5450,0,0.7215165652988252,0.27848343470117465,0.4820655095775329,0.5179344904224671,0.5566021775450594,0.44339782245494064,0.39,0.61,0.0,1.0
Lnl5460,0,0.8693343104651924,0.13066568953480753,0.5739951085663004,0.4260048914336996,0.6429653355850872,0.3570346644149129,0.64,0.36,1.0,0.0
Lfp5470,1,0.2194698822739582,0.7805301177260421,0.20153148221448391,0.7984685177855161,0.30685206499268336,0.6931479350073168,0.3,0.7,1.0,0.0
Lnl5490,0,0.939175302841632,0.06082469715836811,0.9899202322748687,0.010079767725131325,0.949107353908151,0.05089264609184886,0.92,0.08,1.0,0.0
Lfs5500,0,0.9972703547419305,0.0027296452580692202,0.9809289987454171,0.019071001254582963,0.9637740226473382,0.03622597735266173,0.87,0.13,1.0,0.0
Lfs5520,0,0.9899094571284849,0.01009054287151484,0.9887601829025338,0.011239817097466239,0.960010192012549,0.03998980798745098,0.99,0.01,1.0,0.0
Lnl5550,0,0.9141395370068987,0.08586046299310103,0.8555288569316216,0.14447114306837838,0.791037338085894,0.20896266191410576,0.95,0.05,1.0,0.0
5650-LADLM1,0,0.9744920432394394,0.025507956760560828,0.9916244818069085,0.008375518193091491,0.9722976816148988,0.027702318385101194,1.0,0.0,1.0,0.0
