Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,1.0,6.773914950028083e-27,0.8550004207289187,0.1449995792710813,0.9387027768922144,0.0612972231077857,0.87,0.13,1.0,0.0
Afs5230,0,0.9999999941250906,5.8749090880940326e-09,0.6931687783341239,0.30683122166587606,0.7841209759056266,0.21587902409437354,0.57,0.43,1.0,0.0
Afs5240,0,1.0,3.9983844607354085e-19,0.7642701449814095,0.23572985501859042,0.7258601582186311,0.27413984178136885,0.77,0.23,1.0,0.0
Afs5270,0,1.0,2.193392081167986e-30,0.8322979123717961,0.16770208762820393,0.9316041787560486,0.06839582124395152,0.84,0.16,1.0,0.0
Afs5350,0,1.0,2.4010964198701795e-20,0.7830483358745669,0.2169516641254331,0.6282579560796969,0.37174204392030297,0.6,0.4,1.0,0.0
Afs5360,0,1.0,1.561090443940681e-29,0.8774539846672236,0.12254601533277647,0.9622262401965321,0.03777375980346781,0.88,0.12,1.0,0.0
Afs5370,0,0.05105676534983167,0.9489432346501705,0.6493820849064535,0.3506179150935464,0.7886046516817958,0.21139534831820397,0.45,0.55,1.0,0.0
Afs5400,0,1.0,1.4651770019249632e-26,0.7840484542984791,0.21595154570152084,0.6248109878667131,0.375189012133287,0.8,0.2,1.0,0.0
Afs5410,0,1.0279727684018742e-45,1.0,0.2130933019212783,0.7869066980787217,0.20133411687928623,0.7986658831207137,0.14,0.86,0.0,1.0
Afp5470,1,2.2176220463317004e-16,1.0,0.4647768879490477,0.5352231120509523,0.42107697102569397,0.578923028974306,0.3,0.7,0.0,1.0
Afsp5480,1,9.879466210927042e-18,1.0,0.21967427910886705,0.780325720891133,0.0938962567467959,0.906103743253204,0.34,0.66,0.0,1.0
Afs5490,0,1.0,6.458422009907556e-42,0.9313409371269193,0.0686590628730807,0.9598671938296509,0.04013280617034903,0.97,0.03,1.0,0.0
Afsp5500,1,1.0,1.3640871123275142e-44,0.9250699303044605,0.07493006969553956,0.9644014043121976,0.03559859568780237,0.97,0.03,1.0,0.0
Afs5530,0,0.9999999999812133,1.8796372795034392e-11,0.7413448107559784,0.25865518924402164,0.6099037202259001,0.39009627977409994,0.68,0.32,1.0,0.0
Afsp5550,1,1.0,9.007443290201167e-46,0.8978505362907866,0.1021494637092134,0.9166907707408711,0.08330922925912893,0.86,0.14,1.0,0.0
5230-AA18,0,1.0,7.127766767285002e-31,0.8533903329474496,0.14660966705255044,0.826032852161365,0.17396714783863487,0.75,0.25,1.0,0.0
5240-AA18,0,1.0,8.175591037525518e-27,0.7791615696875593,0.22083843031244063,0.5845004622719722,0.4154995377280278,0.8,0.2,1.0,0.0
5250-AA18,1,7.215928274015761e-72,1.0,0.044830245121201706,0.9551697548787983,0.08407621161071517,0.915923788389285,0.11,0.89,0.0,1.0
5260-AA18,0,2.591660268153332e-26,1.0,0.39484675487778753,0.6051532451222125,0.31077563173408457,0.6892243682659157,0.28,0.72,0.0,1.0
5270-AA18,0,1.0,4.434747016165483e-28,0.828662593102366,0.171337406897634,0.8024300501142522,0.1975699498857478,0.86,0.14,1.0,0.0
5280-AA18,1,3.224132035040354e-14,0.9999999999999716,0.37929157198351293,0.6207084280164871,0.4280287502531982,0.5719712497468017,0.33,0.67,0.0,1.0
