Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.975000545474771,0.024999454525229562,0.8618785940409233,0.1381214059590768,0.7399841120080743,0.26001588799192576,0.93,0.07,1.0,0.0
s1330-NL,0,0.9749909870028625,0.025009012997137904,0.8950169618435897,0.10498303815641027,0.7417654347590102,0.25823456524098976,0.88,0.12,1.0,0.0
s1340-L,0,0.43926933269276863,0.5607306673072318,0.6936526652622049,0.3063473347377951,0.6805464062006321,0.3194535937993679,0.83,0.17,1.0,0.0
s1340-NL,0,0.37878827894692707,0.6212117210530731,0.66550868605845,0.33449131394155,0.6701969452896361,0.3298030547103639,0.79,0.21,1.0,0.0
s1360-L,0,0.8739468170181891,0.12605318298181148,0.9362855906039801,0.06371440939601987,0.8097933499967012,0.19020665000329876,0.8,0.2,1.0,0.0
s1360-NL,0,0.7701110335515439,0.22988896644845608,0.9181340771922037,0.0818659228077963,0.7843504801151168,0.21564951988488343,0.7,0.3,1.0,0.0
s1370-L,0,0.6374077172536214,0.3625922827463779,0.6385799098639063,0.36142009013609366,0.6649737996143079,0.3350262003856922,0.75,0.25,1.0,0.0
s1370-NL,0,0.4609205769161528,0.5390794230838465,0.5246124114609361,0.47538758853906393,0.6469434546392683,0.3530565453607317,0.63,0.37,1.0,0.0
s1380-L,0,0.49607128585522997,0.5039287141447693,0.635044043646857,0.364955956353143,0.6360282005232711,0.36397179947672903,0.73,0.27,1.0,0.0
s1380-NL,0,0.4869873245344349,0.5130126754655644,0.7237703296621508,0.2762296703378492,0.6711479571197326,0.3288520428802675,1.0,0.0,1.0,0.0
p1390-NL,0,0.308576634473503,0.691423365526497,0.6629036257547576,0.33709637424524247,0.6356962579840696,0.3643037420159306,0.67,0.33,1.0,0.0
p1400-NL,0,0.6578174319190224,0.34218256808097697,0.8967038037404123,0.10329619625958777,0.7950915946829324,0.20490840531706753,0.89,0.11,1.0,0.0
s1420-L,0,0.6343068238161766,0.3656931761838225,0.6460611342327397,0.3539388657672603,0.6285434755599014,0.3714565244400985,0.68,0.32,1.0,0.0
s1420-NL,0,0.9705508055726856,0.02944919442731414,0.8028123540385872,0.19718764596141283,0.7055469729188362,0.29445302708116367,0.94,0.06,1.0,0.0
s1430-L,0,0.9350312349620721,0.06496876503792827,0.8509206525927371,0.14907934740726297,0.752369430479881,0.24763056952011891,0.9,0.1,0.0,1.0
s1430-NL,0,0.9864382925207728,0.013561707479226411,0.9285568351886173,0.07144316481138265,0.7686743197849643,0.23132568021503588,0.72,0.28,1.0,0.0
p1440-NL,0,0.9269015420352813,0.07309845796471916,0.7344621390008959,0.2655378609991041,0.7069785871934086,0.2930214128065914,0.71,0.29,1.0,0.0
p1470-NL,0,0.2073668723994563,0.792633127600544,0.7213448542440872,0.2786551457559127,0.708761740257702,0.2912382597422979,0.41,0.59,1.0,0.0
s1480-L,0,0.5089260851561163,0.49107391484388346,0.6984347877816912,0.30156521221830873,0.6597785835395503,0.3402214164604496,0.69,0.31,1.0,0.0
s1480-NL,0,0.34478783234840926,0.65521216765159,0.6610495412026159,0.33895045879738406,0.6154509555230654,0.38454904447693466,0.78,0.22,1.0,0.0
s1490-L,0,0.1812448185116042,0.8187551814883958,0.7050177595038368,0.2949822404961632,0.6861310036146401,0.31386899638535987,0.64,0.36,1.0,0.0
s1490-NL,0,0.765756152553542,0.23424384744645727,0.8868166604347889,0.11318333956521111,0.7612406855096698,0.23875931449033005,0.77,0.23,1.0,0.0
s1500-L,0,0.5898613530857854,0.4101386469142147,0.9011504569007691,0.09884954309923089,0.7786440385646607,0.2213559614353393,0.75,0.25,1.0,0.0
s1500-NL,0,0.9589777670158018,0.041022232984197646,0.9091727642767086,0.09082723572329143,0.7781296532701449,0.2218703467298551,0.79,0.21,0.0,1.0
s1510-L,0,0.9781097365796413,0.021890263420358307,0.832130517750202,0.16786948224979803,0.755961063642342,0.2440389363576579,0.91,0.09,1.0,0.0
s1510-NL,0,0.9689250996936254,0.03107490030637436,0.8946851213975255,0.10531487860247446,0.7674482794208324,0.2325517205791676,0.83,0.17,1.0,0.0
s1520-L,0,0.6011915695060286,0.39880843049397136,0.6051965688860784,0.3948034311139216,0.6426914962690936,0.3573085037309064,0.84,0.16,1.0,0.0
s1520-NL,0,0.6932254416751722,0.3067745583248273,0.6895404772225557,0.3104595227774443,0.6764498817138394,0.32355011828616087,0.82,0.18,1.0,0.0
p1530-NL,0,0.6154616213882381,0.3845383786117615,0.6317180022289639,0.36828199777103615,0.6016316505389451,0.3983683494610549,0.37,0.63,1.0,0.0
c1540-NL,0,0.976936914388982,0.023063085611018823,0.89636563879589,0.10363436120410993,0.7595148056912271,0.2404851943087728,0.79,0.21,1.0,0.0
s1550-L,0,0.9316684677115742,0.06833153228842632,0.9137123243722519,0.08628767562774813,0.7853736865498341,0.21462631345016597,0.87,0.13,1.0,0.0
s1550-NL,0,0.7320581706338861,0.2679418293661132,0.852217483661386,0.1477825163386139,0.7478798703291057,0.25212012967089426,0.84,0.16,0.0,1.0
c1560-NL,0,0.32229814977381505,0.6777018502261847,0.34792934981531143,0.6520706501846886,0.4930790731226569,0.506920926877343,0.39,0.61,0.0,1.0
c1720-L,1,0.6439459146171943,0.3560540853828057,0.7153661194437455,0.2846338805562545,0.7456564364893346,0.2543435635106656,0.36,0.64,1.0,0.0
1740-L,1,0.5073631808703191,0.49263681912968055,0.6095089210296134,0.39049107897038665,0.6470159903873297,0.3529840096126703,0.86,0.14,1.0,0.0
c1750-L,1,0.26165083494566843,0.738349165054332,0.4588010117985536,0.5411989882014464,0.6181145654867095,0.38188543451329054,0.36,0.64,0.0,1.0
c1860-L,1,0.7887668936771495,0.21123310632285167,0.6812564766630738,0.31874352333692624,0.6493836477820883,0.35061635221791176,0.47,0.53,1.0,0.0
c1910-L,1,0.10367834994444292,0.8963216500555566,0.3143173919684046,0.6856826080315954,0.5253005740229045,0.4746994259770954,0.38,0.62,0.0,1.0
2160-L,1,0.5030427976677266,0.49695720233227414,0.4847258122693877,0.5152741877306123,0.6117168049666203,0.3882831950333797,0.36,0.64,0.0,1.0
c2240-L,1,0.7297656510587162,0.27023434894128395,0.5437089770270542,0.4562910229729458,0.6007439933324918,0.39925600666750805,0.41,0.59,0.0,1.0
2250-L,1,0.6487156490241726,0.35128435097582794,0.5544071848068581,0.4455928151931418,0.6450036119333443,0.35499638806665557,0.43,0.57,0.0,1.0
c4120-L,1,0.5649847539546956,0.4350152460453038,0.42595861972891014,0.5740413802710899,0.5828533465826538,0.41714665341734636,0.26,0.74,0.0,1.0
4220-L,1,0.8328960099902737,0.16710399000972695,0.7098784045199629,0.29012159548003713,0.618939801935008,0.3810601980649921,0.56,0.44,1.0,0.0
4270-L,1,0.05139092866128414,0.9486090713387149,0.1559589989195609,0.8440410010804391,0.45601062315568786,0.543989376844312,0.25,0.75,0.0,1.0
4360-L,1,0.31508609238676405,0.6849139076132361,0.08201671189510562,0.9179832881048944,0.38271542691497246,0.6172845730850275,0.3,0.7,0.0,1.0
4370-L,1,0.44970274650020703,0.5502972534997936,0.5842425312966856,0.4157574687033144,0.6334605648317889,0.3665394351682111,0.55,0.45,0.0,1.0
4380-L,1,0.6236728962656496,0.37632710373434974,0.5348936185136166,0.46510638148638334,0.6188221058624283,0.3811778941375717,0.61,0.39,1.0,0.0
4400-L,1,0.10398123703926122,0.8960187629607375,0.17447419262674113,0.8255258073732589,0.5171320239707955,0.4828679760292044,0.24,0.76,0.0,1.0
4480-L,1,0.5967836920025297,0.40321630799747177,0.5785123584729881,0.42148764152701185,0.6131439956136704,0.3868560043863297,0.66,0.34,1.0,0.0
