Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.99998961553876,1.0384461239726735e-05,0.8765554701639413,0.12344452983605869,0.8804250117283067,0.11957498827169326,0.98,0.02,1.0,0.0
Afs5230,0,0.023994402674643825,0.9760055973253561,0.2264585109062015,0.7735414890937985,0.1866221487789487,0.8133778512210512,0.34,0.66,0.0,1.0
Afs5240,0,0.99998961553876,1.0384461239726735e-05,0.7805566441265065,0.2194433558734935,0.8059822718348141,0.19401772816518587,0.75,0.25,0.0,1.0
Afs5270,0,0.99998961553876,1.0384461239726735e-05,0.8854068889467784,0.1145931110532216,0.8896157109383818,0.11038428906161812,0.8,0.2,1.0,0.0
Afs5350,0,0.9333927958150503,0.066607204184949,0.6490578077400513,0.35094219225994866,0.6596087772229059,0.34039122277709416,0.38,0.62,0.0,1.0
Afs5360,0,0.9998437977240413,0.00015620227595885037,0.6677143909546658,0.3322856090453342,0.6240554658132808,0.3759445341867194,0.66,0.34,0.0,1.0
Afs5370,0,0.8365555305931127,0.1634444694068877,0.6966475071901762,0.3033524928098238,0.7980835751977455,0.20191642480225472,0.32,0.68,0.0,1.0
Afs5400,0,0.9970010181646155,0.0029989818353843693,0.8016166556409408,0.19838334435905922,0.8531614772539341,0.14683852274606574,0.8,0.2,1.0,0.0
Afs5410,0,0.00011194656537192368,0.9998880534346279,0.229348586275269,0.770651413724731,0.32759472714783294,0.672405272852167,0.26,0.74,0.0,1.0
Afp5470,1,0.11130631502234492,0.8886936849776544,0.5197865271217599,0.4802134728782401,0.5561091310764772,0.44389086892352286,0.21,0.79,0.0,1.0
Afsp5480,1,0.8436186844200068,0.156381315579993,0.1016163746450387,0.8983836253549613,0.1041390998481385,0.8958609001518615,0.37,0.63,0.0,1.0
Afs5490,0,0.99998961553876,1.0384461239726735e-05,0.8686345812317531,0.13136541876824687,0.8564444600226695,0.14355553997733037,0.9,0.1,1.0,0.0
Afsp5500,1,0.9999179952567147,8.20047432856364e-05,0.8611487644073181,0.13885123559268192,0.8645025987216463,0.13549740127835386,0.95,0.05,1.0,0.0
Afs5530,0,0.9999381883070948,6.181169290520231e-05,0.7675835879493678,0.23241641205063218,0.7874715878750055,0.21252841212499451,0.62,0.38,1.0,0.0
Afsp5550,1,0.99998961553876,1.0384461239726735e-05,0.8576903954726103,0.1423096045273897,0.8915264308338398,0.10847356916616036,0.83,0.17,1.0,0.0
5230-AA18,0,0.9938438632269052,0.0061561367730948524,0.6965899405180144,0.30341005948198563,0.5692087468665068,0.43079125313349326,0.63,0.37,0.0,1.0
5240-AA18,0,0.9998123437507364,0.00018765624926355743,0.7612536848277152,0.2387463151722848,0.7903338253640453,0.2096661746359545,0.71,0.29,1.0,0.0
5250-AA18,1,9.010817908313794e-13,0.9999999999990976,0.00023200787519472854,0.9997679921248053,0.06954103985810155,0.9304589601418983,0.14,0.86,1.0,0.0
5260-AA18,0,0.9943602537436279,0.005639746256371339,0.7513544505540539,0.24864554944594602,0.8227617136848808,0.177238286315119,0.46,0.54,1.0,0.0
5270-AA18,0,0.9999991051853245,8.948146754046381e-07,0.9011893708034289,0.09881062919657113,0.8855716367477748,0.11442836325222529,1.0,0.0,1.0,0.0
5280-AA18,1,0.9985199125473682,0.001480087452632075,0.4216157905136465,0.5783842094863535,0.48421051767133205,0.515789482328668,0.75,0.25,0.0,1.0
5290-AA18,0,0.026165932702853112,0.9738340672971474,0.6058968008240153,0.3941031991759847,0.6084358311430489,0.39156416885695117,0.35,0.65,0.0,1.0
5300-AA18,0,0.9998145611601783,0.00018543883982181144,0.8595821582552552,0.14041784174474475,0.8562158890675362,0.143784110932464,0.93,0.07,1.0,0.0
5310-AA18,1,1.1428644252868944e-06,0.999998857135574,0.03467962219374465,0.9653203778062553,0.06050283753602037,0.9394971624639799,0.16,0.84,0.0,1.0
5320-AA18,1,0.9990142721363826,0.0009857278636170902,0.7506016619819795,0.24939833801802042,0.8078204227708903,0.19217957722911005,0.75,0.25,1.0,0.0
5330-AA18,1,0.8993860497233708,0.10061395027663002,0.18104715137772842,0.8189528486222716,0.31134295898188186,0.6886570410181182,0.24,0.76,0.0,1.0
5340-AA18,0,0.9985199125473682,0.001480087452632075,0.7604398199310282,0.2395601800689718,0.7869076397645447,0.21309236023545536,0.55,0.45,0.0,1.0
5350-AA18,0,0.9992825731483012,0.0007174268516995037,0.8004917459813401,0.19950825401865996,0.7756930254361103,0.22430697456388965,0.72,0.28,1.0,0.0
5360-AA18,0,0.9998437977240413,0.00015620227595885037,0.8251446844285872,0.17485531557141273,0.8221175651076867,0.17788243489231337,0.73,0.27,0.0,1.0
5370-AA18,0,0.99998961553876,1.0384461239726735e-05,0.8174949819556341,0.18250501804436592,0.8483224607740031,0.15167753922599678,0.65,0.35,0.0,1.0
5380-AA18,1,0.9966500722477227,0.003349927752277229,0.3963363405762774,0.6036636594237226,0.517102139558857,0.4828978604411429,0.3,0.7,0.0,1.0
5390-AA18,0,0.967375387891584,0.0326246121084158,0.7141492130771923,0.2858507869228078,0.7844588395907393,0.21554116040926077,0.44,0.56,0.0,1.0
5400-AA18,0,0.9999991051853245,8.948146754046381e-07,0.899540972488194,0.10045902751180605,0.9036120735597639,0.09638792644023618,0.97,0.03,1.0,0.0
5410-AA18,1,0.99998961553876,1.0384461239726735e-05,0.8766960212073807,0.12330397879261937,0.8750844368401428,0.1249155631598572,0.97,0.03,1.0,0.0
5420-AA18,1,2.5868695048156845e-18,1.0,6.13243496316862e-07,0.9999993867565037,2.93341424245552e-12,0.9999999999970667,0.0,1.0,0.0,1.0
5430-AA18,0,0.9999381883070948,6.181169290520231e-05,0.8024136323630249,0.1975863676369751,0.8033847860198431,0.19661521398015705,0.78,0.22,1.0,0.0
5440-AA18,1,0.9781868105831917,0.021813189416808893,0.1684482487144371,0.8315517512855629,0.24340098616942565,0.7565990138305745,0.59,0.41,0.0,1.0
5450-AA18,1,5.7069146426339323e-08,0.999999942930854,0.06504170583254099,0.934958294167459,0.09658493822324607,0.9034150617767541,0.07,0.93,0.0,1.0
5460-AA18,0,0.9917369420703623,0.00826305792963751,0.8127658184139591,0.18723418158604085,0.778167637172121,0.2218323628278791,0.86,0.14,1.0,0.0
5470-AA18,0,0.44416158632379493,0.5558384136762049,0.5001938800290355,0.4998061199709645,0.5708453857144061,0.42915461428559376,0.53,0.47,0.0,1.0
5480-AA18,0,0.9996544923108238,0.0003455076891763082,0.28896346653760785,0.7110365334623922,0.29094239353192225,0.7090576064680778,0.35,0.65,0.0,1.0
5490-AA18,0,0.9999991051853245,8.948146754046381e-07,0.905426776080652,0.09457322391934801,0.8838537226297023,0.11614627737029767,0.94,0.06,1.0,0.0
5500-AA18,0,0.9999579360229653,4.206397703431753e-05,0.8304103802167642,0.16958961978323586,0.826294347226939,0.17370565277306124,0.91,0.09,1.0,0.0
5510-AA18,0,0.9985199125473682,0.001480087452632075,0.5925070365358835,0.4074929634641165,0.6619572925814727,0.33804270741852727,0.52,0.48,0.0,1.0
5530-AA18,0,0.99998961553876,1.0384461239726735e-05,0.8305766609986415,0.16942333900135853,0.8584977363768059,0.141502263623194,0.64,0.36,1.0,0.0
5540-AA18,1,0.9998437977240413,0.00015620227595885037,0.6872724620724684,0.31272753792753155,0.6784686200648258,0.32153137993517417,0.56,0.44,0.0,1.0
5550-AA18,1,0.99998961553876,1.0384461239726735e-05,0.88550907441585,0.11449092558414993,0.8799984273588063,0.1200015726411937,1.0,0.0,1.0,0.0
5650-AA16,0,0.99998961553876,1.0384461239726735e-05,0.8777205792679403,0.12227942073205972,0.8750340117627226,0.12496598823727761,0.88,0.12,1.0,0.0
