Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.866938645793256,0.13306135420674453,0.7303241032206674,0.26967589677933257,0.7461211637479443,0.25387883625205565,0.66,0.34,1.0,0.0
Afs5230,0,0.8072302052486903,0.19276979475130895,0.7809519128490665,0.21904808715093355,0.7893067679682468,0.210693232031753,0.9,0.1,1.0,0.0
Afs5240,0,0.9152133910945391,0.08478660890546094,0.8349844143129912,0.16501558568700878,0.7929786787565286,0.20702132124347145,0.93,0.07,1.0,0.0
Afs5270,0,0.9537973648251254,0.0462026351748748,0.782119992219156,0.217880007780844,0.7581079439089754,0.24189205609102465,0.8,0.2,1.0,0.0
Afs5350,0,0.8910222707222876,0.10897772927771286,0.8272103961166049,0.17278960388339518,0.8036980924506433,0.19630190754935675,1.0,0.0,1.0,0.0
Afs5360,0,0.8618945843595357,0.1381054156404645,0.7494440786055695,0.2505559213944305,0.7755450851083358,0.22445491489166408,0.92,0.08,1.0,0.0
Afs5370,0,0.6313582198818941,0.3686417801181053,0.5957420847849355,0.40425791521506454,0.5291231297483234,0.47087687025167657,0.33,0.67,1.0,0.0
Afs5400,0,0.9724851318344111,0.02751486816558954,0.7980281652064142,0.20197183479358582,0.8169114649209405,0.18308853507905956,0.97,0.03,1.0,0.0
Afs5410,0,0.045308982528080036,0.9546910174719198,0.5346775681244829,0.4653224318755172,0.45015095985827724,0.5498490401417226,0.22,0.78,0.0,1.0
Afp5470,1,0.6809638087944506,0.31903619120554894,0.5521570897210568,0.44784291027894313,0.6464137961422202,0.35358620385778,0.67,0.33,1.0,0.0
Afsp5480,1,0.24530477871612863,0.7546952212838707,0.5155694183125072,0.4844305816874927,0.5266024086915376,0.4733975913084625,0.39,0.61,0.0,1.0
Afs5490,0,0.9280186074339388,0.07198139256606112,0.7699137048668493,0.23008629513315074,0.8138954373514184,0.1861045626485814,0.96,0.04,1.0,0.0
Afsp5500,1,0.9746391212579898,0.02536087874201067,0.8379535350142601,0.16204646498573996,0.8409822754936697,0.15901772450633042,0.93,0.07,1.0,0.0
Afs5530,0,0.7616987491082927,0.23830125089170717,0.6157345970750127,0.38426540292498734,0.632362344698041,0.3676376553019591,0.6,0.4,1.0,0.0
Afsp5550,1,0.9893452215242595,0.010654778475741207,0.8979858391954699,0.10201416080453009,0.9116700777719072,0.08832992222809287,0.94,0.06,1.0,0.0
5230-AA18,0,0.9476771911247063,0.05232280887529308,0.8181973389968489,0.18180266100315107,0.8215643440432148,0.17843565595678548,0.86,0.14,1.0,0.0
5240-AA18,0,0.9742002248382406,0.025799775161759894,0.8363043658271909,0.16369563417280902,0.8570314746084816,0.14296852539151828,0.9,0.1,0.0,1.0
5250-AA18,1,0.104056951996425,0.8959430480035744,0.3421235099792278,0.6578764900207722,0.3055991633182349,0.6944008366817651,0.16,0.84,0.0,1.0
5260-AA18,0,0.539366987594975,0.46063301240502397,0.5842010586875304,0.4157989413124697,0.6878386779242325,0.3121613220757676,0.51,0.49,0.0,1.0
5270-AA18,0,0.7348841161405437,0.26511588385945634,0.8339572582852174,0.16604274171478262,0.8272918928628085,0.17270810713719134,0.87,0.13,1.0,0.0
5280-AA18,1,0.3256498975583117,0.6743501024416874,0.29382776429531055,0.7061722357046895,0.38272076751314676,0.6172792324868533,0.25,0.75,0.0,1.0
5290-AA18,0,0.3604864564325384,0.639513543567461,0.5628308631645298,0.4371691368354702,0.6971840483469876,0.3028159516530126,0.53,0.47,1.0,0.0
5300-AA18,0,0.7346162170449281,0.2653837829550713,0.8287463923921284,0.17125360760787153,0.7717116537054672,0.22828834629453298,0.56,0.44,1.0,0.0
5310-AA18,1,0.3372193176863885,0.6627806823136114,0.645272202555252,0.3547277974447481,0.6829199179019283,0.3170800820980717,0.74,0.26,1.0,0.0
5320-AA18,1,0.8746405180516503,0.1253594819483499,0.7536578621209141,0.24634213787908588,0.7773138165694676,0.2226861834305323,0.6,0.4,0.0,1.0
5330-AA18,1,0.8128971166701056,0.18710288332989425,0.6144082630865318,0.38559173691346815,0.5992759615346788,0.4007240384653212,0.49,0.51,0.0,1.0
5340-AA18,0,0.58051793231985,0.4194820676801508,0.6613271939663625,0.3386728060336374,0.7581955346199925,0.24180446538000747,0.73,0.27,0.0,1.0
5350-AA18,0,0.5307636489347991,0.4692363510652004,0.7002500683094575,0.2997499316905425,0.5912022002117543,0.4087977997882457,0.54,0.46,1.0,0.0
5360-AA18,0,0.8587077304135303,0.14129226958646995,0.7052091686508343,0.2947908313491657,0.6694274422995832,0.3305725577004167,0.66,0.34,0.0,1.0
5370-AA18,0,0.9251062912274853,0.07489370877251424,0.7128966925527612,0.2871033074472388,0.7339746417002642,0.26602535829973617,0.46,0.54,1.0,0.0
5380-AA18,1,0.5124296432454487,0.48757035675455107,0.6196545103737356,0.3803454896262644,0.7885572074329924,0.21144279256700757,0.68,0.32,1.0,0.0
5390-AA18,0,0.5536205909183493,0.4463794090816514,0.1368572566326195,0.8631427433673805,0.010290976165549222,0.9897090238344508,0.12,0.88,0.0,1.0
5400-AA18,0,0.962668288978051,0.037331711021949744,0.7871514804100752,0.2128485195899248,0.810448463019567,0.1895515369804331,0.92,0.08,1.0,0.0
5410-AA18,1,0.7059424286695922,0.29405757133040744,0.735898691942008,0.26410130805799203,0.6965397081673407,0.3034602918326593,0.76,0.24,1.0,0.0
5420-AA18,1,0.045970797752338484,0.954029202247661,0.2080850445318595,0.7919149554681405,0.18859693129367996,0.8114030687063202,0.25,0.75,0.0,1.0
5430-AA18,0,0.9496102823285195,0.05038971767148071,0.8712644438084071,0.12873555619159296,0.8679155317004396,0.1320844682995603,0.81,0.19,0.0,1.0
5440-AA18,1,0.784295978154189,0.21570402184581022,0.7279545015637889,0.2720454984362111,0.801512391754287,0.19848760824571315,0.76,0.24,1.0,0.0
5450-AA18,1,0.12465671792051543,0.8753432820794844,0.5232883276930125,0.4767116723069875,0.5572326879732442,0.44276731202675584,0.24,0.76,0.0,1.0
5460-AA18,0,0.87659557103255,0.12340442896745026,0.763073452796359,0.23692654720364106,0.6425191953526578,0.35748080464734217,0.64,0.36,1.0,0.0
5470-AA18,0,0.9718056375830458,0.028194362416953885,0.776111817153085,0.22388818284691508,0.76746705692026,0.23253294307973987,0.89,0.11,1.0,0.0
5480-AA18,0,0.8746910959193365,0.12530890408066295,0.5686219268443431,0.4313780731556569,0.5654029181718785,0.4345970818281217,0.58,0.42,0.0,1.0
5490-AA18,0,0.9175018199228702,0.08249818007712935,0.8489334876320026,0.1510665123679974,0.8846152362779077,0.11538476372209218,0.8,0.2,1.0,0.0
5500-AA18,0,0.7915677017172494,0.20843229828275056,0.8347280185528779,0.16527198144712207,0.8177869850984856,0.18221301490151456,0.75,0.25,0.0,1.0
5510-AA18,0,0.3980686016897975,0.601931398310202,0.6699272907739843,0.3300727092260157,0.6455561646010066,0.35444383539899327,0.76,0.24,1.0,0.0
5530-AA18,0,0.980994616099419,0.01900538390058163,0.7696223394593679,0.2303776605406321,0.7534720436588138,0.24652795634118616,0.85,0.15,1.0,0.0
5540-AA18,1,0.9606431557671921,0.03935684423280758,0.7330653931275604,0.26693460687243964,0.6956581251577033,0.3043418748422965,0.68,0.32,1.0,0.0
5550-AA18,1,0.9676557908423272,0.03234420915767312,0.9313485245921126,0.06865147540788745,0.9386050558942165,0.061394944105783514,0.8,0.2,0.0,1.0
5650-AA16,0,0.958054307200434,0.041945692799566156,0.8153243679716762,0.18467563202832388,0.8109754592705529,0.18902454072944694,0.74,0.26,0.0,1.0
