Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.049316046784161544,0.9506839532158381,0.48414169280541874,0.5158583071945813,0.716206058970305,0.28379394102969524,0.32,0.68,0.0,1.0
5590-LM1,0,0.8999876955941508,0.10001230440584995,0.9341015479588866,0.0658984520411134,0.7301046423523324,0.2698953576476675,0.73,0.27,1.0,0.0
5600-LM1,0,0.999875583188749,0.000124416811250677,0.9816481724233032,0.018351827576696816,0.9341530443605504,0.06584695563944958,0.98,0.02,1.0,0.0
5610-LM1,0,0.8945351596702246,0.1054648403297752,0.9797928910038994,0.020207108996100568,0.9448652189317782,0.05513478106822165,0.82,0.18,1.0,0.0
5620-LM1,0,0.9991000904477467,0.0008999095522529565,0.8341390238867985,0.1658609761132015,0.8300445790773794,0.16995542092262061,0.68,0.32,0.0,1.0
5630-LM1,0,0.9820559651412386,0.017944034858760654,0.9217560675938213,0.07824393240617866,0.8684841124773904,0.13151588752260943,0.83,0.17,1.0,0.0
Lnl5230,0,0.9998228799281688,0.00017712007183195186,0.9608272685679156,0.03917273143208444,0.9157865494936608,0.08421345050633901,0.92,0.08,1.0,0.0
Lnl5240,0,0.9850472411776291,0.014952758822370035,0.952743059608535,0.04725694039146497,0.9268562999154878,0.07314370008451228,0.77,0.23,1.0,0.0
Lfp5250,1,0.014336203143174268,0.9856637968568264,0.036447509530346145,0.9635524904696539,0.13454862039694554,0.8654513796030544,0.37,0.63,0.0,1.0
Lfp5260,1,0.10248039256394881,0.8975196074360512,0.11167489891691273,0.8883251010830873,0.14447894402500075,0.8555210559749994,0.5,0.5,0.0,1.0
Lfsp5270,1,0.765933383077474,0.23406661692252667,0.7881060440212101,0.2118939559787899,0.8115709632065832,0.18842903679341688,0.78,0.22,1.0,0.0
Lfsp5280,1,0.01852159376199463,0.981478406238006,0.16691617029681638,0.8330838297031836,0.44350147818188307,0.556498521818117,0.36,0.64,1.0,0.0
Lfs5290,0,0.2320673165196587,0.7679326834803408,0.142103685105178,0.857896314894822,0.41361203471088337,0.5863879652891165,0.5,0.5,0.0,1.0
Lfs5300,0,0.9999913847226872,8.615277312822167e-06,0.9844777891355314,0.015522210864468644,0.9757612938161578,0.02423870618384205,0.96,0.04,1.0,0.0
Lfsp5310,1,0.00036974850945118744,0.9996302514905492,0.27087180134591493,0.7291281986540851,0.4558996061933824,0.5441003938066176,0.21,0.79,0.0,1.0
Lfs5340,0,0.1924069221812497,0.807593077818751,0.02956993538781094,0.9704300646121891,0.08604040839082368,0.9139595916091764,0.36,0.64,0.0,1.0
Lfs5350,0,0.9696252524411395,0.030374747558860132,0.9899394211191592,0.010060578880840826,0.9010788220211503,0.09892117797884972,0.85,0.15,1.0,0.0
Lnl5360,0,0.9989210943899053,0.0010789056100943724,0.9788234788132084,0.021176521186791582,0.9327926981222018,0.06720730187779796,0.88,0.12,1.0,0.0
