Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.6549478012176227,0.345052198782377,0.78705834536741,0.21294165463258993,0.8685189540023903,0.13148104599760954,0.73,0.27,0.0,1.0
s1580-NL,0,0.6946189259807997,0.30538107401919923,0.5336764760489937,0.4663235239510063,0.4392690847196006,0.5607309152803995,0.71,0.29,0.0,1.0
c1590-NL,0,0.5978451122921731,0.4021548877078263,0.5023856410671348,0.49761435893286515,0.5585767400201754,0.44142325997982457,0.42,0.58,0.0,1.0
s1610-L,0,0.9198082501813952,0.08019174981860408,0.7072101869176909,0.2927898130823091,0.6888061894561062,0.3111938105438942,0.67,0.33,1.0,0.0
s1610-NL,0,0.9954643658659494,0.0045356341340499675,0.8910299202454317,0.10897007975456825,0.8797734192449908,0.12022658075500935,0.99,0.01,1.0,0.0
s1620-L,0,0.9922483550989492,0.007751644901050951,0.8435386058905849,0.15646139410941512,0.8284260754419074,0.17157392455809292,0.82,0.18,1.0,0.0
s1620-NL,0,0.9898494193002852,0.010150580699715089,0.8811422655586887,0.11885773444131134,0.8102975334190654,0.18970246658093462,0.94,0.06,1.0,0.0
p1630-NL,0,0.9803002301524688,0.01969976984753064,0.811879347797631,0.18812065220236893,0.7176854297048779,0.2823145702951219,0.77,0.23,1.0,0.0
p1650-NL,0,0.48241073216510155,0.5175892678348994,0.6153203326278791,0.38467966737212095,0.5587604089467375,0.4412395910532625,0.51,0.49,0.0,1.0
s1660-L,0,0.9311405603119661,0.06885943968803376,0.8377189598058109,0.16228104019418912,0.8573813003654822,0.14261869963451757,0.86,0.14,1.0,0.0
s1660-NL,0,0.9605338767773537,0.03946612322264561,0.8824886881312245,0.11751131186877553,0.9007411291380691,0.0992588708619311,0.97,0.03,1.0,0.0
s1690-L,0,0.983622607713848,0.01637739228615168,0.9139925405064322,0.08600745949356783,0.901655849802277,0.09834415019772312,0.81,0.19,0.0,1.0
s1690-NL,0,0.9526203241191713,0.047379675880829246,0.8710404510447806,0.12895954895521947,0.8642063461118551,0.13579365388814468,0.78,0.22,0.0,1.0
p1710-NL,0,0.8992675577115272,0.10073244228847364,0.5694516011694307,0.4305483988305693,0.8494476646573406,0.1505523353426594,0.6,0.4,1.0,0.0
c1720-NL,0,0.20769089306573055,0.7923091069342689,0.4289724313696075,0.5710275686303925,0.4936873560829467,0.5063126439170532,0.47,0.53,1.0,0.0
1740-NL,0,0.9531729876232591,0.04682701237674114,0.6473148941093375,0.3526851058906625,0.4618094427927515,0.5381905572072484,0.7,0.3,0.0,1.0
c1750-NL,0,0.9253853437467073,0.07461465625329197,0.7086452975746775,0.2913547024253225,0.6177995426196189,0.3822004573803811,0.79,0.21,1.0,0.0
c1860-NL,0,0.9852855263209201,0.014714473679079016,0.7826185159876902,0.21738148401230983,0.5809924007524478,0.4190075992475522,0.89,0.11,1.0,0.0
