Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.969843669379873,0.03015633062012733,0.8351841838172348,0.16481581618276517,0.7867842901181532,0.21321570988184674,0.89,0.11,1.0,0.0
s1330-NL,0,0.9965737308638912,0.0034262691361089566,0.9493052955189811,0.05069470448101883,0.8944989545210957,0.10550104547890436,0.94,0.06,1.0,0.0
s1340-L,0,0.9662450095873183,0.033754990412682075,0.8411097632580059,0.15889023674199407,0.7971295293735248,0.2028704706264753,0.82,0.18,1.0,0.0
s1340-NL,0,0.995167687802261,0.00483231219773917,0.8631262337413836,0.1368737662586164,0.810469620959711,0.189530379040289,0.79,0.21,1.0,0.0
s1360-L,0,0.995167687802261,0.00483231219773917,0.9495349887153394,0.0504650112846606,0.8994374484038661,0.10056255159613371,0.92,0.08,1.0,0.0
s1360-NL,0,0.9965737308638912,0.0034262691361089566,0.9363820295620248,0.06361797043797522,0.8775034995550651,0.12249650044493467,0.97,0.03,1.0,0.0
s1370-L,0,0.7968492204219512,0.20315077957804903,0.914715096294937,0.08528490370506302,0.8767545424761108,0.12324545752388912,0.51,0.49,0.0,1.0
s1370-NL,0,0.3025057182401911,0.697494281759809,0.07605247500750201,0.923947524992498,0.3499200356864134,0.6500799643135866,0.34,0.66,0.0,1.0
s1380-L,0,0.9965737308638912,0.0034262691361089566,0.9337715979637868,0.06622840203621322,0.8802122606989903,0.11978773930100976,1.0,0.0,1.0,0.0
s1380-NL,0,0.9658829847611288,0.034117015238871604,0.9234365507711488,0.07656344922885114,0.8664994922112841,0.13350050778871592,0.89,0.11,1.0,0.0
p1390-NL,0,0.9720399150919798,0.027960084908019895,0.8868505408421836,0.11314945915781639,0.8274975811241028,0.17250241887589715,0.97,0.03,1.0,0.0
p1400-NL,0,0.9965737308638912,0.0034262691361089566,0.9411318775934839,0.05886812240651608,0.88774935652904,0.11225064347096017,0.96,0.04,1.0,0.0
s1420-L,0,0.9773877207815126,0.022612279218487512,0.8375037896890667,0.16249621031093334,0.7829327181577128,0.21706728184228707,0.82,0.18,0.0,1.0
s1420-NL,0,0.8378283733256288,0.16217162667437107,0.7475599650728644,0.25244003492713557,0.7186463380403217,0.2813536619596781,0.91,0.09,1.0,0.0
s1430-L,0,0.9965737308638912,0.0034262691361089566,0.9569829519901678,0.0430170480098322,0.9054101613999033,0.09458983860009655,1.0,0.0,1.0,0.0
s1430-NL,0,0.9965737308638912,0.0034262691361089566,0.9791543377107633,0.020845662289236705,0.9410778564173848,0.05892214358261521,0.99,0.01,1.0,0.0
p1440-NL,0,0.8378283733256288,0.16217162667437107,0.7255025073814017,0.2744974926185984,0.6943714153904331,0.3056285846095671,0.88,0.12,1.0,0.0
p1470-NL,0,0.9720399150919798,0.027960084908019895,0.9599453056783829,0.04005469432161711,0.9165315051911636,0.08346849480883643,0.89,0.11,1.0,0.0
s1480-L,0,0.8285409634890929,0.1714590365109073,0.8595747130974225,0.14042528690257755,0.8128230276907201,0.1871769723092798,0.93,0.07,1.0,0.0
s1480-NL,0,0.969843669379873,0.03015633062012733,0.7091950603974828,0.29080493960251713,0.73041041697637,0.2695895830236301,0.85,0.15,0.0,1.0
s1490-L,0,0.8378283733256288,0.16217162667437107,0.7518529176015049,0.24814708239849514,0.7050644235216273,0.29493557647837293,0.86,0.14,1.0,0.0
s1490-NL,0,0.8285409634890929,0.1714590365109073,0.897416314984015,0.10258368501598503,0.85091089945646,0.14908910054354013,0.9,0.1,1.0,0.0
s1500-L,0,0.9758624789344372,0.024137521065563005,0.9495585623836136,0.05044143761638637,0.9057642721127858,0.09423572788721434,0.88,0.12,1.0,0.0
s1500-NL,0,0.9965737308638912,0.0034262691361089566,0.9745619375684405,0.0254380624315596,0.9342750497978712,0.06572495020212876,0.99,0.01,1.0,0.0
s1510-L,0,0.9965737308638912,0.0034262691361089566,0.9458241494217561,0.05417585057824389,0.8940220811958184,0.10597791880418148,0.94,0.06,1.0,0.0
s1510-NL,0,0.9965737308638912,0.0034262691361089566,0.967672437569189,0.032327562430811085,0.9228809105693895,0.07711908943061066,1.0,0.0,1.0,0.0
s1520-L,0,0.33706437966220154,0.6629356203377982,0.40761595673550366,0.5923840432644963,0.4900864547604764,0.5099135452395235,0.23,0.77,1.0,0.0
s1520-NL,0,0.4179635264544076,0.5820364735455924,0.637085135465753,0.36291486453424704,0.6453802141851132,0.35461978581488696,0.68,0.32,1.0,0.0
p1530-NL,0,0.9756009975650235,0.024399002434976738,0.9987000177878844,0.0012999822121155886,0.9912045867279038,0.008795413272096242,0.86,0.14,1.0,0.0
c1540-NL,0,0.9758624789344372,0.024137521065563005,0.9109125628908809,0.08908743710911919,0.8646211482382978,0.13537885176170208,0.9,0.1,1.0,0.0
s1550-L,0,0.9965737308638912,0.0034262691361089566,0.9482107698132286,0.05178923018677144,0.8999912317680824,0.10000876823191752,0.69,0.31,0.0,1.0
