Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.8627499957494529,0.13725000425054734,0.8451241104089289,0.15487588959107113,0.6916862930371072,0.3083137069628929,0.69,0.31,1.0,0.0
5240-LM1,0,0.7025153929088366,0.2974846070911636,0.7455125171685487,0.2544874828314513,0.6668129655729138,0.33318703442708636,0.7,0.3,1.0,0.0
5250-LM1,1,0.8058940460933635,0.19410595390663624,0.9941252717016238,0.005874728298376171,0.7713265352475137,0.22867346475248626,0.66,0.34,1.0,0.0
5260-LM1,0,0.6248574421181237,0.3751425578818766,0.5977429975609008,0.40225700243909923,0.6780637773408448,0.3219362226591551,0.45,0.55,1.0,0.0
5270-LM1,0,0.7389494655982437,0.2610505344017567,0.682057049777834,0.31794295022216607,0.6878559144617898,0.31214408553821005,0.56,0.44,1.0,0.0
5280-LM1,1,0.6272248025458032,0.3727751974541971,0.04681738310396111,0.9531826168960389,0.5528452067591788,0.44715479324082125,0.41,0.59,0.0,1.0
5290-LM1,0,0.8412175574247831,0.15878244257521734,0.9144367402171307,0.08556325978286931,0.7142940519851649,0.285705948014835,0.8,0.2,0.0,1.0
5300-LM1,0,0.7206737593684617,0.2793262406315383,0.1368392962029017,0.8631607037970983,0.5871335660999262,0.4128664339000736,0.67,0.33,1.0,0.0
5310-LM1,0,0.9213888556053758,0.07861114439462434,0.9640786871152246,0.035921312884775444,0.7233862375825857,0.2766137624174142,0.8,0.2,0.0,1.0
5320-LM1,0,0.6765091170197436,0.3234908829802562,0.23064416173708802,0.769355838262912,0.6128836667589194,0.38711633324108063,0.65,0.35,1.0,0.0
5330-LM1,1,0.4880161985451886,0.511983801454811,0.8411588598629054,0.15884114013709466,0.6784056141406096,0.32159438585939026,0.61,0.39,1.0,0.0
5340-LM1,0,0.8511761127480102,0.14882388725198958,0.9741255177375538,0.025874482262446152,0.7387803226168063,0.2612196773831936,0.83,0.17,1.0,0.0
5350-LM1,0,0.8534325486302551,0.14656745136974492,0.9999200083069205,7.999169307952669e-05,0.8532877132436291,0.146712286756371,0.89,0.11,1.0,0.0
5360-LM1,0,0.583706538515703,0.4162934614842966,0.8895805930936498,0.11041940690635017,0.7139839074861727,0.2860160925138272,0.54,0.46,1.0,0.0
5370-LM1,0,0.8643729284179476,0.13562707158205245,0.9982929231677273,0.0017070768322726233,0.8017271564221138,0.19827284357788633,0.76,0.24,1.0,0.0
5380-LM1,1,0.7211555970968736,0.2788444029031268,0.7469034745359135,0.2530965254640864,0.6823220016469307,0.317677998353069,0.65,0.35,1.0,0.0
5390-LM1,1,0.9269549416275507,0.07304505837244894,0.8332145081734006,0.16678549182659935,0.6996074194002537,0.3003925805997465,0.61,0.39,0.0,1.0
5400-LM1,0,0.8500271354986416,0.14997286450135852,0.9774325630808188,0.022567436919181186,0.7481583876203398,0.2518416123796601,0.7,0.3,1.0,0.0
