Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.5428267266472777,0.45717327335272134,0.6923959656100032,0.3076040343899968,0.6477826702984165,0.3522173297015835,0.75,0.25,1.0,0.0
5590-LM1,0,0.9955989153655667,0.004401084634431965,0.8334072840903901,0.16659271590960992,0.7757348254084517,0.22426517459154827,0.69,0.31,1.0,0.0
5600-LM1,0,0.9970288456649158,0.0029711543350857262,0.8707081472963795,0.12929185270362054,0.87463577253589,0.12536422746410994,0.91,0.09,1.0,0.0
5610-LM1,0,0.6453315693255095,0.35466843067449205,0.7202651753415877,0.27973482465841226,0.5796213596536919,0.4203786403463079,0.64,0.36,0.0,1.0
5620-LM1,0,0.998586604658166,0.0014133953418340023,0.8845581376522628,0.11544186234773719,0.8195562591345747,0.18044374086542522,0.85,0.15,1.0,0.0
5630-LM1,0,0.6317725443269173,0.3682274556730822,0.7152751432813288,0.2847248567186712,0.6276398812289213,0.3723601187710786,0.73,0.27,1.0,0.0
Lnl5230,0,0.9638212429050372,0.036178757094964153,0.7968706570695199,0.20312934293048016,0.7751434079562901,0.22485659204370995,0.95,0.05,1.0,0.0
Lnl5240,0,0.938687177184402,0.06131282281559937,0.862876349896107,0.1371236501038931,0.9030789415456885,0.09692105845431145,0.76,0.24,1.0,0.0
Lfp5250,1,0.6762482522416348,0.32375174775836585,0.5433780978230016,0.4566219021769984,0.6845263554616864,0.31547364453831356,0.49,0.51,1.0,0.0
Lfp5260,1,0.17568024160141094,0.8243197583985891,0.535931537520975,0.46406846247902495,0.43918199078114245,0.5608180092188575,0.58,0.42,0.0,1.0
Lfsp5270,1,0.2472176553664949,0.7527823446335036,0.5939730565726283,0.40602694342737167,0.7369744361493801,0.26302556385062004,0.61,0.39,0.0,1.0
Lfsp5280,1,0.5491410724920667,0.4508589275079336,0.7361786688088876,0.26382133119111245,0.5851084055991491,0.414891594400851,0.65,0.35,0.0,1.0
Lfs5290,0,0.06729895503179463,0.9327010449682062,0.4020384543397272,0.5979615456602728,0.545424853301568,0.4545751466984322,0.49,0.51,0.0,1.0
Lfs5300,0,0.9544629180774431,0.04553708192255666,0.8257204656666104,0.1742795343333896,0.703664072395471,0.2963359276045289,0.75,0.25,0.0,1.0
Lfsp5310,1,0.010732764099744215,0.9892672359002564,0.36677522673036167,0.6332247732696383,0.4925617474428766,0.5074382525571234,0.49,0.51,1.0,0.0
Lfs5340,0,0.035541855497046304,0.9644581445029523,0.504848955556069,0.495151044443931,0.5416422681691784,0.4583577318308216,0.42,0.58,0.0,1.0
Lfs5350,0,0.9186699918377431,0.08133000816225586,0.8985394695605469,0.10146053043945316,0.926493547857129,0.0735064521428711,0.69,0.31,1.0,0.0
Lnl5360,0,0.8582744403678404,0.1417255596321608,0.7847866071437266,0.21521339285627336,0.7185530460726165,0.28144695392738345,0.89,0.11,1.0,0.0
