Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9354160862612868,0.06458391373871282,0.7045927681376889,0.2954072318623111,0.6662096607726122,0.33379033922738777,0.59,0.41,1.0,0.0
4480-NL,0,0.9999841293298968,1.587067010315949e-05,0.9068922360085422,0.09310776399145783,0.7836519962935307,0.21634800370646923,0.89,0.11,1.0,0.0
s4570-L,0,0.9999988419791758,1.1580208243649006e-06,0.890649906573447,0.10935009342655304,0.8834143396484,0.11658566035160005,0.89,0.11,1.0,0.0
s4570-NL,0,0.9999997315494792,2.6845052081753797e-07,0.9960073469387623,0.003992653061237741,0.9899338398006656,0.010066160199334331,0.96,0.04,1.0,0.0
4600-NL,0,0.999920143277712,7.985672228820436e-05,0.9480265100215058,0.05197348997849411,0.9385874083900327,0.061412591609967405,0.82,0.18,0.0,1.0
c4640-NL,0,0.005762360442809205,0.994237639557191,0.3303802413291642,0.6696197586708358,0.3966411556740083,0.6033588443259916,0.2,0.8,0.0,1.0
4720-NL,0,0.999997501095787,2.498904212671544e-06,0.9595762655215014,0.0404237344784986,0.9287934082222271,0.07120659177777294,0.98,0.02,1.0,0.0
p4760-NL,0,0.1671191797190288,0.8328808202809713,0.49016233543223675,0.5098376645677632,0.5059631002432144,0.4940368997567856,0.6,0.4,0.0,1.0
4920-NL,0,4.751763426400535e-05,0.9999524823657361,0.04589675396247728,0.9541032460375227,0.07281312924852086,0.9271868707514792,0.1,0.9,1.0,0.0
5040-NL,0,0.9990172789985592,0.0009827210014411293,0.9037463284760008,0.09625367152399919,0.8514056820684682,0.14859431793153188,0.9,0.1,1.0,0.0
5070-NL,0,0.9999988020406646,1.1979593356331694e-06,0.9656355335838194,0.034364466416180614,0.9380860177183603,0.06191398228163972,0.99,0.01,1.0,0.0
p1030b-NL,0,0.9956243385438258,0.004375661456173866,0.9396659185411983,0.0603340814588017,0.9221839444322047,0.07781605556779508,0.86,0.14,1.0,0.0
p1230b-NL,0,0.001951252057658969,0.9980487479423416,0.3138494523238642,0.6861505476761358,0.37215626003272895,0.6278437399672712,0.13,0.87,0.0,1.0
p1300b-NL,0,0.9999997315494792,2.6845052081753797e-07,0.971087799248692,0.028912200751307997,0.9414049600963329,0.058595039903667115,0.97,0.03,1.0,0.0
p1310b-NL,0,0.9999774546948622,2.2545305137745338e-05,0.9746445542793865,0.025355445720613518,0.9438427191517479,0.05615728084825212,0.99,0.01,1.0,0.0
p1390b-NL,0,0.024953538905038344,0.9750464610949616,0.670647184071317,0.32935281592868304,0.6940418469790978,0.3059581530209023,0.63,0.37,1.0,0.0
p1400b-NL,0,0.999985902574805,1.4097425194765373e-05,0.9522243015055325,0.04777569849446747,0.9296131311579493,0.07038686884205057,0.96,0.04,1.0,0.0
p1440b-NL,0,0.9636336045966309,0.036366395403369375,0.8506666283568995,0.1493333716431005,0.8599544859376473,0.1400455140623526,0.71,0.29,0.0,1.0
p1470b-NL,0,0.9999805998215492,1.940017845087809e-05,0.9414662317338623,0.0585337682661377,0.9014468732325179,0.09855312676748201,0.93,0.07,1.0,0.0
p1530b-NL,0,0.00033902084710204383,0.9996609791528981,0.03886488257644549,0.9611351174235545,0.05450720314996743,0.9454927968500326,0.1,0.9,0.0,1.0
c1540b-NL,0,0.9999938431130602,6.156886940310119e-06,0.9931932852706684,0.006806714729331598,0.9827785703532035,0.01722142964679659,0.98,0.02,1.0,0.0
c1560b-L,1,4.751763426400535e-05,0.9999524823657361,0.020403643239294778,0.9795963567607052,0.0336557595627661,0.9663442404372342,0.07,0.93,0.0,1.0
c1560b-NL,0,0.028925703798591242,0.9710742962014087,0.5614467951497935,0.43855320485020655,0.5803124073245214,0.41968759267547856,0.46,0.54,0.0,1.0
c1590b-L,1,4.751763426400535e-05,0.9999524823657361,0.08774047864428769,0.9122595213557123,0.10792144250763443,0.8920785574923656,0.17,0.83,0.0,1.0
c1590b-NL,0,4.751763426400535e-05,0.9999524823657361,0.3368229931250898,0.6631770068749102,0.39202901567065074,0.6079709843293492,0.49,0.51,1.0,0.0
p1630b-L,1,0.9891575879466368,0.010842412053363849,0.784130442269135,0.21586955773086505,0.7245638112082907,0.2754361887917094,0.71,0.29,1.0,0.0
p1630b-NL,0,0.9891575879466368,0.010842412053363849,0.821251659442274,0.17874834055772607,0.7622207918740085,0.23777920812599163,0.82,0.18,1.0,0.0
p1650b-L,1,0.06327556193853359,0.9367244380614671,0.5059270858180842,0.4940729141819158,0.5725567367645968,0.42744326323540327,0.42,0.58,1.0,0.0
p1650b-NL,0,0.005762360442809205,0.994237639557191,0.47330654555123264,0.5266934544487674,0.5640265550243144,0.43597344497568574,0.36,0.64,0.0,1.0
p1710b-L,1,0.054580200695949564,0.9454197993040501,0.7036345486805021,0.2963654513194979,0.7060140318776404,0.29398596812235955,0.52,0.48,1.0,0.0
p1710b-NL,0,0.9925318500530195,0.007468149946979635,0.9095835322743497,0.09041646772565021,0.8393382616950528,0.1606617383049472,0.84,0.16,1.0,0.0
c1720b-L,1,0.06384973638574142,0.9361502636142585,0.5829957852960275,0.41700421470397253,0.636891788993739,0.363108211006261,0.66,0.34,1.0,0.0
