Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,1.0,4.599640082436093e-24,0.585813174599886,0.4141868254001139,0.333632947760446,0.6663670522395542,0.91,0.09,1.0,0.0
s1330-NL,0,1.0,1.5685465321967068e-34,0.8019851547747772,0.1980148452252228,0.43030884042262213,0.5696911595773778,0.9,0.1,1.0,0.0
s1340-L,0,0.9999999999999147,8.247405709488175e-14,0.9220193980623493,0.07798060193765069,0.928483474779021,0.07151652522097886,0.92,0.08,1.0,0.0
s1340-NL,0,0.9999999999956088,4.391094365432914e-12,0.8511594463889316,0.14884055361106846,0.7699383701110436,0.23006162988895637,0.89,0.11,1.0,0.0
s1360-L,0,1.0,3.090763293302293e-33,0.8858834952946495,0.11411650470535047,0.4760193576724444,0.5239806423275556,0.77,0.23,1.0,0.0
s1360-NL,0,1.0,1.4878646433828635e-22,0.9169926974078397,0.08300730259216031,0.5,0.5,0.76,0.24,1.0,0.0
s1370-L,0,0.9802025481673016,0.019797451832703025,0.8646220970835927,0.13537790291640733,0.9764681066650229,0.02353189333497713,0.66,0.34,1.0,0.0
s1370-NL,0,0.0025064776324646284,0.9974935223675335,0.6428370549722122,0.3571629450277877,0.9227951479082647,0.07720485209173548,0.56,0.44,1.0,0.0
s1380-L,0,1.0,3.429514850259269e-27,0.955192186511505,0.044807813488495066,0.903227858112049,0.096772141887951,0.89,0.11,1.0,0.0
s1380-NL,0,1.0,1.4508065837318895e-26,0.9689556688269151,0.03104433117308493,0.9795913281061551,0.02040867189384487,0.93,0.07,1.0,0.0
p1390-NL,0,0.0017825216634285383,0.99821747833657,0.6517573281960874,0.34824267180391255,0.7059142594894677,0.29408574051053243,0.73,0.27,1.0,0.0
p1400-NL,0,1.0,4.355041987155965e-31,0.9550452685578892,0.044954731442110825,0.7954575078654782,0.2045424921345219,0.91,0.09,1.0,0.0
s1420-L,0,0.9996016303380696,0.00039836966193608925,0.6997113114609192,0.30028868853908075,0.5843153480453398,0.4156846519546602,0.76,0.24,0.0,1.0
s1420-NL,0,1.0,2.595561531712248e-23,0.7365605532593056,0.26343944674069447,0.6387735367821361,0.36122646321786395,0.91,0.09,1.0,0.0
s1430-L,0,1.0,5.7723548535778596e-30,0.9429152838653831,0.057084716134616895,0.9698651209118923,0.0301348790881078,0.9,0.1,1.0,0.0
s1430-NL,0,1.0,1.1114674685298778e-38,0.9670892060541727,0.03291079394582731,0.9344316816031667,0.06556831839683333,0.97,0.03,1.0,0.0
p1440-NL,0,0.9999999989772306,1.022771468126758e-09,0.7437049573042063,0.2562950426957937,0.5654161100879415,0.4345838899120585,0.75,0.25,1.0,0.0
p1470-NL,0,0.99999999999946,5.374758390945699e-13,0.6759880889752556,0.3240119110247444,0.4705974278289558,0.5294025721710441,0.79,0.21,1.0,0.0
s1480-L,0,1.0,1.5909688316537565e-20,0.8327896957739327,0.1672103042260673,0.8755541681761736,0.1244458318238266,0.77,0.23,1.0,0.0
s1480-NL,0,0.9999795214898832,2.047851010985407e-05,0.7228526586459998,0.2771473413540002,0.6011357659108676,0.39886423408913263,0.76,0.24,0.0,1.0
s1490-L,0,2.613179805891387e-09,0.9999999973868228,0.35312667043817747,0.6468733295618225,0.40910801340185643,0.5908919865981436,0.49,0.51,0.0,1.0
