Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9749001376208658,0.025099862379134034,0.8862999806097127,0.11370001939028726,0.7974238349757299,0.20257616502427014,0.93,0.07,1.0,0.0
s1000-NL,0,0.9749001376208658,0.025099862379134034,0.9724880618974396,0.027511938102560363,0.8462057736233584,0.1537942263766415,0.96,0.04,1.0,0.0
s1010-L,0,0.9749001376208658,0.025099862379134034,0.9448041514213852,0.055195848578614835,0.8452195375117805,0.1547804624882195,0.92,0.08,1.0,0.0
s1010-NL,0,0.9749001376208658,0.025099862379134034,0.9519671528772362,0.04803284712276383,0.8541924977489337,0.1458075022510664,0.88,0.12,1.0,0.0
p1030-L,1,0.8464709799053474,0.15352902009465277,0.815195514736606,0.18480448526339402,0.8087853211031076,0.19121467889689245,0.87,0.13,1.0,0.0
p1030-NL,0,0.9749001376208658,0.025099862379134034,0.9494500859891812,0.050549914010818764,0.8556893600411319,0.14431063995886806,0.84,0.16,1.0,0.0
s1040-L,0,0.9749001376208658,0.025099862379134034,0.9115617249714486,0.08843827502855138,0.8210273423585561,0.178972657641444,0.87,0.13,1.0,0.0
s1040-NL,0,0.8464709799053474,0.15352902009465277,0.9246442961839892,0.07535570381601071,0.8534654814191319,0.14653451858086833,0.93,0.07,1.0,0.0
s1050-L,0,0.9749001376208658,0.025099862379134034,0.9588573791372625,0.04114262086273745,0.8557824586310314,0.14421754136896858,0.81,0.19,1.0,0.0
s1050-NL,0,0.9749001376208658,0.025099862379134034,0.9389676555350747,0.061032344464925364,0.8443516581826194,0.15564834181738044,0.92,0.08,1.0,0.0
s1080-L,0,0.9749001376208658,0.025099862379134034,0.9833929678214849,0.016607032178515106,0.848311478105786,0.15168852189421406,0.96,0.04,1.0,0.0
s1080-NL,0,0.9749001376208658,0.025099862379134034,0.9789042381161841,0.021095761883815924,0.8502400085787649,0.14975999142123467,0.99,0.01,1.0,0.0
s1090-L,0,0.8660357934696745,0.13396420653032554,0.9214523792740376,0.07854762072596241,0.8050224841576751,0.19497751584232492,0.99,0.01,1.0,0.0
s1090-NL,0,0.9749001376208658,0.025099862379134034,0.9842824363316796,0.015717563668320497,0.8773815526025259,0.1226184473974739,0.95,0.05,1.0,0.0
s1130-L,0,0.9749001376208658,0.025099862379134034,0.9821619197462059,0.01783808025379404,0.8672332628298444,0.13276673717015566,0.84,0.16,1.0,0.0
s1130-NL,0,0.9749001376208658,0.025099862379134034,0.9778195619140371,0.022180438085962942,0.8615934991869455,0.13840650081305458,0.8,0.2,1.0,0.0
s1140-L,0,0.47853001652156546,0.5214699834784345,0.7320987926332265,0.2679012073667734,0.686673179721614,0.3133268202783861,0.79,0.21,1.0,0.0
s1140-NL,0,0.9749001376208658,0.025099862379134034,0.9731813545583663,0.026818645441633752,0.8578049976330924,0.14219500236690757,0.69,0.31,1.0,0.0
s1180-L,0,0.8660357934696745,0.13396420653032554,0.9816144136631197,0.0183855863368803,0.8190048074225005,0.18099519257749966,1.0,0.0,1.0,0.0
s1180-NL,0,0.9749001376208658,0.025099862379134034,0.9993561312115707,0.0006438687884292032,0.9115026287446322,0.0884973712553678,0.94,0.06,1.0,0.0
p1220-L,1,0.9749001376208658,0.025099862379134034,0.9773300502408167,0.022669949759183308,0.8294996686197224,0.17050033138027762,0.98,0.02,1.0,0.0
p1220-NL,0,0.9749001376208658,0.025099862379134034,0.979662544218343,0.02033745578165706,0.8615438439792859,0.13845615602071398,0.95,0.05,1.0,0.0
p1230-L,1,0.10566149340269683,0.8943385065973034,0.6716026322299374,0.32839736777006256,0.4490857892682383,0.5509142107317616,0.34,0.66,0.0,1.0
p1230-NL,0,0.9749001376208658,0.025099862379134034,0.9002341780248684,0.09976582197513166,0.8128100602630317,0.1871899397369682,0.95,0.05,1.0,0.0
s1240-L,0,0.8660357934696745,0.13396420653032554,0.8617412516283344,0.13825874837166566,0.7883325204441222,0.21166747955587784,0.93,0.07,1.0,0.0
s1240-NL,0,0.9749001376208658,0.025099862379134034,0.9827847535448262,0.01721524645517378,0.861268559332218,0.13873144066778215,0.95,0.05,1.0,0.0
s1250-L,0,0.47853001652156546,0.5214699834784345,0.653708286760317,0.34629171323968305,0.7576291674029892,0.24237083259701075,0.71,0.29,0.0,1.0
s1250-NL,0,0.9749001376208658,0.025099862379134034,0.9412544663643074,0.05874553363569261,0.8293331042115404,0.17066689578845967,0.9,0.1,1.0,0.0
s1280-L,0,0.8660357934696745,0.13396420653032554,0.791274984239049,0.20872501576095107,0.6557101486898967,0.3442898513101033,0.37,0.63,0.0,1.0
s1280-NL,0,0.8660357934696745,0.13396420653032554,0.9100804653581687,0.08991953464183129,0.7581345261459311,0.24186547385406884,0.99,0.01,1.0,0.0
s1290-L,0,0.9749001376208658,0.025099862379134034,0.9775997306213561,0.022400269378643957,0.8421106751511008,0.15788932484889925,1.0,0.0,1.0,0.0
s1290-NL,0,0.9749001376208658,0.025099862379134034,0.9690543659529035,0.030945634047096507,0.8608624582433998,0.1391375417566,0.8,0.2,0.0,1.0
p1300-L,1,0.8660357934696745,0.13396420653032554,0.9262234067120465,0.0737765932879535,0.7941452510278606,0.2058547489721394,0.95,0.05,1.0,0.0
p1300-NL,0,0.9749001376208658,0.025099862379134034,0.9732537716050275,0.02674622839497259,0.836803737791185,0.16319626220881486,1.0,0.0,1.0,0.0
p1310-L,1,0.47853001652156546,0.5214699834784345,0.54761854863388,0.45238145136612,0.6795849064411879,0.32041509355881204,0.74,0.26,1.0,0.0
p1310-NL,0,0.8660357934696745,0.13396420653032554,0.9527265556861533,0.04727344431384669,0.7968860062842267,0.2031139937157733,0.98,0.02,1.0,0.0
s1320-L,0,0.8660357934696745,0.13396420653032554,0.8749746914541967,0.12502530854580332,0.7827772556697399,0.21722274433026012,0.63,0.37,0.0,1.0
s1320-NL,0,0.9749001376208658,0.025099862379134034,0.9597867089883503,0.040213291011649714,0.8266958355211671,0.1733041644788329,0.99,0.01,1.0,0.0
p1390-L,1,0.47853001652156546,0.5214699834784345,0.19194548786515064,0.8080545121348494,0.5362113100890412,0.46378868991095873,0.3,0.7,1.0,0.0
p1400-L,1,0.9749001376208658,0.025099862379134034,0.9889475076101208,0.011052492389879154,0.8749171137938655,0.12508288620613456,0.84,0.16,1.0,0.0
p1440-L,1,0.10566149340269683,0.8943385065973034,0.4459014940421919,0.5540985059578081,0.24772187310319804,0.752278126896802,0.41,0.59,0.0,1.0
p1470-L,1,0.8464709799053474,0.15352902009465277,0.7913385875545613,0.20866141244543862,0.7827202819538291,0.21727971804617102,1.0,0.0,1.0,0.0
p1530-L,1,0.10566149340269683,0.8943385065973034,0.008612715697928874,0.9913872843020711,9.999556115090716e-06,0.9999900004438849,0.17,0.83,0.0,1.0
c1540-L,1,0.0192848372822572,0.9807151627177427,0.06397784245645888,0.9360221575435411,0.1286763258386562,0.8713236741613438,0.01,0.99,0.0,1.0
c1560-L,1,0.0192848372822572,0.9807151627177427,0.017719872870140096,0.9822801271298599,0.013022119672941887,0.9869778803270581,0.03,0.97,0.0,1.0
c1590-L,1,0.8464709799053474,0.15352902009465277,0.6338672261474558,0.3661327738525441,0.7836810447744365,0.2163189552255637,0.14,0.86,0.0,1.0
p1630-L,1,0.47853001652156546,0.5214699834784345,0.6832895957881997,0.31671040421180024,0.7529108847687465,0.24708911523125343,0.81,0.19,1.0,0.0
p1650-L,1,0.8464709799053474,0.15352902009465277,0.544033630743012,0.455966369256988,0.7643221670669166,0.23567783293308345,0.12,0.88,0.0,1.0
p1710-L,1,0.8464709799053474,0.15352902009465277,0.6212016423444797,0.37879835765552033,0.722550287243209,0.2774497127567908,0.65,0.35,1.0,0.0
