Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.9996315385036264,0.0003684614963744742,0.8848559117670663,0.11514408823293366,0.8949850298941457,0.10501497010585417,0.81,0.19,1.0,0.0
Lfx5330,1,0.9885385067385759,0.011461493261426753,0.6960076116614327,0.3039923883385673,0.7548637999294249,0.24513620007057502,0.58,0.42,1.0,0.0
Lfs5370,0,0.0012797603544978098,0.9987202396455052,0.6030309511156615,0.3969690488843384,0.7351932507741327,0.2648067492258674,0.63,0.37,1.0,0.0
Lnl5380,0,1.8901865103175504e-07,0.9999998109813469,0.12926831256756255,0.8707316874324375,0.058136896349786006,0.941863103650214,0.32,0.68,0.0,1.0
Lfsp5390,1,1.0190081374643207e-05,0.9999898099186239,0.19173696731678025,0.8082630326832198,0.12123746682319632,0.8787625331768039,0.23,0.77,0.0,1.0
Lnl5400,0,0.6861063797478467,0.3138936202521524,0.6142950666596847,0.38570493334031525,0.48695126655900745,0.5130487334409926,0.62,0.38,0.0,1.0
Lfs5410,0,0.9999999977760794,2.2239180183019134e-09,0.8915103826027798,0.10848961739722016,0.7822955618406686,0.21770443815933135,0.83,0.17,1.0,0.0
Lfsp5420,1,8.223517981309816e-08,0.9999999177648211,0.12310979377434095,0.876890206225659,0.07779137459377722,0.9222086254062227,0.21,0.79,0.0,1.0
Lnl5430,0,0.9999976773155668,2.32268443118561e-06,0.8583211721628525,0.14167882783714741,0.8401337637515867,0.15986623624841323,0.79,0.21,1.0,0.0
Lfsp5440,1,0.03022095349200801,0.9697790465079933,0.7550930472576892,0.24490695274231078,0.7696957457369831,0.230304254263017,0.59,0.41,1.0,0.0
Lfs5450,0,0.9999843601940954,1.5639805906743162e-05,0.8529139060420217,0.14708609395797836,0.7149690423459691,0.2850309576540307,0.64,0.36,1.0,0.0
Lnl5460,0,0.9591701328687218,0.040829867131277585,0.664610412136051,0.335389587863949,0.5133643632141353,0.48663563678586474,0.7,0.3,0.0,1.0
Lfp5470,1,7.016365508142508e-11,0.9999999999298375,0.10001574694458726,0.8999842530554127,0.2110631067122969,0.7889368932877032,0.24,0.76,0.0,1.0
Lnl5490,0,0.9999999953100556,4.68994290419139e-09,0.9569528684227229,0.0430471315772771,0.973234388171112,0.026765611828888033,0.94,0.06,1.0,0.0
Lfs5500,0,0.9999999999996732,3.243130294207488e-13,0.9712764214969927,0.028723578503007354,0.9551618774732468,0.04483812252675332,0.88,0.12,1.0,0.0
Lfs5520,0,0.9999999924411611,7.558839531626627e-09,0.9263351468274597,0.07366485317254039,0.939401948052551,0.0605980519474489,0.77,0.23,1.0,0.0
Lnl5550,0,0.9999982070709109,1.792929088778399e-06,0.9493986012569021,0.05060139874309788,0.9911286755785529,0.008871324421447245,0.88,0.12,0.0,1.0
5650-LADLM1,0,0.999999999561247,4.38753761425467e-10,0.9746769285628883,0.02532307143711166,0.984489316143007,0.015510683856992866,1.0,0.0,1.0,0.0
